x_data,t_data,u_data,beta,nu,rho
3.9515345095934116,0.7676767676767677,1.4276300154151098,18.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.9871480531695553,18.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.9417533931468909,18.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.9071460426331652,18.0,0.0,0.0
0.6135923151542565,0.12121212121212122,3.303630823570103e-06,18.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.4092928798848119,18.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.09288883808988713,18.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.4663065882760875,18.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.003653675671910106,18.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.614528612854237,18.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.32890196864321974,18.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.42361573771413774,18.0,0.0,0.0
4.491495746929157,0.98989898989899,0.3108499346553406,18.0,0.0,0.0
4.565126824747668,0.686868686868687,0.0015381821707095567,18.0,0.0,0.0
2.282563412373834,0.494949494949495,0.663363911507793,18.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.32294562742463195,18.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.01020888950794041,18.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.8156945237134743,18.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.42978106729302845,18.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.3448203253346719,18.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.6901858658186732,18.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.487568250769913,18.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.587560535315722,18.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.04710802933471592,18.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.9837555788933932,18.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.02750247354403146,18.0,0.0,0.0
3.730641276137879,0.787878787878788,1.8554395436255051,18.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.3375533470597456,18.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.7580454373856,18.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.7170614135902298,18.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.6908905603815414,18.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.9170738225161704,18.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.2935957264576852,18.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.7450942686703885,18.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.028270533926105346,18.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.12485108309924975,18.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.015443244409301449,18.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.9999471423433826,18.0,0.0,0.0
2.5280003384355365,1.0,0.7662200017059658,18.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.4203269169171835,18.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.2125855025506076,18.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.3800581051850522,18.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.8089731137069687,18.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.7750170325138476,18.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.7582265225278872,18.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.04535126314465843,18.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.05429156594520801,18.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.6098028273487088,18.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.18915439970809,18.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.0890535101773543,18.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.4415944329124588,18.0,0.0,0.0
3.5342917352885173,1.0,0.05348598917178338,18.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.003798479934831178,18.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.6876164452276938,18.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.8506454225026605,18.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.028417549391939856,18.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.40308588687219116,18.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.6200952235181755,18.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.5262648874030071,18.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.1454180343991895,18.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.1358541348642484,18.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.8337772479195062,18.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.106121218888925,18.0,0.0,0.0
5.546874528994478,0.696969696969697,0.3440845920717567,18.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.9719590301615146,18.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.4678829556939321,18.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.9134592470328913,18.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.6088546141699291,18.0,0.0,0.0
3.1906800388021335,0.21212121212121213,0.41287570939759466,18.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.7457758260092071,18.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.3884028075918351,18.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.4488149294207593,18.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.1598608860884467,18.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.6067476261761835,18.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.8375231453806788,18.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.9664194321444204,18.0,0.0,0.0
3.313398501832985,0.24242424242424243,0.13245844579897725,18.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.278479888469169,18.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.8451861140942751,18.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.9998699541019815,18.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.47454584692800217,18.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.9359594735617354,18.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.021361808085082146,18.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.5472252512969507,18.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.16848434438794135,18.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.508256559955899,18.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.14127125621001824,18.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.9867691077635032,18.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.5806325591836548,18.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.8800381198162721,18.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.0010653930177649817,18.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.9785272338341944,18.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.5845371021621248,18.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.9661258471711656,18.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.8835867002813884,18.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.08912190350824745,18.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.3103139435370874,18.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.9913144461528772,18.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.9969942756300353,18.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.9855633083801356,18.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.6237991667323155,18.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.573569609488028,18.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.5727634879590489,18.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.0002841335229732955,18.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.13600627776105523,18.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.9062893064675737,18.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.920350722263132,18.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.8973703342257306,18.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.5377618401177333,18.0,0.0,0.0
4.540583132141498,0.696969696969697,0.011362280417681836,18.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.8727560183457281,18.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.0716094245298573,18.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.003860097611532054,18.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.08174590049803221,18.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.4447720475100265,18.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.449888165535832,18.0,0.0,0.0
5.325981295538946,0.24242424242424243,1.8205341801349946,18.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.1237272604279762,18.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.7557582004471222,18.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.2829385864097702,18.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.8398375210076343,18.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.6876766205480367,18.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.9559296780651725,18.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.20931266574996954,18.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.072324087507176,18.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.2647543492315942,18.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.6512243121044445,18.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.7015739835295467,18.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.9910858293646871,18.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.4507959479844579,18.0,0.0,0.0
5.595961914206819,0.393939393939394,0.0028751679624257065,18.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.21548194753866956,18.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.003836476520128418,18.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.4562460804924733,18.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.6480474065179973,18.0,0.0,0.0
0.8835729338221293,0.9393939393939394,1.3122444640416868,18.0,0.0,0.0
5.203262832508095,1.0,0.771665591321145,18.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.9715630107925362,18.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.4249110475970497,18.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.46575569651741167,18.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.39114538583007075,18.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.0022310314094029504,18.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.2670523638903646,18.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.08139327768951188,18.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.9320646217469482,18.0,0.0,0.0
3.9760782021995817,0.9292929292929294,0.8162265538655007,18.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.8826336173075322,18.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.8081437116665797,18.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.9672348451308221,18.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.8932604185819555,18.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.21247047551413623,18.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.6774157345838113,18.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.3131698859700782,18.0,0.0,0.0
2.84706834231575,0.2828282828282829,0.21807250689854862,18.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.939494718599644,18.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.933914811394993,18.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.998966882979178,18.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.1936916269264628,18.0,0.0,0.0
3.3624858870453256,0.98989898989899,0.050302878533641016,18.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.7892765524384364,18.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.07727488175569885,18.0,0.0,0.0
5.399612373357457,0.20202020202020204,1.9815381230610312,18.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.514206379034553,18.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.985727793769227,18.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.08683492000198634,18.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.6710365837474317,18.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.8304316470971342,18.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.6028681824333788,18.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.601941556058199,18.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.930029932457812,18.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.2016934909071724,18.0,0.0,0.0
0.7117670855789375,0.18181818181818182,0.45144713829635763,18.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.9730117520871373,18.0,0.0,0.0
5.6941366846315,0.393939393939394,0.015103986830966143,18.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.4079873459910268,18.0,0.0,0.0
5.006913291658733,0.797979797979798,0.9319976313831819,18.0,0.0,0.0
1.9389517158874505,0.24242424242424243,0.3429430552451197,18.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.986215635241967,18.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.9652049825754312,18.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.957931637752848,18.0,0.0,0.0
4.9823695990525625,0.20202020202020204,1.9748408567505502,18.0,0.0,0.0
6.037748381117884,0.5151515151515152,1.0932505604624607,18.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.6643595614676535,18.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.6302808484563098,18.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.4184074960326742,18.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.6364421089840149,18.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.1114995150289466,18.0,0.0,0.0
3.043417883165112,0.6363636363636365,0.1512323031160887,18.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.010044097266179608,18.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.3736526857194681,18.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.00289562645274577,18.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.03736603370974234,18.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.8305293236948834,18.0,0.0,0.0
0.44178646691106466,0.22222222222222224,1.4046726933790228,18.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.6316102877290322,18.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.816820186126371,18.0,0.0,0.0
0.8344855486097889,0.24242424242424243,1.3779288053072078,18.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.19526390239446545,18.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.9034889809523261,18.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.995966966680021,18.0,0.0,0.0
4.074252972624263,0.21212121212121213,1.2532817805645085,18.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.8965175097268709,18.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.5163058005548469,18.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.39198435455008296,18.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.9989508070041637,18.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.177065399239705,18.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.3490431502873438,18.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.5125041129718765,18.0,0.0,0.0
4.466952054322987,0.18181818181818182,1.9299308592522044,18.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.0028220102103868605,18.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.5337184937908033,18.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.7829730639851054,18.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.9999723093876176,18.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.7891991017200084,18.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.9460246428488173,18.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.8878209247439983,18.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.2700476122327706,18.0,0.0,0.0
3.706097583531709,0.494949494949495,1.8820482770143452,18.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.8615307112155237,18.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.9163141726313995,18.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.9991363981879648,18.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.9578085287702658,18.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.6984059090196282,18.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.7835787502751117,18.0,0.0,0.0
5.6941366846315,0.6363636363636365,1.4992877517772205,18.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.255426902338081,18.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.9869266016287637,18.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.5753674182157782,18.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.8394997705812561,18.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.2716065889065422,18.0,0.0,0.0
5.522330836388308,0.696969696969697,0.3257575779210452,18.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.42629527769146813,18.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.7233124769406369,18.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.530875657346716,18.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.5480327795396662,18.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.5791840576511058,18.0,0.0,0.0
1.8162332528565992,0.18181818181818182,0.006525399502493867,18.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.6771153650448918,18.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.3458231654970366,18.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.5375303168774789,18.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.7238753058228462,18.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.2536577273598195,18.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.802577331163977,18.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.8791505695002992,18.0,0.0,0.0
0.1227184630308513,0.27272727272727276,1.9972644714999508,18.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.7973523450929354,18.0,0.0,0.0
2.650718801466388,0.7171717171717172,1.7403522022247544,18.0,0.0,0.0
0.19634954084936207,0.37373737373737376,0.7547884687825845,18.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.01549046158423184,18.0,0.0,0.0
4.147884050442774,0.686868686868687,0.06472840782096778,18.0,0.0,0.0
2.3316507975861747,0.98989898989899,0.7803728746888002,18.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.3625432504575725,18.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.9879611621366828,18.0,0.0,0.0
1.6935147898257479,0.16161616161616163,0.06243007592959515,18.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.7635365577366777,18.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.770135730681671,18.0,0.0,0.0
1.2762720155208536,1.0,1.8498837830280106,18.0,0.0,0.0
0.1227184630308513,0.595959595959596,1.9245207777145752,18.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.09991184051744484,18.0,0.0,0.0
3.313398501832985,0.494949494949495,1.6346015928106132,18.0,0.0,0.0
0.5399612373357456,0.30303030303030304,1.97962809045938,18.0,0.0,0.0
2.110757564130642,0.18181818181818182,0.08241208771656328,18.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.08960159581477778,18.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.8658664569795733,18.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.5197102012942203,18.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.521579836262672,18.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.6388374417117006,18.0,0.0,0.0
0.07363107781851078,0.09090909090909091,3.251200301979118e-05,18.0,0.0,0.0
6.209554229361076,0.5252525252525253,1.1032144264778654,18.0,0.0,0.0
0.5399612373357456,0.2828282828282829,1.986996660556433,18.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.4956733024207176,18.0,0.0,0.0
3.1906800388021335,0.5454545454545455,0.6624466529402544,18.0,0.0,0.0
2.184388641949153,0.494949494949495,0.5726885534905081,18.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.929143556713285,18.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.0445536065785679,18.0,0.0,0.0
5.792311455056181,0.25252525252525254,1.947988846783924,18.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.8093438485716772,18.0,0.0,0.0
2.84706834231575,0.37373737373737376,1.6732620694470457,18.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.18124715126466828,18.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.9225172166528453,18.0,0.0,0.0
2.7979809571034093,0.27272727272727276,0.1424526068153782,18.0,0.0,0.0
2.6261751088602177,0.21212121212121213,0.070887089136908,18.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.0603896230518528,18.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.005377304636856484,18.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.5009457769373844,18.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.6539102682836608,18.0,0.0,0.0
2.0371264863121317,0.24242424242424243,0.2722176302693926,18.0,0.0,0.0
2.6998061866787286,0.19191919191919193,0.3149012384268385,18.0,0.0,0.0
0.1718058482431918,0.26262626262626265,1.98771297166819,18.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.9896517804875518,18.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.8926420973347061,18.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.0483637354190165,18.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.2796742606126332,18.0,0.0,0.0
2.82252464970958,0.7575757575757577,1.9835315414535608,18.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.9982381651046377,18.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.14607785905348636,18.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.9973299641245572,18.0,0.0,0.0
2.8961557275280905,0.5151515151515152,0.9067494395375397,18.0,0.0,0.0
5.129631754689584,0.32323232323232326,0.36458174424081835,18.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.7512745908599807,18.0,0.0,0.0
5.66959299202533,0.3434343434343435,0.5098819411464578,18.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.11657836639105867,18.0,0.0,0.0
6.062292073724054,0.6565656565656566,1.5031980877143896,18.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.6779691944504618,18.0,0.0,0.0
1.3989904785517047,0.9292929292929294,0.629375775614778,18.0,0.0,0.0
4.73693267299086,0.7272727272727273,0.12241493741098797,18.0,0.0,0.0
3.2888548092268146,0.7777777777777778,1.9598220099483505,18.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.2367013765706418,18.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.0416806033166881,18.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.717364732332165,18.0,0.0,0.0
0.2699806186678728,0.30303030303030304,1.8905807633651317,18.0,0.0,0.0
3.3870295796514958,1.0,0.11107502731867314,18.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.2493290837630924,18.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.3042381367554055,18.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.8618462839834502,18.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.1748819407539597,18.0,0.0,0.0
2.6016314162540475,0.6262626262626263,0.3156717121241178,18.0,0.0,0.0
0.3190680038802134,0.26262626262626265,1.9540915972361885,18.0,0.0,0.0
2.184388641949153,0.20202020202020204,0.007050952909675168,18.0,0.0,0.0
5.743224069843841,0.787878787878788,0.16607398730984835,18.0,0.0,0.0
3.80427235395639,0.7272727272727273,0.8622977152700531,18.0,0.0,0.0
1.0799224746714913,0.29292929292929293,1.8680257161885774,18.0,0.0,0.0
4.9823695990525625,0.32323232323232326,0.25815858949605874,18.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.412675530328079,18.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.35864621358382187,18.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.1021628516018542,18.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.17273441736991857,18.0,0.0,0.0
2.184388641949153,0.5353535353535354,0.07972228209631549,18.0,0.0,0.0
4.319689898685965,0.05050505050505051,0.734226359273518,18.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.9952111068301852,18.0,0.0,0.0
1.9144080232812801,0.27272727272727276,0.8536181084381149,18.0,0.0,0.0
4.71238898038469,0.18181818181818182,1.9914141701184773,18.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.9491372921376715,18.0,0.0,0.0
5.66959299202533,0.18181818181818182,1.6777710578830658,18.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.9651561640951472,18.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.5229092562650312,18.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.7205049229756961,18.0,0.0,0.0
