x_data,t_data,u_data,beta,nu,rho
1.7671458676442586,0.4040404040404041,1.8011942551480726,30.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.5229943231260323,30.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.06621371230753781,30.0,0.0,0.0
5.595961914206819,0.393939393939394,1.060927644386502,30.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.7274783228823669,30.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.24896721203053218,30.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.8875791550269587,30.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.0007490902882225647,30.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.17168769562038255,30.0,0.0,0.0
5.203262832508095,1.0,1.3297172497658407,30.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.3643043123648344,30.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.018275995085408003,30.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.7476541236114194,30.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.015226261142467168,30.0,0.0,0.0
4.859651136021712,0.3535353535353536,1.5113679316920607,30.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.6092303048142507,30.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.05108485101710736,30.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.4679562034408642,30.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.942499347374787,30.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.6936280464898945,30.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.192663588738525,30.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.2406535974612345,30.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.6606591895985385,30.0,0.0,0.0
3.5833791205008576,0.32323232323232326,1.1687829079464211,30.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.9747472616574872,30.0,0.0,0.0
1.7916895602504288,0.98989898989899,0.6392669486615282,30.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.6015221561341708,30.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.1691165205805665,30.0,0.0,0.0
3.3870295796514958,0.12121212121212122,0.7532413362809556,30.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.5522968986102879,30.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.18211294015734691,30.0,0.0,0.0
3.3624858870453256,0.98989898989899,0.06733089164911465,30.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.8065657561561546,30.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.5827351516318218,30.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.3860984456489813,30.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.9713283688918464,30.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.2624481191187364,30.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.48924383179684083,30.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.455858711786728,30.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.4303639531529702,30.0,0.0,0.0
2.6261751088602177,0.8080808080808082,0.6338210431563257,30.0,0.0,0.0
3.485204350076177,0.4040404040404041,0.2905128608108365,30.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.39997486694039286,30.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.9985303826660186,30.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.9995382780663775,30.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.0046088447892412,30.0,0.0,0.0
5.6941366846315,0.393939393939394,1.1584693037746017,30.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.1017289725018744,30.0,0.0,0.0
5.006913291658733,0.797979797979798,0.9171702799199319,30.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.813072024868583,30.0,0.0,0.0
3.5342917352885173,0.797979797979798,0.00011627967091809577,30.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.048193435212473434,30.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.999014366602848,30.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.11887476984930434,30.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.9920191973811117,30.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.6152746985443321,30.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.07256248673633414,30.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.5004009330188657,30.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.8290046279804975,30.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.4225997853176551,30.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.3330420180394127,30.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.9071053074442599,30.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.411876083062317,30.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.3940429123515825,30.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.048273992510983965,30.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.901555266740499,30.0,0.0,0.0
0.44178646691106466,0.22222222222222224,1.058272078476842,30.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.6852161556954324,30.0,0.0,0.0
0.4908738521234052,0.32323232323232326,0.7830566857685995,30.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.8455641603693973,30.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.4962852833559608,30.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.9309411989834118,30.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.6697240336912162,30.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.24726335341911,30.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.5495186309241186,30.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.20926192710198,30.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.9759558290368442,30.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.3266036830710308,30.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.7200744003282624,30.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.895403936766286,30.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.1164215281726753,30.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.16529691803531266,30.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.7993624989985586,30.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.3326448703423427,30.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.0015332053834059556,30.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.9875971956016332,30.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.017242808148774103,30.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.4912018362179185,30.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.4380262716838281,30.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.3545059222395082,30.0,0.0,0.0
3.706097583531709,0.494949494949495,1.9892423183113639,30.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.503424960397021,30.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.9240803538889297,30.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.753314915290851,30.0,0.0,0.0
5.841398840268521,0.9191919191919192,0.7460230342032899,30.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.21421955364813283,30.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.14834044997000906,30.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.26179752883561724,30.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.33219737960807794,30.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.014754280709577627,30.0,0.0,0.0
1.4971652489763858,0.98989898989899,0.9255395438453027,30.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.3849155461052244,30.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.04360494029183093,30.0,0.0,0.0
5.522330836388308,0.696969696969697,0.6842915518123771,30.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.11992252281032711,30.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.5078542525712486,30.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.3782907005978682,30.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.874720631732981,30.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.9092226425064096,30.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.4765440967500272,30.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.14031316516809822,30.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.9927477726328013,30.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.5415024825527945,30.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.1215190254863554,30.0,0.0,0.0
5.620505606812989,0.09090909090909091,1.2458143918688456,30.0,0.0,0.0
3.0925052683774528,0.8181818181818182,0.4874093187558539,30.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.45255687099581177,30.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.020963060496443142,30.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.14894945066422016,30.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.9851237566002154,30.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.999796039779357,30.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.9892917763386393,30.0,0.0,0.0
4.147884050442774,0.686868686868687,1.6817948047309015,30.0,0.0,0.0
2.3316507975861747,0.98989898989899,0.21110119326686083,30.0,0.0,0.0
5.178719139901925,0.6161616161616162,0.32589027787098457,30.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.5933491097781292,30.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.0133770060806986,30.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.6021511937863864,30.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.900743462966278,30.0,0.0,0.0
1.2762720155208536,1.0,1.4344198753596034,30.0,0.0,0.0
0.1227184630308513,0.595959595959596,1.8882339802983625,30.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.0005787593303825389,30.0,0.0,0.0
3.313398501832985,0.494949494949495,1.8579594472343848,30.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.23320692045347535,30.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.2008203286097023,30.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.04047713516255991,30.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.796981840500645,30.0,0.0,0.0
5.301437602932776,0.8484848484848485,0.035497757665021834,30.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.629639022833626,30.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.9855200016678474,30.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.5311829948759049,30.0,0.0,0.0
6.209554229361076,0.5252525252525253,1.122931813683706,30.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.004129070616090469,30.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.444852506458242,30.0,0.0,0.0
3.1906800388021335,0.5454545454545455,0.42993438916534177,30.0,0.0,0.0
2.184388641949153,0.494949494949495,0.9024298848755503,30.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.3739781530936095,30.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.283069115768909,30.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.022524893976715754,30.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.5792655534031321,30.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.1277789459702362,30.0,0.0,0.0
2.110757564130642,0.8686868686868687,1.925704055890265,30.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.8994700738641048,30.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.7829215047622438,30.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.561227873733909,30.0,0.0,0.0
2.7979809571034093,0.33333333333333337,0.20510546729168666,30.0,0.0,0.0
0.1227184630308513,0.797979797979798,1.9677312219269196,30.0,0.0,0.0
6.209554229361076,0.14141414141414144,1.9224825403280386,30.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.9684170844391,30.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.8662188237218535,30.0,0.0,0.0
2.6998061866787286,0.19191919191919193,0.9162750439768813,30.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.010784999719505084,30.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.2323889814516613,30.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.7563294809114991,30.0,0.0,0.0
3.5833791205008576,0.5454545454545455,0.7877404411102408,30.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.229107956438663,30.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.13000501168120326,30.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.865638174888515,30.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.30750756436207016,30.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.8170672022781718,30.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.0079808026188883,30.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.9894985299638839,30.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.9722911467280524,30.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.996884935566936,30.0,0.0,0.0
4.123340357836604,0.3434343434343435,1.1033106994405089,30.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.1236135985141924,30.0,0.0,0.0
0.09817477042468103,0.31313131313131315,0.8713442575014227,30.0,0.0,0.0
1.3989904785517047,0.9292929292929294,0.02492558723318128,30.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.9805581374947878,30.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.0698127544013234,30.0,0.0,0.0
1.6935147898257479,0.08080808080808081,0.33258832704024677,30.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.01768897742291009,30.0,0.0,0.0
3.411573272257666,0.7575757575757577,0.5505553770892395,30.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.43218459805976983,30.0,0.0,0.0
3.3870295796514958,1.0,0.004098400441336247,30.0,0.0,0.0
5.595961914206819,0.8484848484848485,0.153685727017425,30.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.0247277979271086,30.0,0.0,0.0
2.675262494072558,0.09090909090909091,0.9480132121332255,30.0,0.0,0.0
1.5707963267948966,0.9696969696969697,0.31527877660757464,30.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.460256505152655,30.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.04298348236862992,30.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.670308747621715,30.0,0.0,0.0
5.743224069843841,0.787878787878788,1.8171310204476887,30.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.7417302445222647,30.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.010642765315693081,30.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.9999975554806249,30.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.769575699441464,30.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.790158391084814,30.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.2679045850125714,30.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.6208496855484498,30.0,0.0,0.0
2.184388641949153,0.5353535353535354,0.03385456124158415,30.0,0.0,0.0
4.319689898685965,0.05050505050505051,1.3307085486215224,30.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.9699220139293843,30.0,0.0,0.0
1.9144080232812801,0.27272727272727276,1.015774494362561,30.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.3241211690878695,30.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.2961244546283175,30.0,0.0,0.0
5.66959299202533,0.18181818181818182,1.2133938710553802,30.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.9701587094181632,30.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.005378024928216152,30.0,0.0,0.0
1.2517283229146832,0.43434343434343436,1.7088002076631728,30.0,0.0,0.0
