x_data,t_data,u_data,beta,nu,rho
0.8344855486097889,0.4747474747474748,0.12545132362395317,4.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.5729800808952672,4.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.6645698597464778,4.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.8860218451507067,4.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.018648244877305542,4.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.17850590954218148,4.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.1328550859056743,4.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.9862457318402984,4.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.852481268171234,4.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.4949009295389941,4.0,0.0,0.0
3.730641276137879,0.787878787878788,1.5472927635196725,4.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.1537740372968619,4.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.7626791691911512,4.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.0010941770557523212,4.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.3780147320940934,4.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.9720925414326538,4.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.49359487474329666,4.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.08034616290974494,4.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.1698270947189382,4.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.2452137786869641,4.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.4217789126769513,4.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.8703048771907036,4.0,0.0,0.0
2.5280003384355365,1.0,0.004876422119727053,4.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.8304829843983135,4.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.6840490368759661,4.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.07223641108316303,4.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.1542629023850668,4.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.11111830451816229,4.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.6995578171421621,4.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.4013152133980563,4.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.6606087366191102,4.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.3437207699452793,4.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.9679739389522921,4.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.007304927323980803,4.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.9902413816840245,4.0,0.0,0.0
3.5342917352885173,1.0,0.550944248807168,4.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.4067232053943166,4.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.6254344032658997,4.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.5005105487751613,4.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.8008270782475033,4.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.05926405741973295,4.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.36191420266394136,4.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.7629085369566575,4.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.0008486399062863637,4.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.8331395938056543,4.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.06932233115790432,4.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.9436779142566187,4.0,0.0,0.0
5.546874528994478,0.696969696969697,1.373330876744019,4.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.5102214105737213,4.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.9972250026651674,4.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.349541092879195,4.0,0.0,0.0
4.123340357836604,0.09090909090909091,0.4205030140238504,4.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.7169361693260092,4.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.417402489490615,4.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.9919273272097762,4.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.1496233483000329,4.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.3550120449350191,4.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.8387794344824278,4.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.1437497371955585,4.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.152601434845408,4.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.715885226983306,4.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.41309014177533043,4.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.1714955085619727,4.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.163543143640972,4.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.3142555435491934,4.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.011783273155337,4.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.7205026971180405,4.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.006156662682346492,4.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.6656964175167221,4.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.9470248537335582,4.0,0.0,0.0
0.7853981633974483,0.10101010101010102,1.3721810302262458,4.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.1540899604133503,4.0,0.0,0.0
0.2945243112740431,0.04040404040404041,1.1325172007577993,4.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.8705225930744578,4.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.5618168033101458,4.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.9999863317509319,4.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.2354885779190996,4.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.0565014709316216,4.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.8763475989689247,4.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.9303537385725469,4.0,0.0,0.0
4.0987966652304335,0.07070707070707072,0.3755901778620021,4.0,0.0,0.0
2.5034566458293663,0.31313131313131315,1.949277896831138,4.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.2948614562588179,4.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.3872153944879111,4.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.7770979946033383,4.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.5192535747015655,4.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.8992374460932664,4.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.8074313891743639,4.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.07200451895930104,4.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.1048721044817238,4.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.06243007592959515,4.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.7284486069724885,4.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.7904672864175744,4.0,0.0,0.0
4.540583132141498,0.696969696969697,1.9835003105860123,4.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.7369607831315805,4.0,0.0,0.0
0.8099418560036186,0.11111111111111112,1.3574138942563683,4.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.0856111264596302,4.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.7040383055077304,4.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.4237076254195438,4.0,0.0,0.0
0.14726215563702155,0.8484848484848485,1.1048912873214394,4.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.06273805046549352,4.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.9519724513362295,4.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.998539728109366,4.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.9989058229442476,4.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.7868671709027962,4.0,0.0,0.0
4.565126824747668,0.12121212121212122,0.19321776334366791,4.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.8622956854314783,4.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.44060547477759604,4.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.132955511193146,4.0,0.0,0.0
3.3379421944391554,0.8686868686868687,0.8636210546209389,4.0,0.0,0.0
4.614214209960009,0.12121212121212122,0.16519798647933592,4.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.1504112593317573,4.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.179113152917876,4.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.7931738334070073,4.0,0.0,0.0
5.595961914206819,0.393939393939394,0.23014643016541836,4.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.5540338951664884,4.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.5139024481491579,4.0,0.0,0.0
5.031456984264903,0.13131313131313133,0.021180831931404853,4.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.11512992520815812,4.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.7355921876319294,4.0,0.0,0.0
5.203262832508095,1.0,1.9332164352552033,4.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.3351370123682385,4.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.5492921472443966,4.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.9480108970209397,4.0,0.0,0.0
0.9817477042468103,0.09090909090909091,1.5794969859761496,4.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.7007399517828384,4.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.3951729870904404,4.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.6891803068146518,4.0,0.0,0.0
4.123340357836604,0.12121212121212122,0.523297952817598,4.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.256023636487519,4.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.9954162205608483,4.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.2780506775393985,4.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.9985252583124051,4.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.9735108408463932,4.0,0.0,0.0
3.5833791205008576,0.32323232323232326,1.7520341602814973,4.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.215814434795056,4.0,0.0,0.0
1.7916895602504288,0.98989898989899,0.17303605804607258,4.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.9895118459567347,4.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.345882793779761,4.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.2371310100099362,4.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.07069046722400896,4.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.1320788644071733,4.0,0.0,0.0
3.3624858870453256,0.98989898989899,0.4377450411885888,4.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.9971117293186142,4.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.0043575428416252615,4.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.007294372125611015,4.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.5288461011949834,4.0,0.0,0.0
0.8099418560036186,0.6464646464646465,0.02096353268609108,4.0,0.0,0.0
1.030835089459151,0.12121212121212122,1.5192615105843128,4.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.8688171429059606,4.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.12216331234981492,4.0,0.0,0.0
2.6261751088602177,0.8080808080808082,0.430293964859382,4.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.9558532421189008,4.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.05277560150085592,4.0,0.0,0.0
1.3744467859455345,0.4141414141414142,0.7216086211917626,4.0,0.0,0.0
0.7117670855789375,0.18181818181818182,0.9844949796225294,4.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.2455576398369292,4.0,0.0,0.0
5.6941366846315,0.393939393939394,0.1712969315042836,4.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.1176590716557582,4.0,0.0,0.0
5.006913291658733,0.797979797979798,1.9703315980231844,4.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.8244641926762428,4.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.335722877780356,4.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.19426692018172997,4.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.1185419330128188,4.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.14131610607865297,4.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.25833467610544747,4.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.9879885834897695,4.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.0008522485144851766,4.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.05235114275609587,4.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.12562338901347048,4.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.8193158281395787,4.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.4776372062035685,4.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.7271723414482576,4.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.997118372329631,4.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.001048980673088229,4.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.003962260844819654,4.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.4030544754603607,4.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.5676454039466614,4.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.629298798517366,4.0,0.0,0.0
0.4908738521234052,0.32323232323232326,0.2812133860644148,4.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.8652001945654977,4.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.5123533170506127,4.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.4692869041045047,4.0,0.0,0.0
5.743224069843841,0.5858585858585859,0.7446621957482885,4.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.9159238985939687,4.0,0.0,0.0
0.44178646691106466,0.030303030303030304,1.315111697982301,4.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.7846251433293765,4.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.9871958247447665,4.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.9559317199244863,4.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.0004095383976416844,4.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.6934786590334745,4.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.24546029495264876,4.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.4369376957039809,4.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.21018493800121685,4.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.9778489081082293,4.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.3361394021476145,4.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.7427787075910544,4.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.1930599239930867,4.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.868598098470275,4.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.02994748552617943,4.0,0.0,0.0
2.7979809571034093,0.8383838383838385,0.47258559902867536,4.0,0.0,0.0
3.706097583531709,0.494949494949495,1.987933709708162,4.0,0.0,0.0
4.466952054322987,0.13131313131313133,0.28256945233312525,4.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.0883121111039789,4.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.998136990730567,4.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.8288010207691394,4.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.993754726317212,4.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.8668809518402592,4.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.9929105737998996,4.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.630067590622141,4.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.47612820165080405,4.0,0.0,0.0
1.4971652489763858,0.98989898989899,0.37185884700146943,4.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.1838685871915042,4.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.006394710165317341,4.0,0.0,0.0
5.522330836388308,0.696969696969697,1.3959852913948294,4.0,0.0,0.0
1.5707963267948966,0.12121212121212122,1.8847455765838061,4.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.4878741995336855,4.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.18461472091635223,4.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.0143535130736632,4.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.2364039357807165,4.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.8861456938260828,4.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.6626469513712134,4.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.37857037885134304,4.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.9308393609854404,4.0,0.0,0.0
1.3008157081270237,0.98989898989899,0.5357280675894277,4.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.14460338355701274,4.0,0.0,0.0
3.0925052683774528,0.8181818181818182,0.8207520134084472,4.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.17699318913878737,4.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.17613847358196455,4.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.835045398155374,4.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.7837537840790638,4.0,0.0,0.0
0.19634954084936207,0.37373737373737376,0.03681726944748043,4.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.7905907891632157,4.0,0.0,0.0
4.147884050442774,0.686868686868687,1.9855192154969106,4.0,0.0,0.0
2.3316507975861747,0.98989898989899,0.0016325502863191454,4.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.4146152680046358,4.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.142258877608299,4.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.865951690457994,4.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.0811609366548678,4.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.5615233332074883,4.0,0.0,0.0
1.2762720155208536,1.0,0.5941902220973924,4.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.22896000500006042,4.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.4736387982990442,4.0,0.0,0.0
3.313398501832985,0.494949494949495,1.972000719491133,4.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.3773224278470344,4.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.982508434541659,4.0,0.0,0.0
2.2089323345553233,0.5353535353535354,1.0674669055629065,4.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.9795382540821786,4.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.943849415809021,4.0,0.0,0.0
0.2454369260617026,0.8585858585858587,1.0472962038618574,4.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.7924719668504117,4.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.7140427097965747,4.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.17684144691773862,4.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.4425161421371947,4.0,0.0,0.0
0.4172427743048944,0.3434343434343435,0.1828238779058844,4.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.846225962703138,4.0,0.0,0.0
2.184388641949153,0.494949494949495,1.203166376144097,4.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.041276757399773,4.0,0.0,0.0
3.4606606574700063,0.020202020202020204,0.7639879353850787,4.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.0024365283689145034,4.0,0.0,0.0
0.1718058482431918,0.020202020202020204,1.0908722334982022,4.0,0.0,0.0
2.84706834231575,0.37373737373737376,1.9761852089604812,4.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.021308339697285295,4.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.183605947274236,4.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.9907288499081304,4.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.9786736861322516,4.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.9943715143374527,4.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.9276712881412806,4.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.40337608825997573,4.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.0056706307795493,4.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.8759634562813328,4.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.9354263781746015,4.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.2300905777083332,4.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.9801054092881376,4.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.9966326166224375,4.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.9857138376303984,4.0,0.0,0.0
2.6261751088602177,0.8282828282828284,0.36581327813791475,4.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.7937134252632811,4.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.845090071154957,4.0,0.0,0.0
4.147884050442774,0.6363636363636365,1.9994997127388179,4.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.3444690349212023,4.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.741665323894553,4.0,0.0,0.0
5.129631754689584,0.32323232323232326,0.3595302257580155,4.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.2805188538939007,4.0,0.0,0.0
5.66959299202533,0.3434343434343435,0.08550299123036453,4.0,0.0,0.0
4.123340357836604,0.3434343434343435,1.382027924705116,4.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.7097990727895622,4.0,0.0,0.0
0.09817477042468103,0.31313131313131315,0.08546758583392844,4.0,0.0,0.0
1.3989904785517047,0.9292929292929294,0.26653108959085603,4.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.9671453196695414,4.0,0.0,0.0
3.2888548092268146,0.7777777777777778,1.1768092712209637,4.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.9799643601889683,4.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.1974268176933135,4.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.3720997986348928,4.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.1911812543453666,4.0,0.0,0.0
3.3870295796514958,1.0,0.42470037164575347,4.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.807304495581639,4.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.7657097478848272,4.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.7379087779843077,4.0,0.0,0.0
1.5707963267948966,0.9696969696969697,0.2596431226824575,4.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.096430832147086,4.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.33206020358219046,4.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.9811466541580847,4.0,0.0,0.0
5.743224069843841,0.787878787878788,1.5225881068572136,4.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.7803225655041084,4.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.9083341630805055,4.0,0.0,0.0
4.9823695990525625,0.32323232323232326,0.4791489093476575,4.0,0.0,0.0
2.3316507975861747,0.6767676767676768,0.6333367742408778,4.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.04732485027651512,4.0,0.0,0.0
5.375068680751287,0.29292929292929293,0.12678601212270024,4.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.16194363755449448,4.0,0.0,0.0
2.184388641949153,0.5353535353535354,1.0429612741500118,4.0,0.0,0.0
4.319689898685965,0.05050505050505051,0.17169418985912988,4.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.8534627482635024,4.0,0.0,0.0
1.9144080232812801,0.27272727272727276,1.733528395191505,4.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.253009635849611,4.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.9665572075301871,4.0,0.0,0.0
5.66959299202533,0.18181818181818182,0.026317941673753675,4.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.2335134427153722,4.0,0.0,0.0
0.9572040116406401,0.08080808080808081,1.5923493363238355,4.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.5332207556890834,4.0,0.0,0.0
