x_data,t_data,u_data,beta,nu,rho
6.111379458936394,0.6464646464646465,1.863285491509194,37.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.1332295133741996,37.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.72901889399002,37.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.0024436905051199442,37.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.020696751979714434,37.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.7915549059702266,37.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.2837538873099967,37.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.1503930484906696,37.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.9912153109938238,37.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.3880701039621717,37.0,0.0,0.0
5.546874528994478,0.696969696969697,0.016039787174101483,37.0,0.0,0.0
2.9697868053466014,0.09090909090909091,0.6162539193534678,37.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.7908565594551868,37.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.8940657327449675,37.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.6887068592691772,37.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.9985106539932067,37.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.3220849935301189,37.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.8291423577584678,37.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.998966619585723,37.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.8477363660766415,37.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.460727765874347,37.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.8400325315464299,37.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.628405944793559,37.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.5866263876095066,37.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.3349707666471793,37.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.0736495316369505,37.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.04373012833467027,37.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.4197758307027639,37.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.4755252016782923,37.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.230850868885968,37.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.7666193124347915,37.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.8601854754308875,37.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.3901573440757401,37.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.8115171483015651,37.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.018294861293248088,37.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.06780692968309032,37.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.997583042963043,37.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.952647484257503,37.0,0.0,0.0
3.313398501832985,0.43434343434343436,0.8102201129276787,37.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.016933521978850896,37.0,0.0,0.0
3.2888548092268146,0.8080808080808082,0.004358840037162359,37.0,0.0,0.0
2.356194490192345,0.07070707070707072,0.7429512173805894,37.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.24661698374512553,37.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.9961163110016056,37.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.6642738466746596,37.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.9822127755075458,37.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.156880502087073,37.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.9287906374120363,37.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.48604341877560997,37.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.00039183784635843377,37.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.6097751314623003,37.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.11397493034999073,37.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.6955984427956496,37.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.9172598072027589,37.0,0.0,0.0
4.466952054322987,0.5353535353535354,0.6413376438341151,37.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.7148375236529347,37.0,0.0,0.0
4.540583132141498,0.696969696969697,0.32287184047345596,37.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.9773629214279467,37.0,0.0,0.0
0.8099418560036186,0.11111111111111112,1.1589002018130778,37.0,0.0,0.0
0.7853981633974483,0.48484848484848486,1.9922270853905788,37.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.231348225820267,37.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.9447865239909414,37.0,0.0,0.0
0.14726215563702155,0.8484848484848485,1.1684424206104898,37.0,0.0,0.0
5.325981295538946,0.24242424242424243,1.4812875825969292,37.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.9822748960596064,37.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.8834232630263181,37.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.00953839027994352,37.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.014949036325356824,37.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.0801921405564086,37.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.0029366719348700165,37.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.6006883565004457,37.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.7882415817585415,37.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.5047894696085966,37.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.1290051937761039,37.0,0.0,0.0
1.7671458676442586,0.4040404040404041,0.4222425677660253,37.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.7422660617578232,37.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.3201479609042037,37.0,0.0,0.0
5.595961914206819,0.393939393939394,0.5695580966805838,37.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.42492367862317826,37.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.010605774802950996,37.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.1720113855971364,37.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.07971502584785095,37.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.3684766390070391,37.0,0.0,0.0
5.203262832508095,1.0,0.6283268476459484,37.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.6633090827060584,37.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.3545071520501826,37.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.00138880899895244,37.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.3112931407308228,37.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.06665492400778605,37.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.2613711218510443,37.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.2650877125274036,37.0,0.0,0.0
4.123340357836604,0.12121212121212122,0.6463147165943077,37.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.8458551773854088,37.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.871908195565284,37.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.6929275805777428,37.0,0.0,0.0
3.3624858870453256,0.43434343434343436,0.8586246620162425,37.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.370063839448574,37.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.13329361629897618,37.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.9995436861813256,37.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.273523065338539,37.0,0.0,0.0
2.84706834231575,0.2828282828282829,0.02781341425246986,37.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.5678731289198233,37.0,0.0,0.0
3.3870295796514958,0.12121212121212122,0.1097840951109057,37.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.8076774924788,37.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.9969679370328124,37.0,0.0,0.0
3.3624858870453256,0.98989898989899,0.03813455580948877,37.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.9427864528198149,37.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.4506453766784533,37.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.12450581114796233,37.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.786598201979099,37.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.899271672210038,37.0,0.0,0.0
1.030835089459151,0.12121212121212122,1.30736309405164,37.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.2018558433288749,37.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.882041723350261,37.0,0.0,0.0
2.6261751088602177,0.8080808080808082,0.15770921740723742,37.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.8921489182038194,37.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.784741550751309,37.0,0.0,0.0
1.3744467859455345,0.4141414141414142,0.01769136509247271,37.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.2644944497865322,37.0,0.0,0.0
3.3379421944391554,0.11111111111111112,0.301593261393889,37.0,0.0,0.0
5.6941366846315,0.393939393939394,0.4831587290217746,37.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.17814418952462552,37.0,0.0,0.0
5.006913291658733,0.797979797979798,1.5764699846481092,37.0,0.0,0.0
1.9389517158874505,0.24242424242424243,0.3201486272853914,37.0,0.0,0.0
3.5342917352885173,0.797979797979798,0.2433202626099119,37.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.8629286386475967,37.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.9993503246778173,37.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.3954388833668898,37.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.5592023999399015,37.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.5346268116016459,37.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.42541169072904206,37.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.021744432776152456,37.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.3952448617249456,37.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.13770548854311415,37.0,0.0,0.0
3.043417883165112,0.6363636363636365,0.0033343171471936772,37.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.0147852586343307,37.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.00012028195336966085,37.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.4493068957276294,37.0,0.0,0.0
0.4172427743048944,0.4747474747474748,1.991517006503942,37.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.7384565526305145,37.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.002703279302260997,37.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.0016984508715723878,37.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.890138268915372,37.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.03928514695735186,37.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.979466804998472,37.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.786060335843584,37.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.2236720355424324,37.0,0.0,0.0
4.074252972624263,0.21212121212121213,1.5912752678208888,37.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.3716536752145202,37.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.01793958110221594,37.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.5631992845195355,37.0,0.0,0.0
2.9697868053466014,0.42424242424242425,0.8398799437559488,37.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.007411320051009973,37.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.8258167773169989,37.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.1556255311716115,37.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.22845130090188648,37.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.5253372034878019,37.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.5757989495661784,37.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.5360411762386932,37.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.19742750917330276,37.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.1470838324324124,37.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.0891082078910728,37.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.841991989871633,37.0,0.0,0.0
2.7979809571034093,0.8383838383838385,0.9479107651172056,37.0,0.0,0.0
3.706097583531709,0.494949494949495,0.10837139002936036,37.0,0.0,0.0
4.466952054322987,0.13131313131313133,0.618300972605818,37.0,0.0,0.0
5.154175447295755,0.5252525252525253,0.010207237526106527,37.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.7627693312195721,37.0,0.0,0.0
5.841398840268521,0.9191919191919192,0.8945646187662791,37.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.9775877472036745,37.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.9990106842531472,37.0,0.0,0.0
5.6941366846315,0.6363636363636365,1.8405176992987895,37.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.9660580566569918,37.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.5934736403887294,37.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.5409600540046267,37.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.3123463238167883,37.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.009450506717268325,37.0,0.0,0.0
5.522330836388308,0.696969696969697,0.011958275473455737,37.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.7744179004313793,37.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.588419391543665,37.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.889730124608609,37.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.975214260844622,37.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.8824229321513117,37.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.980333790775537,37.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.1453313345312568,37.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.45925493347391333,37.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.9872540032337886,37.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.6946460392688976,37.0,0.0,0.0
5.620505606812989,0.09090909090909091,1.7737397962478088,37.0,0.0,0.0
3.0925052683774528,0.8181818181818182,0.11147890285280948,37.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.9995827129311734,37.0,0.0,0.0
0.1227184630308513,0.27272727272727276,1.5170600662901248,37.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.4094441158486433,37.0,0.0,0.0
2.650718801466388,0.7171717171717172,1.9483858539632293,37.0,0.0,0.0
0.19634954084936207,0.37373737373737376,0.12493859287092146,37.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.61018021182249,37.0,0.0,0.0
4.147884050442774,0.686868686868687,0.3369459894424086,37.0,0.0,0.0
2.3316507975861747,0.98989898989899,0.7401108942328647,37.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.942587449035005,37.0,0.0,0.0
3.3624858870453256,0.09090909090909091,0.9988495236627561,37.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.9105822356831745,37.0,0.0,0.0
5.080544369477243,0.5050505050505051,0.13761921014380818,37.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.9529708699336696,37.0,0.0,0.0
1.2762720155208536,1.0,1.919264839185203,37.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.9366804008358218,37.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.04977910928087581,37.0,0.0,0.0
3.313398501832985,0.494949494949495,0.3495092030301472,37.0,0.0,0.0
0.5399612373357456,0.30303030303030304,1.9481558586758578,37.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.9954076248794725,37.0,0.0,0.0
2.2089323345553233,0.5353535353535354,1.94911301804982,37.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.9595954699148546,37.0,0.0,0.0
5.301437602932776,0.8484848484848485,0.18094577749308216,37.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.8938868491624736,37.0,0.0,0.0
2.773437264497239,0.4646464646464647,0.039308796390482015,37.0,0.0,0.0
0.07363107781851078,0.09090909090909091,1.1478684015174816,37.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.38813321528654643,37.0,0.0,0.0
0.5399612373357456,0.2828282828282829,1.479344155276689,37.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.2730313288819086,37.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.9589213154151277,37.0,0.0,0.0
2.184388641949153,0.494949494949495,1.4084719936088002,37.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.8184425910527517,37.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.415422058432838,37.0,0.0,0.0
5.792311455056181,0.25252525252525254,1.3981784525604244,37.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.4556039959349577,37.0,0.0,0.0
2.84706834231575,0.37373737373737376,1.999896899820701,37.0,0.0,0.0
2.110757564130642,0.8686868686868687,1.982839290864689,37.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.5839660662462287,37.0,0.0,0.0
2.7979809571034093,0.27272727272727276,0.15330496380058323,37.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.872783188441773,37.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.1103492264447004,37.0,0.0,0.0
0.1227184630308513,0.797979797979798,1.9036428140465378,37.0,0.0,0.0
6.209554229361076,0.14141414141414144,1.8289517915146567,37.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.9948491405296658,37.0,0.0,0.0
2.0371264863121317,0.24242424242424243,0.39530315987782305,37.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.951971386616241,37.0,0.0,0.0
0.1718058482431918,0.26262626262626265,1.1202958668643617,37.0,0.0,0.0
3.067961575771282,0.42424242424242425,0.9374034443899373,37.0,0.0,0.0
4.074252972624263,0.23232323232323235,1.9818751373129018,37.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.7773711296272454,37.0,0.0,0.0
2.6261751088602177,0.8282828282828284,0.7486794589633785,37.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.925033245344547,37.0,0.0,0.0
4.074252972624263,0.48484848484848486,0.0367714722556145,37.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.4790064249531987,37.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.9995002258562986,37.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.4407976000600984,37.0,0.0,0.0
5.129631754689584,0.32323232323232326,0.4800615465649669,37.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.9989017261881334,37.0,0.0,0.0
5.66959299202533,0.3434343434343435,0.31522682207249497,37.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.2546580470204498,37.0,0.0,0.0
6.062292073724054,0.6565656565656566,1.5801547761583385,37.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.881338097681744,37.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.7577321225203946e-06,37.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.1800228305829803,37.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.6513018235238788,37.0,0.0,0.0
1.6935147898257479,0.08080808080808081,0.037415333497562875,37.0,0.0,0.0
1.1290098598838318,0.5151515151515152,1.794363922698961,37.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.4916742986470353,37.0,0.0,0.0
0.2699806186678728,0.30303030303030304,1.9985727597985345,37.0,0.0,0.0
3.3870295796514958,1.0,0.18976745397906636,37.0,0.0,0.0
5.595961914206819,0.8484848484848485,0.3827549746054777,37.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.8441004840676076,37.0,0.0,0.0
2.675262494072558,0.09090909090909091,0.36471780544160115,37.0,0.0,0.0
1.5707963267948966,0.9696969696969697,0.7530537462285231,37.0,0.0,0.0
2.6016314162540475,0.6262626262626263,0.011189132978034033,37.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.9733289155995869,37.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.8375734948840055,37.0,0.0,0.0
5.743224069843841,0.787878787878788,1.9882184588375396,37.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.8973245489271222,37.0,0.0,0.0
1.0799224746714913,0.29292929292929293,1.3275254774500664,37.0,0.0,0.0
4.9823695990525625,0.32323232323232326,0.3603513773120839,37.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.657581957491769,37.0,0.0,0.0
4.565126824747668,0.04040404040404041,1.0713546344774911,37.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.7310572368303794,37.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.6118513753611365,37.0,0.0,0.0
2.184388641949153,0.5353535353535354,1.9410982545997402,37.0,0.0,0.0
4.319689898685965,0.05050505050505051,1.6369918163923163,37.0,0.0,0.0
4.0987966652304335,0.494949494949495,0.00297595026312647,37.0,0.0,0.0
1.9144080232812801,0.27272727272727276,0.051560123314266404,37.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.09699688329407752,37.0,0.0,0.0
3.6079228131070282,0.4444444444444445,0.7331230205847874,37.0,0.0,0.0
5.66959299202533,0.18181818181818182,0.12878117751517448,37.0,0.0,0.0
5.006913291658733,0.5252525252525253,0.041831420740963576,37.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.10479201977024,37.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.2235678082474124,37.0,0.0,0.0
