x_data,t_data,u_data,beta,nu,rho
1.7426021750380885,0.8585858585858587,0.012817029252167655,26.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.5962615155361108,26.0,0.0,0.0
3.5342917352885173,1.0,1.4569468380096047,26.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.07803041763999319,26.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.9556689517596455,26.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.8200810499112934,26.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.08188366266335134,26.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.5582847373994593,26.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.6293035153906648,26.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.5793581073061231,26.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.35450626675104746,26.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.6584430773474556,26.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.022657315715696402,26.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.3091077636217886,26.0,0.0,0.0
5.546874528994478,0.696969696969697,0.9920331064222436,26.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.5697079403871976,26.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.16535022443779113,26.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.05493046506351118,26.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.9822099459440161,26.0,0.0,0.0
3.1906800388021335,0.21212121212121213,0.2708211912263969,26.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.8603132518705976,26.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.17996903483408255,26.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.9197136919122074,26.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.5261087058057112,26.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.605894043925466,26.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.9956587644041068,26.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.9489681701099357,26.0,0.0,0.0
3.313398501832985,0.24242424242424243,0.8486233219254617,26.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.6541949727180616,26.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.30324439776488554,26.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.1319921132205497,26.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.7748031272871347,26.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.3281097217643212,26.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.0608402893419886,26.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.0956352783184633,26.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.2553172211101944,26.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.8771164412186028,26.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.03624727990317678,26.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.941307964633304,26.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.3139974165560532,26.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.6120116244975704,26.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.6061286210187461,26.0,0.0,0.0
3.313398501832985,0.43434343434343436,0.007870948395259592,26.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.06282880650686984,26.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.9036897234931165,26.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.4949789901762256,26.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.0968109576708186,26.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.77149007025317,26.0,0.0,0.0
2.5034566458293663,0.31313131313131315,1.6013804671042517,26.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.12119324891646643,26.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.8854132470952651,26.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.019061359669723554,26.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.7542463758819808,26.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.9856544241979346,26.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.3640303726284473,26.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.8261627564544913,26.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.9986388997253588,26.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.9980045881779471,26.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.0274584524689405,26.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.2687675981034967,26.0,0.0,0.0
4.540583132141498,0.696969696969697,0.1509109780902137,26.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.16189462807350696,26.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.1263542020031333,26.0,0.0,0.0
0.7853981633974483,0.48484848484848486,1.678492208854905,26.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.10757764054484031,26.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.0766490717546593,26.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.9222738053772563,26.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.17115001261601004,26.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.4184053904616796,26.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.23778135482862306,26.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.9942008842229662,26.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.15671126610399755,26.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.987671906262737,26.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.992085155241627,26.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.5455728747726264,26.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.5325975864438729,26.0,0.0,0.0
3.3379421944391554,0.8686868686868687,0.6120922876458355,26.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.9941631772254529,26.0,0.0,0.0
1.7671458676442586,0.4040404040404041,0.36587736217052647,26.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.7246693745994122,26.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.0879634038637565,26.0,0.0,0.0
5.595961914206819,0.393939393939394,1.9978276252583032,26.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.466655530091192,26.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.0719633690625274,26.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.9989181751138727,26.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.8152251990862784,26.0,0.0,0.0
0.8835729338221293,0.9393939393939394,1.9997736869694656,26.0,0.0,0.0
5.203262832508095,1.0,0.07000052812537072,26.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.0027224349573601314,26.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.301529798255022,26.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.9821989818726287,26.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.017790054055983884,26.0,0.0,0.0
4.859651136021712,0.3535353535353536,1.928619775419254,26.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.6361063152543764,26.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.003086787563045146,26.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.8259161270406332,26.0,0.0,0.0
3.9760782021995817,0.9292929292929294,0.027442433914946718,26.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.8500374080669602,26.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.568171734493499,26.0,0.0,0.0
3.3624858870453256,0.43434343434343436,0.002921777374995993,26.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.566056513514761,26.0,0.0,0.0
3.5833791205008576,0.32323232323232326,1.9941442780388687,26.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.1839472184390869,26.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.927271172726237,26.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.9788728857874625,26.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.502819889501534,26.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.2333432434211775,26.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.7297175942384928,26.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.9099987242896375,26.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.374390400826342,26.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.6832166154360415,26.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.8954499409875731,26.0,0.0,0.0
5.399612373357457,0.20202020202020204,1.1465573318911892,26.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.018852001759603,26.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.2861205689309205,26.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.14741471360843061,26.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.467479781059433,26.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.030025532652576,26.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.4489858381422343,26.0,0.0,0.0
3.485204350076177,0.4040404040404041,0.3281817018364157,26.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.8810391557974966,26.0,0.0,0.0
1.3744467859455345,0.4141414141414142,0.9684572538538155,26.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.766846277700435,26.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.4341128910498369,26.0,0.0,0.0
5.6941366846315,0.393939393939394,1.9865655505228723,26.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.996785881499872,26.0,0.0,0.0
5.006913291658733,0.797979797979798,1.0325924148073358,26.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.9399507341778879,26.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.9978506263195257,26.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.9928534322588156,26.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.14186671967957842,26.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.7331185522560618,26.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.12136034822275121,26.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.782094022446438,26.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.923263962847563,26.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.4729662366160854,26.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.5907869728280344,26.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.6354806021160542,26.0,0.0,0.0
3.043417883165112,0.6363636363636365,0.19500558885148855,26.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.029221791171561207,26.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.9998879327160148,26.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.2695441465880568,26.0,0.0,0.0
0.4172427743048944,0.4747474747474748,1.5973390432086496,26.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.014168869291800057,26.0,0.0,0.0
0.44178646691106466,0.22222222222222224,1.8117800997623856,26.0,0.0,0.0
0.14726215563702155,0.7272727272727273,1.0876146858437323,26.0,0.0,0.0
0.4908738521234052,0.32323232323232326,0.0017509160660498235,26.0,0.0,0.0
0.8344855486097889,0.24242424242424243,1.7274790180912751,26.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.0344593671004731,26.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.029179801456906462,26.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.0642768590890086,26.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.00842486081635574,26.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.6607755682697526,26.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.5857075394916409,26.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.10052688705819479,26.0,0.0,0.0
2.9697868053466014,0.42424242424242425,0.021252560514836483,26.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.0025675932806970003,26.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.4822987749924137,26.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.18354275384943486,26.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.7426095662062112,26.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.5977487394678113,26.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.9749808358152678,26.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.7401288029871487,26.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.4906620624238125,26.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.8913797040916234,26.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.6859389032333412,26.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.0618885189292278,26.0,0.0,0.0
2.7979809571034093,0.8383838383838385,0.8501239363680144,26.0,0.0,0.0
3.706097583531709,0.494949494949495,0.7408049513639062,26.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.8688182907445259,26.0,0.0,0.0
5.154175447295755,0.5252525252525253,0.20295410135418668,26.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.6469860569858497,26.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.711734859792672,26.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.3540384884600707,26.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.3806586573889863,26.0,0.0,0.0
5.6941366846315,0.6363636363636365,1.9896130730198374,26.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.9925436761511857,26.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.9981581476216288,26.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.778663390672401,26.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.6988458907025399,26.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.5460217127276423,26.0,0.0,0.0
5.522330836388308,0.696969696969697,0.9674950562240685,26.0,0.0,0.0
1.5707963267948966,0.12121212121212122,4.922757864167515e-05,26.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.43649615891147997,26.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.006068937884121883,26.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.7853386029972587,26.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.577905964083981,26.0,0.0,0.0
1.8162332528565992,0.18181818181818182,0.7714838994018479,26.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.9966584434965915,26.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.1567110666394114,26.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.4843708983501812,26.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.6412937517959898,26.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.8849785533460486,26.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.6204637591813087,26.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.02424037807728341,26.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.3673228680421875,26.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.4228270210106493,26.0,0.0,0.0
2.650718801466388,0.7171717171717172,1.2838266918759982,26.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.0958966238032428,26.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.012205101783743344,26.0,0.0,0.0
4.147884050442774,0.686868686868687,0.0895663494426937,26.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.98782214654022,26.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.9881513915698448,26.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.8408488229061208,26.0,0.0,0.0
1.6935147898257479,0.16161616161616163,0.40836347763277514,26.0,0.0,0.0
5.080544369477243,0.5050505050505051,0.01930018248668952,26.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.8627432366095982,26.0,0.0,0.0
1.2762720155208536,1.0,1.3977041598156876,26.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.6705393870697876,26.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.00812884709901851,26.0,0.0,0.0
3.313398501832985,0.494949494949495,1.1301402249356565,26.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.12978362737360882,26.0,0.0,0.0
2.110757564130642,0.18181818181818182,0.4987199424914548,26.0,0.0,0.0
2.2089323345553233,0.5353535353535354,1.755299528537184,26.0,0.0,0.0
5.5714182216006485,0.9494949494949496,0.7372275193117779,26.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.8680222630045353,26.0,0.0,0.0
0.2454369260617026,0.8585858585858587,1.0865384434169942,26.0,0.0,0.0
2.773437264497239,0.4646464646464647,0.8828624016061735,26.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.2476729058379763,26.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.0816756846072213,26.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.49413122984340707,26.0,0.0,0.0
0.4172427743048944,0.3434343434343435,0.2088250204995501,26.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.9999901603269101,26.0,0.0,0.0
2.184388641949153,0.494949494949495,1.9519435212584455,26.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.3841661813681854,26.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.2047267354829438,26.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.3014671700514895,26.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.6538665213617918,26.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.4462025182128717,26.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.0014983397741686888,26.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.9856839507824375,26.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.9133086530335994,26.0,0.0,0.0
2.6261751088602177,0.21212121212121213,0.7500619758401394,26.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.4027319535367335,26.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.02081787067922003,26.0,0.0,0.0
6.209554229361076,0.14141414141414144,1.5718884751000353,26.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.8986936581104716,26.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.901970369778355,26.0,0.0,0.0
2.6998061866787286,0.19191919191919193,0.24773056428728113,26.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.6353176160265912,26.0,0.0,0.0
3.067961575771282,0.42424242424242425,0.005865182976126815,26.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.07714000094538953,26.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.922172808384604,26.0,0.0,0.0
2.6261751088602177,0.8282828282828284,0.9404128135422949,26.0,0.0,0.0
2.82252464970958,0.7575757575757577,1.9193722623774794,26.0,0.0,0.0
4.074252972624263,0.48484848484848486,0.22106212346510312,26.0,0.0,0.0
4.147884050442774,0.6363636363636365,1.1679996434703996,26.0,0.0,0.0
0.4663301595172349,0.98989898989899,0.862138126670547,26.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.8786396517772488,26.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.1324258590307144,26.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.922003471019714,26.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.1178328888740185,26.0,0.0,0.0
4.123340357836604,0.3434343434343435,1.9956261194089624,26.0,0.0,0.0
6.062292073724054,0.6565656565656566,1.9999175592235834,26.0,0.0,0.0
0.09817477042468103,0.31313131313131315,0.017855852448203646,26.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.697194910358643,26.0,0.0,0.0
4.73693267299086,0.7272727272727273,0.0006121328996875341,26.0,0.0,0.0
3.2888548092268146,0.7777777777777778,1.940942745673937,26.0,0.0,0.0
1.6935147898257479,0.08080808080808081,0.6036890222116759,26.0,0.0,0.0
1.1290098598838318,0.5151515151515152,1.2968966159274378,26.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.5458750652763804,26.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.029904985257546146,26.0,0.0,0.0
3.3870295796514958,1.0,1.5825169560305081,26.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.6865118359331526,26.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.0864512540037636,26.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.3066068510311253,26.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.9968510631405214,26.0,0.0,0.0
2.6016314162540475,0.6262626262626263,0.10216570562584604,26.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.7758901889592442,26.0,0.0,0.0
2.184388641949153,0.20202020202020204,0.9266099980667784,26.0,0.0,0.0
5.743224069843841,0.787878787878788,0.17718945512900608,26.0,0.0,0.0
3.80427235395639,0.7272727272727273,0.4327648793325036,26.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.7496383009791043,26.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.2764307555462033,26.0,0.0,0.0
2.3316507975861747,0.6767676767676768,0.5707569991059889,26.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.6355620993490403,26.0,0.0,0.0
5.375068680751287,0.29292929292929293,0.21636255838927843,26.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.9345577365839192,26.0,0.0,0.0
2.184388641949153,0.5353535353535354,1.7389882221237551,26.0,0.0,0.0
4.319689898685965,0.05050505050505051,1.1346240689906097,26.0,0.0,0.0
4.0987966652304335,0.494949494949495,0.39092977433803444,26.0,0.0,0.0
1.9144080232812801,0.27272727272727276,1.894219373540731,26.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.9851168026284995,26.0,0.0,0.0
3.6079228131070282,0.4444444444444445,0.004382060904467355,26.0,0.0,0.0
5.66959299202533,0.18181818181818182,1.8089243897477814,26.0,0.0,0.0
5.006913291658733,0.5252525252525253,0.30019420184647694,26.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.089783687087445,26.0,0.0,0.0
1.2517283229146832,0.43434343434343436,1.5781202139018229,26.0,0.0,0.0
