x_data,t_data,u_data,beta,nu,rho
3.436116964863836,0.9393939393939394,1.8060467210709792,8.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.4894232547657626,8.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.8229073729710228,8.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.3876742529100292,8.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.12830104864653258,8.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.8273108409384278,8.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.2891442798169689,8.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.0835482243592105,8.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.621429621148657,8.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.9156414172424765,8.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.02645880687756863,8.0,0.0,0.0
3.5342917352885173,1.0,1.9697282867237131,8.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.23082600809151366,8.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.807358875403929,8.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.0315404290524293,8.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.4998723465024728,8.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.5718922785557725,8.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.1561924285755132,8.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.6929744608786357,8.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.765537067407566,8.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.6760112400419938,8.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.30127434217681626,8.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.6307795689853722,8.0,0.0,0.0
5.546874528994478,0.696969696969697,0.9711209689219609,8.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.7827538105329297,8.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.31174164971428286,8.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.216763392190977,8.0,0.0,0.0
4.123340357836604,0.09090909090909091,0.7482626716194718,8.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.9970303464332984,8.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.04537870458592708,8.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.03862563625107762,8.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.5894172204401127,8.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.8630575260578048,8.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.9244050244158417,8.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.3771098058974602,8.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.8173495802521464,8.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.980698910977776,8.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.17005883474237105,8.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.9125689146702262,8.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.7395260865093404,8.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.39593437599749937,8.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.7077970050013476,8.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.40593732613403943,8.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.07656179195380586,8.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.4002153135278244,8.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.5686152118654246,8.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.9773193003123446,8.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.93606786353466,8.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.9712959311636696,8.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.024686963112940385,8.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.9905198675880558,8.0,0.0,0.0
3.313398501832985,0.43434343434343436,0.8393501958818088,8.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.976146215530266,8.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.034192335855419,8.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.9759538077764092,8.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.0017460170581843348,8.0,0.0,0.0
4.0987966652304335,0.07070707070707072,0.6183807938351578,8.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.9984061414536977,8.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.2336836348553726,8.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.9882477134776635,8.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.6590548266149237,8.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.24065290665138506,8.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.0271108305744254,8.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.3067452870945917,8.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.339473584913811,8.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.7935495896881466,8.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.8322059390200964,8.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.1830851862616634,8.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.5081637729451294,8.0,0.0,0.0
4.540583132141498,0.696969696969697,0.14004859862067476,8.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.6771848818897896,8.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.9211349495558095,8.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.951815726406736,8.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.324935667559021,8.0,0.0,0.0
3.3870295796514958,0.7373737373737375,0.411152365909514,8.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.6501309409647003,8.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.7574488144637457,8.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.9666916072540325,8.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.9410243579379174,8.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.4673291415256837,8.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.937355064987105,8.0,0.0,0.0
4.565126824747668,0.12121212121212122,0.5615824796686223,8.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.26352610351479633,8.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.7185438910939415,8.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.9426439545583396,8.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.452850712750946,8.0,0.0,0.0
4.614214209960009,0.12121212121212122,0.5180099491008718,8.0,0.0,0.0
1.7671458676442586,0.4040404040404041,0.005572499416398702,8.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.6049096225077732,8.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.6319357600196349,8.0,0.0,0.0
5.595961914206819,0.393939393939394,1.642032123276016,8.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.6325097571028531,8.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.9594988666540896,8.0,0.0,0.0
5.031456984264903,0.13131313131313133,0.25578468951429456,8.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.4167143507590165,8.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.6586119489227547,8.0,0.0,0.0
5.203262832508095,1.0,0.6619393247690681,8.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.9126950794524524,8.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.9274659053178436,8.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.3192313961754152,8.0,0.0,0.0
0.9817477042468103,0.09090909090909091,1.2517373283805282,8.0,0.0,0.0
4.859651136021712,0.3535353535353536,1.895798421104819,8.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.36759580200065767,8.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.47010261386348495,8.0,0.0,0.0
4.123340357836604,0.12121212121212122,0.9879495571163949,8.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.3114063187601444,8.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.13227977748817077,8.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.4937476847912197,8.0,0.0,0.0
3.3624858870453256,0.43434343434343436,0.8879740629372284,8.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.03727066476212482,8.0,0.0,0.0
3.5833791205008576,0.32323232323232326,1.8401287387557945,8.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.911459832503815,8.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.1550548239700005,8.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.551734151505573,8.0,0.0,0.0
0.3436116964863836,0.9595959595959597,0.1325913669945169,8.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.662581404257546,8.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.743858272309929,8.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.07806431336133846,8.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.9879058667523095,8.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.23003177267523278,8.0,0.0,0.0
2.012582793705961,0.9191919191919192,1.8088729340584342,8.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.4013152133980563,8.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.16300833329998587,8.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.939162111713825,8.0,0.0,0.0
1.030835089459151,0.12121212121212122,1.0611000391591205,8.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.9071002977079304,8.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.5616681590626815,8.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.6418272527319835,8.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.250194479342158,8.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.9941532308084498,8.0,0.0,0.0
1.3744467859455345,0.4141414141414142,0.06691107458194123,8.0,0.0,0.0
0.7117670855789375,0.18181818181818182,0.3236629554103715,8.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.638493589886774,8.0,0.0,0.0
5.6941366846315,0.393939393939394,1.5637930037648577,8.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.39234287088440933,8.0,0.0,0.0
5.006913291658733,0.797979797979798,0.018734238521369795,8.0,0.0,0.0
1.9389517158874505,0.24242424242424243,0.9995577765079247,8.0,0.0,0.0
3.5342917352885173,0.797979797979798,0.7120878029815892,8.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.6778354044708905,8.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.3671560207236277,8.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.7772686290961016,8.0,0.0,0.0
6.037748381117884,0.5151515151515152,1.9408249520899994,8.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.4196099841785257,8.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.683033999876007,8.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.9374769632206232,8.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.4867938378337913,8.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.657723420050365,8.0,0.0,0.0
3.043417883165112,0.6363636363636365,0.11148368952748733,8.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.41726023698547565,8.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.3555933618984315,8.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.8961543978070854,8.0,0.0,0.0
0.4172427743048944,0.4747474747474748,1.2368714336884485,8.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.1997777749169762,8.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.027440276481143888,8.0,0.0,0.0
0.14726215563702155,0.7272727272727273,1.574723019340379,8.0,0.0,0.0
0.4908738521234052,0.32323232323232326,0.13426956241287946,8.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.1065769574524068,8.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.16165473717243994,8.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.127154875725062,8.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.8705679409327682,8.0,0.0,0.0
4.074252972624263,0.21212121212121213,1.6920386308740076,8.0,0.0,0.0
0.44178646691106466,0.030303030303030304,1.1980442279676755,8.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.9831459356692123,8.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.0026128250548664855,8.0,0.0,0.0
2.9697868053466014,0.42424242424242425,0.5884513908239126,8.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.6469772186036287,8.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.2058565217206476,8.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.0163893548913565,8.0,0.0,0.0
4.466952054322987,0.18181818181818182,1.1288270217436625,8.0,0.0,0.0
2.84706834231575,0.9393939393939394,1.9990186582560046,8.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.4404603967279811,8.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.2106739815971732,8.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.2620124225991785,8.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.2788205456048551,8.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.9621515382821044,8.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.7243677654510672,8.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.694336198810138,8.0,0.0,0.0
3.706097583531709,0.494949494949495,0.7492079415769031,8.0,0.0,0.0
4.466952054322987,0.13131313131313133,0.7285932429341341,8.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.8146672843590341,8.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.07635685800559933,8.0,0.0,0.0
5.841398840268521,0.9191919191919192,0.0017199935723161142,8.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.9236976611969957,8.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.605398366039065,8.0,0.0,0.0
5.6941366846315,0.6363636363636365,1.5673033757798016,8.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.0357023910498564,8.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.4260303486531354,8.0,0.0,0.0
1.4971652489763858,0.98989898989899,0.8616042796187666,8.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.7081023221381032,8.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.8344620227801338,8.0,0.0,0.0
5.522330836388308,0.696969696969697,0.9465986740309911,8.0,0.0,0.0
1.5707963267948966,0.12121212121212122,1.565549470569224,8.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.559394525222404,8.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.0566762252547086,8.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.175063405284535,8.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.015567278419801656,8.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.3538533358483464,8.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.07588442897714565,8.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.5829568754679086,8.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.08073014184268124,8.0,0.0,0.0
1.3008157081270237,0.98989898989899,0.671050544520637,8.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.016307740429669315,8.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.306350313416726,8.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.17921312627154085,8.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.11686994401038064,8.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.6433238388527986,8.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.945089913218809,8.0,0.0,0.0
0.19634954084936207,0.37373737373737376,0.658941008117027,8.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.1996965640999093,8.0,0.0,0.0
4.147884050442774,0.686868686868687,0.024923529801982758,8.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.640880075739571,8.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.2468479668897092,8.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.4850142773740045,8.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.3899575538836833,8.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.8624752561713,8.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.6264837520387385,8.0,0.0,0.0
1.2762720155208536,1.0,0.573569609488028,8.0,0.0,0.0
0.1227184630308513,0.595959595959596,1.9977274132818026,8.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.3436795702152803,8.0,0.0,0.0
3.313398501832985,0.494949494949495,0.39784510452602306,8.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.048735297319077664,8.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.6101200565979341,8.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.12390768917778872,8.0,0.0,0.0
5.5714182216006485,0.9494949494949496,0.10118817500305843,8.0,0.0,0.0
5.301437602932776,0.8484848484848485,0.003555785709085768,8.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.6664519731879599,8.0,0.0,0.0
2.773437264497239,0.4646464646464647,0.19024500039822378,8.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.3919185554099923,8.0,0.0,0.0
6.209554229361076,0.5252525252525253,1.906136388389846,8.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.011509903125413778,8.0,0.0,0.0
0.4172427743048944,0.3434343434343435,0.27477530939313966,8.0,0.0,0.0
3.1906800388021335,0.5454545454545455,0.07810001244166975,8.0,0.0,0.0
2.184388641949153,0.494949494949495,0.020819282401671968,8.0,0.0,0.0
0.7363107781851077,0.9797979797979799,0.2696134208425083,8.0,0.0,0.0
3.4606606574700063,0.020202020202020204,0.8431979187375414,8.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.4104377472682723,8.0,0.0,0.0
0.1718058482431918,0.020202020202020204,1.0101895102959049,8.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.8576544956311536,8.0,0.0,0.0
2.110757564130642,0.8686868686868687,1.9920286532441707,8.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.450639700281864,8.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.5779078560117794,8.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.8011446561005124,8.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.130937230596502,8.0,0.0,0.0
0.1227184630308513,0.797979797979798,1.0220635958783977,8.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.06618074073294633,8.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.2062009389020214,8.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.097577036680276,8.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.9185721342792599,8.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.06354351600992181,8.0,0.0,0.0
3.067961575771282,0.42424242424242425,0.6797647368434317,8.0,0.0,0.0
4.074252972624263,0.23232323232323235,1.7991774427793148,8.0,0.0,0.0
3.5833791205008576,0.5454545454545455,0.29653772644343146,8.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.7568596976013677,8.0,0.0,0.0
2.82252464970958,0.7575757575757577,1.096339107306807,8.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.194222793213239,8.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.19066146460038425,8.0,0.0,0.0
0.4663301595172349,0.98989898989899,0.07937568305911458,8.0,0.0,0.0
2.8961557275280905,0.5151515151515152,0.05917504791000028,8.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.5628414755965279,8.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.431315875427495,8.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.2177166700839461,8.0,0.0,0.0
4.123340357836604,0.3434343434343435,1.9810610920316472,8.0,0.0,0.0
6.062292073724054,0.6565656565656566,1.7241263782629765,8.0,0.0,0.0
0.09817477042468103,0.31313131313131315,0.3296228694462323,8.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.245303117994736,8.0,0.0,0.0
4.73693267299086,0.7272727272727273,0.11745412379608311,8.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.7932761971079578,8.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.865951690457994,8.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.8511646577569971,8.0,0.0,0.0
3.411573272257666,0.7575757575757577,0.5271170030632488,8.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.16544153436928544,8.0,0.0,0.0
3.3870295796514958,1.0,1.9950620442211837,8.0,0.0,0.0
5.595961914206819,0.8484848484848485,0.0709203137641734,8.0,0.0,0.0
3.902447124381071,0.7575757575757577,0.16759487122460703,8.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.9297019873200294,8.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.096256611582766,8.0,0.0,0.0
2.6016314162540475,0.6262626262626263,0.3308063967566153,8.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.022208574367237333,8.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.5381385326479744,8.0,0.0,0.0
5.743224069843841,0.787878787878788,0.46897798197304974,8.0,0.0,0.0
3.80427235395639,0.7272727272727273,0.09657872698323833,8.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.046841542934258795,8.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.6780318210635652,8.0,0.0,0.0
2.3316507975861747,0.6767676767676768,0.940932364692658,8.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.10865576349227113,8.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.1097368689470288,8.0,0.0,0.0
1.4480778637640452,0.8989898989898991,1.5135732061748928,8.0,0.0,0.0
2.184388641949153,0.5353535353535354,0.13600394328342724,8.0,0.0,0.0
4.319689898685965,0.05050505050505051,0.30095804835748785,8.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.1387515960870287,8.0,0.0,0.0
1.9144080232812801,0.27272727272727276,0.7357654688698178,8.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.8840107917329371,8.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.0523433261191388,8.0,0.0,0.0
5.66959299202533,0.18181818181818182,0.12114596078619844,8.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.7207565381070806,8.0,0.0,0.0
0.9572040116406401,0.08080808080808081,1.3057626752749887,8.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.20526339054319753,8.0,0.0,0.0
2.748893571891069,0.4646464646464647,0.17608887264970297,8.0,0.0,0.0
