x_data,t_data,u_data,beta,nu,rho
0.8344855486097889,0.4747474747474748,1.8110551787784117,13.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.0664028607028024,13.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.3059182749387369,13.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.584034286038511,13.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.06579934579481761,13.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.5647700973530165,13.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.019041430549955107,13.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.9963388460948532,13.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.8255454954665938,13.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.0783369484775773,13.0,0.0,0.0
3.730641276137879,0.787878787878788,0.7733881123850562,13.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.3120675825354743,13.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.9297363516390598,13.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.8003471980615968,13.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.18399780464361393,13.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.8812945524999876,13.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.02464755837878252,13.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.995894519821326,13.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.10785422356261165,13.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.3413924090187614,13.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.0697659043267984,13.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.23973046238744122,13.0,0.0,0.0
2.5280003384355365,1.0,1.8660374783311462,13.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.657526500754298,13.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.39579027585787396,13.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.5644549495845161,13.0,0.0,0.0
5.006913291658733,0.5050505050505051,7.263716148797617e-05,13.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.9515629142091575,13.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.9182203580128592,13.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.1465573318911892,13.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.025100395362644967,13.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.1579359333374324,13.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.862918305009437,13.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.9942360577251101,13.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.42723860805962,13.0,0.0,0.0
3.5342917352885173,1.0,1.0409188765460349,13.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.07517401711525062,13.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.24942507781799916,13.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.0591503713008565,13.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.19970527490589285,13.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.81141339173197,13.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.962895161179949,13.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.3919926685871202,13.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.981757741572367,13.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.4253113222797245,13.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.6373326511793183,13.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.135506154052867,13.0,0.0,0.0
5.546874528994478,0.696969696969697,1.363608737754453,13.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.9765106355368498,13.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.18786230396960668,13.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.01161677101894254,13.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.198738403013789,13.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.4196904746104169,13.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.12514991249837237,13.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.9501943411688405,13.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.9788287563932498,13.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.09540647367912936,13.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.715823204927388,13.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.6363088789841398,13.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.46575471667566126,13.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.1611772177815831,13.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.8076699744884839,13.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.8539700942808253,13.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.601660122840022,13.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.9988639035728872,13.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.15924593106995122,13.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.8414249484538723,13.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.26653187747432794,13.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.2811952620923435,13.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.1524561358901666,13.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.4964238104263283,13.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.2588138276699816,13.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.7713134994959925,13.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.6488884261208699,13.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.30598128104339894,13.0,0.0,0.0
3.313398501832985,0.43434343434343436,0.27672958130382175,13.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.16500466890115906,13.0,0.0,0.0
3.2888548092268146,0.8080808080808082,0.19658398151666168,13.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.9910629590548923,13.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.9832760180953855,13.0,0.0,0.0
4.0987966652304335,0.07070707070707072,0.9619970609568177,13.0,0.0,0.0
2.5034566458293663,0.31313131313131315,6.286703616131817e-06,13.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.0071238987196097225,13.0,0.0,0.0
6.1850105367549055,0.595959595959596,3.471187832326805e-05,13.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.14885147118091635,13.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.9778464177172825,13.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.02731689787286462,13.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.9247260786554294,13.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.7682119919629364,13.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.005923746582211509,13.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.004316831922787534,13.0,0.0,0.0
4.466952054322987,0.5353535353535354,0.3956508129478187,13.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.00015075690843358025,13.0,0.0,0.0
4.540583132141498,0.696969696969697,1.9815546368555024,13.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.9065495336307028,13.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.4072230109769359,13.0,0.0,0.0
0.7853981633974483,0.48484848484848486,1.692935937895773,13.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.404427285030924,13.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.0842562901936053,13.0,0.0,0.0
0.14726215563702155,0.8484848484848485,1.993674794797581,13.0,0.0,0.0
5.325981295538946,0.24242424242424243,1.8232579272621434,13.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.003093662498517724,13.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.10302184117798818,13.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.19965280193840307,13.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.005933262207238332,13.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.151636199449349,13.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.7793472986262582,13.0,0.0,0.0
1.6689710972195777,0.5656565656565657,1.56350384108852,13.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.16301087047122897,13.0,0.0,0.0
3.3379421944391554,0.8686868686868687,0.005096716617087882,13.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.1029532729737324,13.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.3370546512123775,13.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.13587294511279524,13.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.08784785591809952,13.0,0.0,0.0
5.595961914206819,0.393939393939394,1.457115925597058,13.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.5964843638415245,13.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.901184031448532,13.0,0.0,0.0
5.031456984264903,0.13131313131313133,0.8182226397887147,13.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.9230957683270995,13.0,0.0,0.0
0.8835729338221293,0.9393939393939394,1.945074460295002,13.0,0.0,0.0
5.203262832508095,1.0,0.0016380170926700854,13.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.831420987054722,13.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.9307429609490732,13.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.1190644694520466,13.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.801261596986211,13.0,0.0,0.0
4.859651136021712,0.3535353535353536,1.260646259432967,13.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.1118501715099508,13.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.24117320835076295,13.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.559688506462107,13.0,0.0,0.0
3.9760782021995817,0.9292929292929294,0.03127296818952974,13.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.5163852507064871,13.0,0.0,0.0
5.203262832508095,0.5858585858585859,0.33410422824081865,13.0,0.0,0.0
3.3624858870453256,0.43434343434343436,0.24371637786133593,13.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.828155431403996,13.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.4200713700850105,13.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.7400587565326127,13.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.996686976807712,13.0,0.0,0.0
2.84706834231575,0.2828282828282829,0.26227157413167623,13.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.4216233555669215,13.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.971224795268835,13.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.07460338643963693,13.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.9930951763217721,13.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.0813330822107683,13.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.3738655123771618,13.0,0.0,0.0
2.012582793705961,0.9191919191919192,1.490038740678949,13.0,0.0,0.0
5.399612373357457,0.20202020202020204,1.359976688262833,13.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.6812850008977671,13.0,0.0,0.0
0.8099418560036186,0.6464646464646465,0.03357997213863728,13.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.48164819513446777,13.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.6842129108296051,13.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.2909561629017917,13.0,0.0,0.0
2.6261751088602177,0.8080808080808082,0.00030983369781978354,13.0,0.0,0.0
3.485204350076177,0.4040404040404041,0.019248882217280272,13.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.0089720982405872,13.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.7629077875752772,13.0,0.0,0.0
0.7117670855789375,0.18181818181818182,0.00328461202389152,13.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.9483821781017514,13.0,0.0,0.0
5.6941366846315,0.393939393939394,1.542091930264763,13.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.859411962745166,13.0,0.0,0.0
5.006913291658733,0.797979797979798,1.793391914573232,13.0,0.0,0.0
1.9389517158874505,0.24242424242424243,0.06348213098664046,13.0,0.0,0.0
3.5342917352885173,0.797979797979798,0.4719859624871483,13.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.03913986445248663,13.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.02176427147057791,13.0,0.0,0.0
4.9823695990525625,0.20202020202020204,1.7071686626272138,13.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.38749848827364275,13.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.07420017129397527,13.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.8444238370108914,13.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.07578015253002679,13.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.4360624408043029,13.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.4029722584046085,13.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.8693452496282958,13.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.9197221093770582,13.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.13228208208064718,13.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.1906515999795981,13.0,0.0,0.0
0.4172427743048944,0.4747474747474748,1.5044206853097193,13.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.017194937988805226,13.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.36000617315587813,13.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.8827754871489897,13.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.5392562514882513,13.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.2657487828673488,13.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.000435239212630556,13.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.006274475568009863,13.0,0.0,0.0
5.743224069843841,0.5858585858585859,0.04529847404936027,13.0,0.0,0.0
4.074252972624263,0.21212121212121213,1.9678851202413596,13.0,0.0,0.0
0.44178646691106466,0.030303030303030304,1.0478288186725655,13.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.9121880097501347,13.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.9120803917863796,13.0,0.0,0.0
2.9697868053466014,0.42424242424242425,0.43847474853508017,13.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.5733289954048175,13.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.005442265749405872,13.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.243928521396405,13.0,0.0,0.0
4.466952054322987,0.18181818181818182,1.8615307112155237,13.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.9403104101312393,13.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.8373324490703165,13.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.3819768839468567,13.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.7966137674254195,13.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.9695328114725064,13.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.9996348653656908,13.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.18579850140567222,13.0,0.0,0.0
2.7979809571034093,0.8383838383838385,0.030356404667421177,13.0,0.0,0.0
3.706097583531709,0.494949494949495,0.5983234876552558,13.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.3725091551805422,13.0,0.0,0.0
5.154175447295755,0.5252525252525253,0.005331842120782526,13.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.8250284674800514,13.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.1741959724925441,13.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.08886734964929044,13.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.20574734284409835,13.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.4662726841949497,13.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.8535292410750159,13.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.11505002027519506,13.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.9301602226866288,13.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.6570309797813907,13.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.6203833043652383,13.0,0.0,0.0
5.522330836388308,0.696969696969697,1.386360650280065,13.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.9950387713899855,13.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.9060253013479311,13.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.9685493203506998,13.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.3690534489984127,13.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.11295247559793431,13.0,0.0,0.0
1.8162332528565992,0.18181818181818182,0.47952844277915263,13.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.5724750362058337,13.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.785230232790996,13.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.9418436057510102,13.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.8406592891956404,13.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.03722302511846409,13.0,0.0,0.0
3.0925052683774528,0.8181818181818182,0.04770404070361978,13.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.5247014407504533,13.0,0.0,0.0
0.1227184630308513,0.27272727272727276,1.277454366166057,13.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.10018297898655737,13.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.6204330110341534,13.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.9987426188042816,13.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.5619596767184531,13.0,0.0,0.0
4.147884050442774,0.686868686868687,1.9976190722110925,13.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.8967004959809008,13.0,0.0,0.0
5.178719139901925,0.6161616161616162,0.6947406342359203,13.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.8197216941761825,13.0,0.0,0.0
1.6935147898257479,0.16161616161616163,0.6036890222116759,13.0,0.0,0.0
5.080544369477243,0.5050505050505051,0.00366863976963705,13.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.7018873906380558,13.0,0.0,0.0
1.2762720155208536,1.0,1.746404375021878,13.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.026157294257146857,13.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.2056410060309073,13.0,0.0,0.0
3.313398501832985,0.494949494949495,0.9793537460076489,13.0,0.0,0.0
0.5399612373357456,0.30303030303030304,1.2549925983114512,13.0,0.0,0.0
2.110757564130642,0.18181818181818182,0.7498077651752779,13.0,0.0,0.0
2.2089323345553233,0.5353535353535354,1.999267615203609,13.0,0.0,0.0
5.5714182216006485,0.9494949494949496,0.5304060439137264,13.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.5263651439260215,13.0,0.0,0.0
0.2454369260617026,0.8585858585858587,1.9968498681373708,13.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.1250459279415563,13.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.10510891086120955,13.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.4200000747414696,13.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.9952138041157603,13.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.7869258619565263,13.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.6879324174645256,13.0,0.0,0.0
2.184388641949153,0.494949494949495,1.8949691907666728,13.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.5356756327179757,13.0,0.0,0.0
3.4606606574700063,0.020202020202020204,0.9435882214348644,13.0,0.0,0.0
5.792311455056181,0.25252525252525254,1.590847964826228,13.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.9093043871943433,13.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.09555575509980185,13.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.7597666516448665,13.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.731839371848579,13.0,0.0,0.0
2.7979809571034093,0.27272727272727276,0.32021196065758617,13.0,0.0,0.0
2.6261751088602177,0.21212121212121213,0.8689771551008001,13.0,0.0,0.0
2.7979809571034093,0.33333333333333337,0.0006280710592699856,13.0,0.0,0.0
0.1227184630308513,0.797979797979798,1.7353892716684622,13.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.05765241818554678,13.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.444141747623832,13.0,0.0,0.0
2.0371264863121317,0.24242424242424243,0.1023584757943401,13.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.2034268502782357,13.0,0.0,0.0
0.1718058482431918,0.26262626262626265,1.1005725898701921,13.0,0.0,0.0
3.067961575771282,0.42424242424242425,0.36007342223280236,13.0,0.0,0.0
4.074252972624263,0.23232323232323235,1.8694317394315678,13.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.3578247074593712,13.0,0.0,0.0
2.6261751088602177,0.8282828282828284,0.041049917530623925,13.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.32366551681900735,13.0,0.0,0.0
4.074252972624263,0.48484848484848486,0.20877149877401302,13.0,0.0,0.0
4.147884050442774,0.6363636363636365,1.8323036197606575,13.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.1632795492688917,13.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.6125015117263568,13.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.8001897607704478,13.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.6035698977476154,13.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.9338200886062404,13.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.6652818543708787,13.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.3801659659705561,13.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.7385651900194812,13.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.9511808432999778,13.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.9999863559816953,13.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.4866610460018084,13.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.5996068320045624,13.0,0.0,0.0
1.1290098598838318,0.5151515151515152,1.6557876509748277,13.0,0.0,0.0
3.411573272257666,0.7575757575757577,0.8468784864690378,13.0,0.0,0.0
0.2699806186678728,0.30303030303030304,1.5036517983767277,13.0,0.0,0.0
3.3870295796514958,1.0,1.1870835750745785,13.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.7505170890897648,13.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.3307966097524409,13.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.997009824304436,13.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.999212455672096,13.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.6767967033174564,13.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.9534975331066154,13.0,0.0,0.0
2.184388641949153,0.20202020202020204,0.5723657934124642,13.0,0.0,0.0
5.743224069843841,0.787878787878788,1.9773612047480793,13.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.5914953994001189,13.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.5982433423648954,13.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.7035277673482296,13.0,0.0,0.0
2.3316507975861747,0.6767676767676768,0.8178784135845436,13.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.21774239236148696,13.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.9999927478473565,13.0,0.0,0.0
1.4480778637640452,0.8989898989898991,1.7270481976225571,13.0,0.0,0.0
2.184388641949153,0.5353535353535354,1.998027577001825,13.0,0.0,0.0
4.319689898685965,0.05050505050505051,0.5017913035552629,13.0,0.0,0.0
4.0987966652304335,0.494949494949495,0.2784448371006981,13.0,0.0,0.0
1.9144080232812801,0.27272727272727276,0.0018144940244713137,13.0,0.0,0.0
4.71238898038469,0.18181818181818182,1.7123493515724924,13.0,0.0,0.0
3.6079228131070282,0.4444444444444445,0.17413321782145785,13.0,0.0,0.0
5.66959299202533,0.18181818181818182,0.8363750891221156,13.0,0.0,0.0
5.006913291658733,0.5252525252525253,0.031229551840351366,13.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.9068342677905222,13.0,0.0,0.0
1.2517283229146832,0.43434343434343436,1.9499711979185936,13.0,0.0,0.0
