x_data,t_data,u_data,beta,nu,rho
0.1227184630308513,0.08080808080808081,0.002990265267395431,20.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.9455038607603663,20.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.9925543398027592,20.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.02316466195931355,20.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.5201101457692202,20.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.0150628485290112,20.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.3894696963686475,20.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.9938525166527885,20.0,0.0,0.0
5.546874528994478,0.696969696969697,0.14154045406866267,20.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.9134183814463301,20.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.00698884291543711,20.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.06928692569804107,20.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.742258294359376,20.0,0.0,0.0
3.1906800388021335,0.21212121212121213,0.13171022907924135,20.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.066138572519219,20.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.7425514564198106,20.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.946370480260191,20.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.856905723487351,20.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.5568150246283174,20.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.8974465368988132,20.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.271668369201876,20.0,0.0,0.0
3.313398501832985,0.24242424242424243,0.0006375335878762156,20.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.5333796598242233,20.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.5332763203725874,20.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.9402240148317291,20.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.011059301736074056,20.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.0392469586897646,20.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.7500597311704962,20.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.6774135402692135,20.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.4153824872320928,20.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.1319875172904583,20.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.055916448969106636,20.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.7932852698030608,20.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.5087219339990006,20.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.23991008309630835,20.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.03280901915364354,20.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.7893288650827583,20.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.9864800102816322,20.0,0.0,0.0
3.2888548092268146,0.8080808080808082,0.6983805643927775,20.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.8087672772466985,20.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.2066291022688502,20.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.4412017811125974,20.0,0.0,0.0
2.5034566458293663,0.31313131313131315,1.5790613993625071,20.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.03638750910362232,20.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.5218377911920997,20.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.19378968535498975,20.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.028987336820942122,20.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.1038329798243307,20.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.5173077904812262,20.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.028668875451182796,20.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.666204468028692,20.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.7182964112192984,20.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.0430533427821476,20.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.9880837782735257,20.0,0.0,0.0
4.540583132141498,0.696969696969697,0.9740357646299191,20.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.40872379738130693,20.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.012537369332792037,20.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.5090268757025477,20.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.590059953293584,20.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.9341698425781937,20.0,0.0,0.0
0.14726215563702155,0.8484848484848485,1.8976780489205813,20.0,0.0,0.0
5.325981295538946,0.24242424242424243,1.4595570919455292,20.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.6965011246691017,20.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.9972711077669238,20.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.7682069121451562,20.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.8790671442304157,20.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.841853444500272,20.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.1908370752029722,20.0,0.0,0.0
1.6689710972195777,0.5656565656565657,1.217626725849141,20.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.819922814093529,20.0,0.0,0.0
3.3379421944391554,0.8686868686868687,0.005133718516660335,20.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.8143572673005346,20.0,0.0,0.0
1.7671458676442586,0.4040404040404041,0.9695278118340137,20.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.2862177540542006,20.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.8975237350711232,20.0,0.0,0.0
5.595961914206819,0.393939393939394,0.24296267156175233,20.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.2470130885069644,20.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.4586034968002553,20.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.671623798392904,20.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.999505087569459,20.0,0.0,0.0
0.8835729338221293,0.9393939393939394,1.8106433836914926,20.0,0.0,0.0
5.203262832508095,1.0,0.2097443399938541,20.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.5808751324843942,20.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.1354159980086145,20.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.08985426789000706,20.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.2577417056406238,20.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.1980593057918183,20.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.7282655298729357,20.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.040350729563068066,20.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.991780633255983,20.0,0.0,0.0
3.9760782021995817,0.9292929292929294,0.10961834746584898,20.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.28449122618634104,20.0,0.0,0.0
5.203262832508095,0.5858585858585859,0.7713180131263535,20.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.8185041951451313,20.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.1499742257174681,20.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.7426050859296696,20.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.2874647806975661,20.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.7468188679494707,20.0,0.0,0.0
2.84706834231575,0.2828282828282829,0.6739754046626566,20.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.0012484257816565,20.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.8207868737284592,20.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.2204898915545823,20.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.08593216297979578,20.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.6650275020438412,20.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.17559058623505908,20.0,0.0,0.0
2.012582793705961,0.9191919191919192,1.6157144333213316,20.0,0.0,0.0
5.399612373357457,0.20202020202020204,1.9776986486641546,20.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.7488097743089295,20.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.432279860549805,20.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.015692213704383673,20.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.6521254609244346,20.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.7368352794395836,20.0,0.0,0.0
2.6261751088602177,0.8080808080808082,0.17564012370992965,20.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.9931883499054712,20.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.8416285532958144,20.0,0.0,0.0
1.3744467859455345,0.4141414141414142,0.41474363570718076,20.0,0.0,0.0
0.7117670855789375,0.18181818181818182,0.7847028527066882,20.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.8982274706006517,20.0,0.0,0.0
5.6941366846315,0.393939393939394,0.18256639473783243,20.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.7726216651631697,20.0,0.0,0.0
5.006913291658733,0.797979797979798,1.9990802954935325,20.0,0.0,0.0
1.9389517158874505,0.24242424242424243,0.7700176749999273,20.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.1405989915881725,20.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.8322751807085031,20.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.041603640247875884,20.0,0.0,0.0
4.9823695990525625,0.20202020202020204,1.8087158026441763,20.0,0.0,0.0
6.037748381117884,0.5151515151515152,1.9017016624861522,20.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.2995105577568173,20.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.9999490671551523,20.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.09822267349292768,20.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.9163178860545869,20.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.9905198675880558,20.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.2561883517934131,20.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.04578686305625,20.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.8890269382944783,20.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.1304896078572424,20.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.6598548563456539,20.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.11221401820896937,20.0,0.0,0.0
0.44178646691106466,0.22222222222222224,1.7585371899768885,20.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.033874152828834436,20.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.3044992732696685,20.0,0.0,0.0
0.8344855486097889,0.24242424242424243,1.7658785914669775,20.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.3613007972301481,20.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.08076094384122057,20.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.304332545754561,20.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.8326203014506427,20.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.8364637146831017,20.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.2956228606780336,20.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.7180431723529261,20.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.6947869462407217,20.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.9710335785742976,20.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.6052332810224794,20.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.5990352297835395,20.0,0.0,0.0
4.466952054322987,0.18181818181818182,1.7383283523555169,20.0,0.0,0.0
2.84706834231575,0.9393939393939394,1.2307487969129907,20.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.6440747586669924,20.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.9989830439637166,20.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.9637527200968234,20.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.993302741213014,20.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.8998953912371375,20.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.6712346599724954,20.0,0.0,0.0
2.7979809571034093,0.8383838383838385,0.013990544972200536,20.0,0.0,0.0
3.706097583531709,0.494949494949495,1.0901703512417367,20.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.9637994041122107,20.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.8029989460458897,20.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.8154432555007372,20.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.02392878664937,20.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.9995514783239885,20.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.9983826752896294,20.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.31839728711816373,20.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.18436147169175043,20.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.8939681099048855,20.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.5216138044305767,20.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.5892087472291017,20.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.892662298744649,20.0,0.0,0.0
5.522330836388308,0.696969696969697,0.1543857427465174,20.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.24644969407055517,20.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.2513642671560381,20.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.0545559123742412,20.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.6137633755191438,20.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.8291243408342259,20.0,0.0,0.0
1.8162332528565992,0.18181818181818182,0.03092303614233416,20.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.5644586761991004,20.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.022227892166102547,20.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.8794840012073206,20.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.3451436458981934,20.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.38630572094855087,20.0,0.0,0.0
3.0925052683774528,0.8181818181818182,0.35214860956493155,20.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.4511166777887596,20.0,0.0,0.0
0.1227184630308513,0.27272727272727276,1.8142048634144767,20.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.499664837095756,20.0,0.0,0.0
2.650718801466388,0.7171717171717172,1.76668071394638,20.0,0.0,0.0
0.19634954084936207,0.37373737373737376,0.1611252769290048,20.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.8295555084254604,20.0,0.0,0.0
4.147884050442774,0.686868686868687,1.1639679655640085,20.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.982460373292978,20.0,0.0,0.0
5.178719139901925,0.6161616161616162,0.24129174934022468,20.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.9996491006584936,20.0,0.0,0.0
1.6935147898257479,0.16161616161616163,0.0005115687478638442,20.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.9529185119101216,20.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.795273117609721,20.0,0.0,0.0
1.2762720155208536,1.0,1.1254961677795357,20.0,0.0,0.0
0.1227184630308513,0.595959595959596,1.6960614037193085,20.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.06767859839832258,20.0,0.0,0.0
3.313398501832985,0.494949494949495,0.7021820254276622,20.0,0.0,0.0
0.5399612373357456,0.30303030303030304,1.6907606541834561,20.0,0.0,0.0
2.110757564130642,0.18181818181818182,0.0010209057982702996,20.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.20039354976052803,20.0,0.0,0.0
5.5714182216006485,0.9494949494949496,0.24732860248932198,20.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.7821514457888141,20.0,0.0,0.0
0.2454369260617026,0.8585858585858587,1.938519663110775,20.0,0.0,0.0
2.773437264497239,0.4646464646464647,0.7658864084831369,20.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.015057358311731939,20.0,0.0,0.0
6.209554229361076,0.5252525252525253,1.914351562351612,20.0,0.0,0.0
0.5399612373357456,0.2828282828282829,1.9194112460773152,20.0,0.0,0.0
0.4172427743048944,0.3434343434343435,0.8325340193404391,20.0,0.0,0.0
3.1906800388021335,0.5454545454545455,0.009175649456798052,20.0,0.0,0.0
2.184388641949153,0.494949494949495,0.009697729748490036,20.0,0.0,0.0
0.7363107781851077,0.9797979797979799,0.9899072751181561,20.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.0848701825746805,20.0,0.0,0.0
5.792311455056181,0.25252525252525254,1.6756207837347532,20.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.7698473355609062,20.0,0.0,0.0
2.84706834231575,0.37373737373737376,1.996414265796267,20.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.5695570504347052,20.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.9677062433149963,20.0,0.0,0.0
2.7979809571034093,0.27272727272727276,0.5337667316975525,20.0,0.0,0.0
2.6261751088602177,0.21212121212121213,0.001032800992968208,20.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.6647006401467797,20.0,0.0,0.0
0.1227184630308513,0.797979797979798,1.1285574568889065,20.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.7626094305973125,20.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.7268687038436545,20.0,0.0,0.0
2.0371264863121317,0.24242424242424243,0.6757353308996409,20.0,0.0,0.0
2.6998061866787286,0.19191919191919193,0.09196138763105577,20.0,0.0,0.0
0.1718058482431918,0.26262626262626265,1.9329297903854505,20.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.761936814948642,20.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.4585072622259372,20.0,0.0,0.0
3.5833791205008576,0.5454545454545455,0.13631957045611431,20.0,0.0,0.0
2.6261751088602177,0.8282828282828284,0.01947622439419483,20.0,0.0,0.0
2.82252464970958,0.7575757575757577,1.235157017399379,20.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.6134869614476872,20.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.25177056457767444,20.0,0.0,0.0
0.4663301595172349,0.98989898989899,0.5363647216730897,20.0,0.0,0.0
2.8961557275280905,0.5151515151515152,0.09829833751384787,20.0,0.0,0.0
5.129631754689584,0.32323232323232326,0.027667949713505724,20.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.8020975162133648,20.0,0.0,0.0
5.66959299202533,0.3434343434343435,0.06828963743579475,20.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.6140419248009866,20.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.292583865779001,20.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.1184550322376305,20.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.9957809473448762,20.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.3743947001099621,20.0,0.0,0.0
3.2888548092268146,0.7777777777777778,1.2952048034463657,20.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.0772760561132722,20.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.7518621435654419,20.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.7355165103618415,20.0,0.0,0.0
0.2699806186678728,0.30303030303030304,1.472882996936752,20.0,0.0,0.0
3.3870295796514958,1.0,1.7864295728666149,20.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.92934527328504,20.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.9680421450956818,20.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.7559346598334844,20.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.855446747301467,20.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.4784099850808108,20.0,0.0,0.0
0.3190680038802134,0.26262626262626265,1.975663764749536,20.0,0.0,0.0
2.184388641949153,0.20202020202020204,0.04039996399990953,20.0,0.0,0.0
5.743224069843841,0.787878787878788,1.556006764768462,20.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.9678164578567214,20.0,0.0,0.0
1.0799224746714913,0.29292929292929293,1.9978046554452569,20.0,0.0,0.0
4.9823695990525625,0.32323232323232326,0.003915289918907661,20.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.9784193447063325,20.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.422671242097607,20.0,0.0,0.0
5.375068680751287,0.29292929292929293,0.5351039682347558,20.0,0.0,0.0
1.4480778637640452,0.8989898989898991,1.7337036654777827,20.0,0.0,0.0
2.184388641949153,0.5353535353535354,0.21537198218941378,20.0,0.0,0.0
4.319689898685965,0.05050505050505051,0.8327928695164191,20.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.464431058475526,20.0,0.0,0.0
1.9144080232812801,0.27272727272727276,1.3880775819299007,20.0,0.0,0.0
4.71238898038469,0.18181818181818182,1.8800774771896729,20.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.8426679675487208,20.0,0.0,0.0
5.66959299202533,0.18181818181818182,1.8949697078835124,20.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.7068592012692245,20.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.3877069653107903,20.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.08643918851372168,20.0,0.0,0.0
