x_data,t_data,u_data,beta,nu,rho
0.8835729338221293,0.9393939393939394,1.7850019312358012,32.0,0.0,0.0
5.203262832508095,1.0,0.004339941017042381,32.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.7189682648255927,32.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.006215494506723318,32.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.9243160928771936,32.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.06289231268721551,32.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.8305270389810273,32.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.18837866614960264,32.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.09619987017583653,32.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.2421221437355405,32.0,0.0,0.0
3.9760782021995817,0.9292929292929294,0.4120240174680583,32.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.4761675005324633,32.0,0.0,0.0
5.203262832508095,0.5858585858585859,0.17070700785854975,32.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.8964648595764686,32.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.8137004821033631,32.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.5409994508812598,32.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.4253884299855297,32.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.999202188453065,32.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.079664094490959,32.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.8686483527737003,32.0,0.0,0.0
3.3870295796514958,0.12121212121212122,0.5278234350219774,32.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.04099832573882067,32.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.09415998250845803,32.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.0399372832151252,32.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.3188210691081674,32.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.23388444619950166,32.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.12519455498658727,32.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.4415283896034854,32.0,0.0,0.0
0.8099418560036186,0.6464646464646465,0.1440574775501644,32.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.7105617991938118,32.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.4209423807031555,32.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.2239127247976398,32.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.9461931956032241,32.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.0193094183148634,32.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.08948629081766146,32.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.6352190803303626,32.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.9233710247930855,32.0,0.0,0.0
3.3379421944391554,0.11111111111111112,0.7841001110295842,32.0,0.0,0.0
5.6941366846315,0.393939393939394,0.4118749448647139,32.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.6613107005524328,32.0,0.0,0.0
5.006913291658733,0.797979797979798,0.005835822383528755,32.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.448030607934748,32.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.00991306257181,32.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.6034352133653926,32.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.7984081232126095,32.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.003915289918907661,32.0,0.0,0.0
6.037748381117884,0.5151515151515152,1.8533210539865266,32.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.13690061329252878,32.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.6976372786503058,32.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.8585421729488059,32.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.6896094718548037,32.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.3281134448244505,32.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.999140703490411,32.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.5059562594458928,32.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.859323541659812,32.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.019546862736500747,32.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.19641940193013008,32.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.3143930774506123,32.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.6233851714706358,32.0,0.0,0.0
0.14726215563702155,0.7272727272727273,1.9062454528913104,32.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.414854175380334,32.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.4028808392116372,32.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.690180833127401,32.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.36980369730502793,32.0,0.0,0.0
5.743224069843841,0.5858585858585859,0.5759795068918585,32.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.5849781322331208,32.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.4962705940319644,32.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.08543218744216641,32.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.8967031356250383,32.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.9250597253412476,32.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.9269379419496186,32.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.9874764417654842,32.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.9545663882108602,32.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.02400805353506208,32.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.12725557181832214,32.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.91200100436721,32.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.15857442518643472,32.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.7284247822649741,32.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.4918075320815436,32.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.3822748337128685,32.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.2423340271965242,32.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.8923111905346366,32.0,0.0,0.0
3.706097583531709,0.494949494949495,1.4205798578953948,32.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.261843498709873,32.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.7910143779664236,32.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.9997563646007266,32.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.9999417057066156,32.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.8641412716284023,32.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.7122554306640603,32.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.13837455272840327,32.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.06860785929285096,32.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.7743236059504164,32.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.9445836963141114,32.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.17855052835376317,32.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.0519752123011543,32.0,0.0,0.0
5.522330836388308,0.696969696969697,1.8785109342204027,32.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.2596431226824575,32.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.8904570975329529,32.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.8348869486086722,32.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.9109854578348813,32.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.9861282279982149,32.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.7580747250427688,32.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.691326631284129,32.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.8648437335002832,32.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.16765108299750964,32.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.862391352394865,32.0,0.0,0.0
5.620505606812989,0.09090909090909091,1.417032551616269,32.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.8903732099774864,32.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.026751618315423,32.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.2687015780526365,32.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.015179445557327531,32.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.007381275628274286,32.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.719529234493774,32.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.1410413987091126,32.0,0.0,0.0
4.147884050442774,0.686868686868687,1.8508715531443078,32.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.8775761711075951,32.0,0.0,0.0
5.178719139901925,0.6161616161616162,0.07944041733663032,32.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.4380200196235615,32.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.3302889872637342,32.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.996347314209861,32.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.9175531177208298,32.0,0.0,0.0
1.2762720155208536,1.0,1.638231266485008,32.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.9017261891552322,32.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.006585957741722104,32.0,0.0,0.0
3.313398501832985,0.494949494949495,1.041373465108107,32.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.735418914929594,32.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.53611799106413,32.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.2927629055334162,32.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.3148713120724929,32.0,0.0,0.0
5.301437602932776,0.8484848484848485,0.8593964179749266,32.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.13506375109256796,32.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.4538854577247755,32.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.6986264785876515,32.0,0.0,0.0
6.209554229361076,0.5252525252525253,1.9222066546690364,32.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.20790465508595624,32.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.9118951801131876,32.0,0.0,0.0
3.1906800388021335,0.5454545454545455,0.008015520688908429,32.0,0.0,0.0
2.184388641949153,0.494949494949495,0.11447418199155412,32.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.7164511340191981,32.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.321579046731121,32.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.24667987258620572,32.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.5429650076947848,32.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.6927990601319505,32.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.4734978647123005,32.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.8289015412889527,32.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.3465526815396134,32.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.8521661236265718,32.0,0.0,0.0
2.7979809571034093,0.33333333333333337,0.00010810297169538963,32.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.7237463751742068,32.0,0.0,0.0
6.209554229361076,0.14141414141414144,1.9935651776834236,32.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.9886235143199027,32.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.5335023272422417,32.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.295534824369481,32.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.07068875496842408,32.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.8833762755325325,32.0,0.0,0.0
4.074252972624263,0.23232323232323235,1.216763392190977,32.0,0.0,0.0
3.5833791205008576,0.5454545454545455,0.035170050482989934,32.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.9501965086467956,32.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.45931685292856694,32.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.9024710398437181,32.0,0.0,0.0
4.147884050442774,0.6363636363636365,1.4862464566525442,32.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.2040459146237072,32.0,0.0,0.0
2.8961557275280905,0.5151515151515152,0.14667894601347342,32.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.876903965335217,32.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.9879885834897695,32.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.8208395117327256,32.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.4491575263561852,32.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.31096669801335164,32.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.477009751884795,32.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.0640055936276334,32.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.3086385031044605,32.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.6187810142521355,32.0,0.0,0.0
1.6935147898257479,0.08080808080808081,0.22145517478708343,32.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.6551071363406555,32.0,0.0,0.0
3.411573272257666,0.7575757575757577,0.08307808640455994,32.0,0.0,0.0
0.2699806186678728,0.30303030303030304,1.002211115730738,32.0,0.0,0.0
3.3870295796514958,1.0,1.3322013724344082,32.0,0.0,0.0
5.595961914206819,0.8484848484848485,0.5780497793106745,32.0,0.0,0.0
3.902447124381071,0.7575757575757577,0.0032283422553702756,32.0,0.0,0.0
2.675262494072558,0.09090909090909091,0.7682965572251179,32.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.926564089314663,32.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.9872252074702108,32.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.02655995526310484,32.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.9080752687475742,32.0,0.0,0.0
5.743224069843841,0.787878787878788,0.41950113175420434,32.0,0.0,0.0
3.80427235395639,0.7272727272727273,0.4198612738825922,32.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.09517733037887632,32.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.7968845099352095,32.0,0.0,0.0
2.3316507975861747,0.6767676767676768,0.5423423818351926,32.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.869766106930198,32.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.7559316245578414,32.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.18383936701984682,32.0,0.0,0.0
2.184388641949153,0.5353535353535354,0.310325982593356,32.0,0.0,0.0
4.319689898685965,0.05050505050505051,1.4241874047368523,32.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.735756779884015,32.0,0.0,0.0
1.9144080232812801,0.27272727272727276,0.49474330346894635,32.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.10617999894487329,32.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.9281910025056217,32.0,0.0,0.0
5.66959299202533,0.18181818181818182,0.8519573437420842,32.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.6926834955478967,32.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.0016733215215996022,32.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.9191972257081746,32.0,0.0,0.0
