x_data,t_data,u_data,beta,nu,rho
1.4971652489763858,0.6060606060606061,1.9999285524603352,31.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.004073016319418699,31.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.2936760617811247,31.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.0023907865541353,31.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.3857008811615228,31.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.753370820624938,31.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.239964973621371,31.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.5612230769155442,31.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.46860822188447426,31.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.464424899280552,31.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.011046669312535506,31.0,0.0,0.0
4.491495746929157,0.98989898989899,0.1263609699199646,31.0,0.0,0.0
4.565126824747668,0.686868686868687,1.8520238538102372,31.0,0.0,0.0
2.282563412373834,0.494949494949495,0.5254081136821596,31.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.36286969057431395,31.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.032205862027245735,31.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.98859612467148,31.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.25030928634801086,31.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.6984507450904103,31.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.24001404172152996,31.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.1369094586687725,31.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.058259349778571,31.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.9971658805755919,31.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.2673731444356191,31.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.955306099117354,31.0,0.0,0.0
3.730641276137879,0.787878787878788,0.03710077227809927,31.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.9135954588506208,31.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.17669700052615278,31.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.738667796438674,31.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.001247984826869164,31.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.9616402969397506,31.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.9231617306111377,31.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.8601359281246486,31.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.4846254749289427,31.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.999546360839421,31.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.8820900542927834,31.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.999954273378589,31.0,0.0,0.0
2.5280003384355365,1.0,1.196381099903059,31.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.174578260528935,31.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.4753074399927556,31.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.8546196141894038,31.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.9407632615418255,31.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.6868114002126534,31.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.258253939216873,31.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.2537206077903891,31.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.2032509325968275,31.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.7759653141656753,31.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.9051557210069903,31.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.2562897536579736,31.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.0005493709299365657,31.0,0.0,0.0
3.5342917352885173,1.0,0.27666114390759255,31.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.23560291352499618,31.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.021583529492371856,31.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.23514123514871976,31.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.3116146785155369,31.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.16184119981346623,31.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.154997940835218,31.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.4968755407592351,31.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.7922527496429914,31.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.39353805245838813,31.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.6859781744270887,31.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.4972938082605531,31.0,0.0,0.0
5.546874528994478,0.696969696969697,1.3440462243258529,31.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.1510249042061997,31.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.4324460508240964,31.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.388417281527361,31.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.9649252622430462,31.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.2410861757487903,31.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.9629209653348978,31.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.3575881866932584,31.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.6440848866740898,31.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.5416205620267568,31.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.7168525058528447,31.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.9780690920040995,31.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.08955915741885656,31.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.8724338665226683,31.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.999988950249322,31.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.048026838856840226,31.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.299061504999808,31.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.0833749553313605,31.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.8783003356863945,31.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.5879591437824878,31.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.4343504425403766,31.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.9994238992820295,31.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.48043934635940144,31.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.285661986071279,31.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.6781591887594272,31.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.18195656792197656,31.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.860501101015083,31.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.345466743748804,31.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.664235021460823,31.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.9999722489728997,31.0,0.0,0.0
3.2888548092268146,0.8080808080808082,0.7725109606032117,31.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.1635374288354887,31.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.9797857321407775,31.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.9440543101091343,31.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.20413870524647826,31.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.576035147786692,31.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.2731188651911962,31.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.3546094304021763,31.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.0648193757436764,31.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.0375633478964994,31.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.2918239666226812,31.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.2475376097110709,31.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.17323098091713218,31.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.09169718086527756,31.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.4235522226310209,31.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.8010821049949048,31.0,0.0,0.0
4.540583132141498,0.696969696969697,1.9773414575492745,31.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.2655993094418305,31.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.5143644460646584,31.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.0057981186133228,31.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.9612801862298483,31.0,0.0,0.0
3.3870295796514958,0.7373737373737375,0.41733795524382744,31.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.14631169790278087,31.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.18517779434458848,31.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.07369948597722975,31.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.6995522892865388,31.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.261332203561326,31.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.9947414235538075,31.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.722596468838029,31.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.6155882167062914,31.0,0.0,0.0
1.6689710972195777,0.5656565656565657,1.1577573698706267,31.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.5803858072591068,31.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.9995676796485762,31.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.7556450856029218,31.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.971936810675164,31.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.06640589323284674,31.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.0009120166022055232,31.0,0.0,0.0
5.595961914206819,0.393939393939394,0.6731448876059755,31.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.2952762375956752,31.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.03325784514283636,31.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.8196214283294188,31.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.449809275154045,31.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.963313539432461,31.0,0.0,0.0
5.203262832508095,1.0,0.3837312908121846,31.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.5321211420005598,31.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.0007984134595988568,31.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.445800095027838,31.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.0350747377569538,31.0,0.0,0.0
4.859651136021712,0.3535353535353536,1.1822167572327622,31.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.3757314341537441,31.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.07193845332380344,31.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.3576634213400751,31.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.2962257593326343,31.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.9908863649226676,31.0,0.0,0.0
5.203262832508095,0.5858585858585859,0.6179785025340628,31.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.6267556667628158,31.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.2639846553487084,31.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.8469661178673393,31.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.205591234623917,31.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.5817228790332452,31.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.3546847565088562,31.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.9042112043397774,31.0,0.0,0.0
3.3870295796514958,0.12121212121212122,0.6378754053828068,31.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.08273241630848471,31.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.0038532323811428792,31.0,0.0,0.0
3.3624858870453256,0.98989898989899,0.18661295067521966,31.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.9532695377893345,31.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.024358734625668954,31.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.24019450773745432,31.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.9061408009742495,31.0,0.0,0.0
0.8099418560036186,0.6464646464646465,0.6282380687528338,31.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.5969455245396393,31.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.927944716275971,31.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.7800426732279662,31.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.4197604411594429,31.0,0.0,0.0
3.485204350076177,0.4040404040404041,0.6246913112491963,31.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.03121044070346002,31.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.8923085742571066,31.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.9775683420425787,31.0,0.0,0.0
3.3379421944391554,0.11111111111111112,0.8936989735374247,31.0,0.0,0.0
5.6941366846315,0.393939393939394,0.7673522803073611,31.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.8046373990974203,31.0,0.0,0.0
5.006913291658733,0.797979797979798,0.22868511786114332,31.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.6495447369540488,31.0,0.0,0.0
3.5342917352885173,0.797979797979798,0.2910088879406725,31.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.08922980515490964,31.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.6488773090820068,31.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.0419105819164618,31.0,0.0,0.0
6.037748381117884,0.5151515151515152,1.4857059771255465,31.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.34201292699089314,31.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.793786584764464,31.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.2518988702230731,31.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.3248572829746168,31.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.37420766960859586,31.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.8282018831850901,31.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.9544658133290025,31.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.1412100916182428,31.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.5347981614906016,31.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.013216518829455737,31.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.1829210842281546,31.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.8368159429449515,31.0,0.0,0.0
0.14726215563702155,0.7272727272727273,1.3958964110999332,31.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.1043598427562715,31.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.6129033574622889,31.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.597617899789428,31.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.2547488044477908,31.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.1474390501043514,31.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.4027339360550699,31.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.5226754719808302,31.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.14104473140344498,31.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.5841166141777645,31.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.6867077745216368,31.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.9817903463862603,31.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.9523507752980025,31.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.638419986548156,31.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.07947913390689143,31.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.09078170053795387,31.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.2072295984553312,31.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.03303379606748047,31.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.8567779635285123,31.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.5782899306956722,31.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.4375416549722106,31.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.7982310086059565,31.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.932317628978209,31.0,0.0,0.0
3.706097583531709,0.494949494949495,1.8010419722050062,31.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.3859570058883037,31.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.9911581106796068,31.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.604972849171626,31.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.615012705497378,31.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.5030169772390943,31.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.39043849500725114,31.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.005406335476857205,31.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.027133550824857577,31.0,0.0,0.0
2.478912953223196,0.7575757575757577,0.16661014459057155,31.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.792787884261384,31.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.011337899185584144,31.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.2119731738371139,31.0,0.0,0.0
5.522330836388308,0.696969696969697,1.3669856571148697,31.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.1837941579338651,31.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.7280824007826507,31.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.5937029409320823,31.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.893582326097503,31.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.9559050008953447,31.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.6276553308467476,31.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.8647493872796809,31.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.9795215702666789,31.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.7958899696686579,31.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.8964617778055928,31.0,0.0,0.0
5.620505606812989,0.09090909090909091,1.3327977220966671,31.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.2763388493981178,31.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.72722571776578,31.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.11201216790099011,31.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.017840699387106196,31.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.3316052685793135,31.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.9234059546625475,31.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.8012563323751225,31.0,0.0,0.0
4.147884050442774,0.686868686868687,1.9910735479610135,31.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.080795842289445,31.0,0.0,0.0
5.178719139901925,0.6161616161616162,0.022997153968350337,31.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.5178228553050774,31.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.1741018025344416,31.0,0.0,0.0
5.080544369477243,0.5050505050505051,1.9132711178132198,31.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.9093338434335014,31.0,0.0,0.0
1.2762720155208536,1.0,1.9926397964571994,31.0,0.0,0.0
0.1227184630308513,0.595959595959596,1.477253733877982,31.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.002768485782099539,31.0,0.0,0.0
3.313398501832985,0.494949494949495,1.510988848047493,31.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.45969476802846665,31.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.3746445920667758,31.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.031053030418290106,31.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.955046328472493,31.0,0.0,0.0
5.301437602932776,0.8484848484848485,0.1642177907105784,31.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.05487288733787676,31.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.8050545817932577,31.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.6133079358198514,31.0,0.0,0.0
6.209554229361076,0.5252525252525253,1.6039884855634,31.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.06902938504199518,31.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.7204451003030994,31.0,0.0,0.0
3.1906800388021335,0.5454545454545455,0.08640454114937923,31.0,0.0,0.0
2.184388641949153,0.494949494949495,0.44141813170911304,31.0,0.0,0.0
0.7363107781851077,0.9797979797979799,1.978507040024187,31.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.3023857842395463,31.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.10625694289809384,31.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.5610257061454318,31.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.36656239018783576,31.0,0.0,0.0
2.110757564130642,0.8686868686868687,1.3090613115584115,31.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.8663505608794735,31.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.5864109207536614,31.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.722899691361602,31.0,0.0,0.0
2.7979809571034093,0.33333333333333337,0.05033428415117114,31.0,0.0,0.0
0.1227184630308513,0.797979797979798,1.4952181831767413,31.0,0.0,0.0
6.209554229361076,0.14141414141414144,1.967683593586057,31.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.9797696124177366,31.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.720941724458186,31.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.107885719174055,31.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.006677317802551652,31.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.612149137989182,31.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.9861750162392914,31.0,0.0,0.0
3.5833791205008576,0.5454545454545455,0.3115562450108167,31.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.8720835311095472,31.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.029132564075981193,31.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.9992190193022965,31.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.8717793697257279,31.0,0.0,0.0
0.4663301595172349,0.98989898989899,1.9303579885900715,31.0,0.0,0.0
2.8961557275280905,0.5151515151515152,0.5142940228744536,31.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.9841676692152388,31.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.9809404421943415,31.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.9652278641930496,31.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.7623566436516273,31.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.011846295777353077,31.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.1830794886035592,31.0,0.0,0.0
1.3989904785517047,0.9292929292929294,0.23874678084073486,31.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.8629272226727798,31.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.07968214854238154,31.0,0.0,0.0
1.6935147898257479,0.08080808080808081,0.27465480689210287,31.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.23743030174374147,31.0,0.0,0.0
3.411573272257666,0.7575757575757577,0.059629023410647464,31.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.7036972947853337,31.0,0.0,0.0
3.3870295796514958,1.0,0.38580659390501393,31.0,0.0,0.0
5.595961914206819,0.8484848484848485,0.04082226595968308,31.0,0.0,0.0
3.902447124381071,0.7575757575757577,0.33101271926521725,31.0,0.0,0.0
2.675262494072558,0.09090909090909091,0.8575667226551196,31.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.2138122998142178,31.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.8932605201818262,31.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.0005003605851658932,31.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.805574800849865,31.0,0.0,0.0
5.743224069843841,0.787878787878788,1.1677408171155486,31.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.108161715438356,31.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.010770997058524578,31.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.9475090387143772,31.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.2000497915354078,31.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.8298233623731099,31.0,0.0,0.0
5.375068680751287,0.29292929292929293,1.5346949729889057,31.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.03975800322925038,31.0,0.0,0.0
2.184388641949153,0.5353535353535354,0.03741313482506081,31.0,0.0,0.0
4.319689898685965,0.05050505050505051,1.3779298784637695,31.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.9691437175578677,31.0,0.0,0.0
1.9144080232812801,0.27272727272727276,0.7458660743668895,31.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.20199674400111134,31.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.6780284130819414,31.0,0.0,0.0
5.66959299202533,0.18181818181818182,1.0332232407451696,31.0,0.0,0.0
5.006913291658733,0.5252525252525253,1.9609612271676378,31.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.00026333586775884044,31.0,0.0,0.0
1.2517283229146832,0.43434343434343436,1.3461389159959305,31.0,0.0,0.0
