x_data,t_data,u_data,beta,nu,rho
4.368777283898306,0.13131313131313133,1.733408632051053,27.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.5360422573991772,27.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.6234726893058528,27.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.007370244180660568,27.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.001033117020821761,27.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.10377154478372252,27.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.7400525200242662,27.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.6051507432927672,27.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.6887745119340583,27.0,0.0,0.0
4.491495746929157,0.98989898989899,1.2421958100797803,27.0,0.0,0.0
4.565126824747668,0.686868686868687,0.012274079189501408,27.0,0.0,0.0
2.282563412373834,0.494949494949495,1.9963472152277077,27.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.06227515570464115,27.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.550258963887455,27.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.7262021075166283,27.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.5367215916149082,27.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.753161019149919,27.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.5566814962591111,27.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.7864360165306048,27.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.9113426561553922,27.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.07456538959541192,27.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.12429500007399663,27.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.6739821382329176,27.0,0.0,0.0
3.730641276137879,0.787878787878788,1.9655294799661898,27.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.14281535988766536,27.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.742015114809155,27.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.015287581731686317,27.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.865378636648174,27.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.1764381841284246,27.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.17835952964258905,27.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.540223783316735,27.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.9403138813022371,27.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.4525344331464136,27.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.7768166609291152,27.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.6486295791643886,27.0,0.0,0.0
2.5280003384355365,1.0,1.613702515627274,27.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.9532152399037388,27.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.9364137505648759,27.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.65910228431057,27.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.2859070088403104,27.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.849659830097618,27.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.8923839142731367,27.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.6987915808068828,27.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.7625232898864649,27.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.7929393719192581,27.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.32464076559510735,27.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.47566618625844703,27.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.9923367582256504,27.0,0.0,0.0
3.5342917352885173,1.0,1.995372827692713,27.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.10317921704236444,27.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.9401957859617232,27.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.309900132809045,27.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.11686994401038064,27.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.999236259716361,27.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.9995780120228592,27.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.9714801635004502,27.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.6305312725254242,27.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.6021437569107696,27.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.0031706207428036093,27.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.9141510064787981,27.0,0.0,0.0
5.546874528994478,0.696969696969697,0.3520144009460774,27.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.4927448805346992,27.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.07372722288756983,27.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.17258303543363862,27.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.9952019812497088,27.0,0.0,0.0
3.1906800388021335,0.21212121212121213,0.4312379524306319,27.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.93113028626433,27.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.7876390611265187,27.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.5946248013996192,27.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.1995485691695097,27.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.9343550208767737,27.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.999468423850475,27.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.8974115073240712,27.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.0903400541002592,27.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.0307369345465782,27.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.16228436124727752,27.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.9505803653361586,27.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.9689002322930365,27.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.795698787131776,27.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.525252013932531,27.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.1657206630253858,27.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.0006821990583882886,27.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.679141664891581,27.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.06806310344559474,27.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.4063023547552014,27.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.2851673397496862,27.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.020463612223738492,27.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.7493762641523563,27.0,0.0,0.0
3.313398501832985,0.43434343434343436,0.15268783994271984,27.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.3877715791242289,27.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.3147838443045676,27.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.4323556412390586,27.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.02704806352633704,27.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.8145116324419233,27.0,0.0,0.0
2.5034566458293663,0.31313131313131315,1.3260256911277142,27.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.08762659814178286,27.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.4627728460414398,27.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.24394317914013108,27.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.963276786903666,27.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.9037631690126584,27.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.8279966073363308,27.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.97704138785276,27.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.704161801275807,27.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.7874784441899711,27.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.533569484960632,27.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.05280589078296116,27.0,0.0,0.0
4.540583132141498,0.696969696969697,0.009844343101585551,27.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.32477071714713657,27.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.1856928549623873,27.0,0.0,0.0
0.7853981633974483,0.48484848484848486,1.2579112495444469,27.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.047564938922047606,27.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.7271066915670326,27.0,0.0,0.0
0.14726215563702155,0.8484848484848485,1.6966233848358154,27.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.061081789382341545,27.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.1082441097383546,27.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.04770404070361978,27.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.9847124182683138,27.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.5488802187822707,27.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.961497263352868,27.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.570006085468263,27.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.1389222005468802,27.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.19790525267765413,27.0,0.0,0.0
3.3379421944391554,0.8686868686868687,0.04577812363249811,27.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.9738236064586379,27.0,0.0,0.0
1.7671458676442586,0.4040404040404041,0.7209228714921205,27.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.9985867478401143,27.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.7670061943786399,27.0,0.0,0.0
5.595961914206819,0.393939393939394,1.9466844322265409,27.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.09207479924803708,27.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.8683291568900142,27.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.9964071517702826,27.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.9454521395257252,27.0,0.0,0.0
0.8835729338221293,0.9393939393939394,1.6073159857360806,27.0,0.0,0.0
5.203262832508095,1.0,0.8068109357349504,27.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.03779951412660609,27.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.20151602751532083,27.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.3294323728786914,27.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.0047980187502911775,27.0,0.0,0.0
4.859651136021712,0.3535353535353536,1.9996466245229148,27.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.4047580227907488,27.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.009672462426478567,27.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.7516848897609587,27.0,0.0,0.0
3.9760782021995817,0.9292929292929294,0.2316125314955806,27.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.1134080630171963,27.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.9284213713152147,27.0,0.0,0.0
3.3624858870453256,0.43434343434343436,0.12764885860853392,27.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.8705208817560628,27.0,0.0,0.0
3.5833791205008576,0.32323232323232326,1.9083374861983282,27.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.33894410377999074,27.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.1958832435092075,27.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.9970441667665875,27.0,0.0,0.0
0.3436116964863836,0.9595959595959597,0.5806420296512077,27.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.1140535758594197,27.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.9984370073747595,27.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.57942943816913,27.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.9806272252555057,27.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.047381951928500365,27.0,0.0,0.0
2.012582793705961,0.9191919191919192,1.7273485693065196,27.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.9450945427187796,27.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.35612876678656735,27.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.8055720537456748,27.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.2168593161428476,27.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.858271621295252,27.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.6416876835561593,27.0,0.0,0.0
2.6261751088602177,0.8080808080808082,0.664203420077021,27.0,0.0,0.0
3.485204350076177,0.4040404040404041,0.09107388840800046,27.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.9831149808573174,27.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.3733276507909,27.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.870260628420242,27.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.3315463816308348,27.0,0.0,0.0
5.6941366846315,0.393939393939394,1.9737033211151938,27.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.6682114933361527,27.0,0.0,0.0
5.006913291658733,0.797979797979798,1.7383213164664544,27.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.9943992973330888,27.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.74356962064049,27.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.8151845813891472,27.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.06764276224532084,27.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.5451748644545036,27.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.00015069653515453751,27.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.5436558377380258,27.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.8334395029144532,27.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.7187240898361994,27.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.2229828003263128,27.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.579748288402656,27.0,0.0,0.0
3.043417883165112,0.6363636363636365,7.605852638814525e-07,27.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.12004556887752527,27.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.9559844540257465,27.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.0698428015826176,27.0,0.0,0.0
0.4172427743048944,0.4747474747474748,1.1646780247263289,27.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.2826857444677111,27.0,0.0,0.0
0.44178646691106466,0.22222222222222224,1.6631143153223598,27.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.40316912533803295,27.0,0.0,0.0
0.4908738521234052,0.32323232323232326,0.07223468089949736,27.0,0.0,0.0
0.8344855486097889,0.24242424242424243,1.5414966356942847,27.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.15505024354827,27.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.23337324486215993,27.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.6053295219249173,27.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.003378442016562011,27.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.6324294429097941,27.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.4786967704212799,27.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.6186192030819051,27.0,0.0,0.0
2.9697868053466014,0.42424242424242425,0.1924305100124294,27.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.20236539306970036,27.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.6089943761601178,27.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.0007915279326319302,27.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.572126378272982,27.0,0.0,0.0
2.84706834231575,0.9393939393939394,1.5015759174048893,27.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.3960773609638946,27.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.45530940890311555,27.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.3723467121846291,27.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.887419976503244,27.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.6406059683645036,27.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.6582515179188302,27.0,0.0,0.0
2.7979809571034093,0.8383838383838385,0.1646183427877752,27.0,0.0,0.0
3.706097583531709,0.494949494949495,1.230664768293913,27.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.7965079486733393,27.0,0.0,0.0
5.154175447295755,0.5252525252525253,0.6132218834059349,27.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.8058755661705563,27.0,0.0,0.0
5.841398840268521,0.9191919191919192,0.8731158974812567,27.0,0.0,0.0
2.9943304979527716,0.38383838383838387,0.11517393786219265,27.0,0.0,0.0
2.5034566458293663,0.36363636363636365,0.1419092759219298,27.0,0.0,0.0
5.6941366846315,0.6363636363636365,1.8813391930190697,27.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.8852024801305958,27.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.7668529733099057,27.0,0.0,0.0
1.4971652489763858,0.98989898989899,0.9027875192177819,27.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.9992224279321862,27.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.9994358359230193,27.0,0.0,0.0
5.522330836388308,0.696969696969697,0.33351767189883297,27.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.008585829881522677,27.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.6894298652307561,27.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.01010720721470626,27.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.8097036440780443,27.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.6797880393424136,27.0,0.0,0.0
1.8162332528565992,0.18181818181818182,0.9512842921020921,27.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.556388723941591,27.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.4623042058721545,27.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.2338504388850606,27.0,0.0,0.0
1.3008157081270237,0.98989898989899,0.7104891237521191,27.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.9756349127192205,27.0,0.0,0.0
3.0925052683774528,0.8181818181818182,0.8517011286285562,27.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.003392928436482312,27.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.18211093935685296,27.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.072861679294385,27.0,0.0,0.0
2.650718801466388,0.7171717171717172,1.8441374635043708,27.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.4526915465160193,27.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.19284636782652498,27.0,0.0,0.0
4.147884050442774,0.686868686868687,0.033713846402192216,27.0,0.0,0.0
2.3316507975861747,0.98989898989899,1.6721578097119376,27.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.8951315127264907,27.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.7882380153194979,27.0,0.0,0.0
1.6935147898257479,0.16161616161616163,0.5458026370534854,27.0,0.0,0.0
5.080544369477243,0.5050505050505051,0.23634293906914094,27.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.8727814911036655,27.0,0.0,0.0
1.2762720155208536,1.0,0.4428193125789974,27.0,0.0,0.0
0.1227184630308513,0.595959595959596,1.257300263602771,27.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.003798479934831178,27.0,0.0,0.0
3.313398501832985,0.494949494949495,1.5854701738278543,27.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.022414205065635517,27.0,0.0,0.0
2.110757564130642,0.18181818181818182,0.6634419562131991,27.0,0.0,0.0
2.2089323345553233,0.5353535353535354,1.3152855107826626,27.0,0.0,0.0
5.5714182216006485,0.9494949494949496,0.06249500020276744,27.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.9464002496404016,27.0,0.0,0.0
0.2454369260617026,0.8585858585858587,1.8106332028672112,27.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.3403031967933745,27.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.3105870739041229,27.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.006987201407114063,27.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.2734983977350234,27.0,0.0,0.0
0.4172427743048944,0.3434343434343435,0.46096292064651756,27.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.8571846401123346,27.0,0.0,0.0
2.184388641949153,0.494949494949495,1.9831794028790553,27.0,0.0,0.0
0.7363107781851077,0.9797979797979799,0.4473892916512485,27.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.2244577397938572,27.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.14483432978993194,27.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.6349852024859165,27.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.18043269893918312,27.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.39691681582176996,27.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.9713094882838829,27.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.9892539308299988,27.0,0.0,0.0
2.6261751088602177,0.21212121212121213,0.9595160315315155,27.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.0810771735840465,27.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.46170515462915585,27.0,0.0,0.0
6.209554229361076,0.14141414141414144,1.6817998924102449,27.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.9196886594026896,27.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.9792517183853533,27.0,0.0,0.0
2.6998061866787286,0.19191919191919193,0.38721447849091484,27.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.40608373177606616,27.0,0.0,0.0
3.067961575771282,0.42424242424242425,0.13851137083292375,27.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.19060666142745764,27.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.9890208391321695,27.0,0.0,0.0
2.6261751088602177,0.8282828282828284,0.2242483647116973,27.0,0.0,0.0
2.82252464970958,0.7575757575757577,1.9382494576986717,27.0,0.0,0.0
4.074252972624263,0.48484848484848486,0.60311387141099,27.0,0.0,0.0
4.147884050442774,0.6363636363636365,0.5492873477022782,27.0,0.0,0.0
0.4663301595172349,0.98989898989899,0.09635668951661536,27.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.9998493034648455,27.0,0.0,0.0
5.129631754689584,0.32323232323232326,1.4404037362516795,27.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.9368904397167888,27.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.4453289576958752,27.0,0.0,0.0
4.123340357836604,0.3434343434343435,1.9060262824822614,27.0,0.0,0.0
6.062292073724054,0.6565656565656566,1.7841901661544157,27.0,0.0,0.0
0.09817477042468103,0.31313131313131315,0.12356531309985574,27.0,0.0,0.0
1.3989904785517047,0.9292929292929294,1.991565301397489,27.0,0.0,0.0
4.73693267299086,0.7272727272727273,0.27672557906547857,27.0,0.0,0.0
3.2888548092268146,0.7777777777777778,1.9079686787952426,27.0,0.0,0.0
1.6935147898257479,0.08080808080808081,0.5308717614470728,27.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.7879126234584585,27.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.972330696396122,27.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.001673187469383275,27.0,0.0,0.0
3.3870295796514958,1.0,1.9986984806581884,27.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.9994094303049175,27.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.747396746196476,27.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.2189293239655692,27.0,0.0,0.0
1.5707963267948966,0.9696969696969697,1.4983715081284155,27.0,0.0,0.0
2.6016314162540475,0.6262626262626263,0.01446476984702072,27.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.5305605862732725,27.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.1282102842649144,27.0,0.0,0.0
5.743224069843841,0.787878787878788,0.8224856935232423,27.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.1238095040757559,27.0,0.0,0.0
1.0799224746714913,0.29292929292929293,0.4807414612334968,27.0,0.0,0.0
4.9823695990525625,0.32323232323232326,1.567371626995162,27.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.231007639077476,27.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.6734746538839845,27.0,0.0,0.0
5.375068680751287,0.29292929292929293,0.42912562483805305,27.0,0.0,0.0
1.4480778637640452,0.8989898989898991,1.7402894722001498,27.0,0.0,0.0
2.184388641949153,0.5353535353535354,1.2919010037899097,27.0,0.0,0.0
4.319689898685965,0.05050505050505051,1.1844764259269933,27.0,0.0,0.0
4.0987966652304335,0.494949494949495,0.8407427427685543,27.0,0.0,0.0
1.9144080232812801,0.27272727272727276,1.7405960480298215,27.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.804564073280911,27.0,0.0,0.0
3.6079228131070282,0.4444444444444445,0.14131372985860358,27.0,0.0,0.0
5.66959299202533,0.18181818181818182,1.6892852860523455,27.0,0.0,0.0
5.006913291658733,0.5252525252525253,0.7527190262008379,27.0,0.0,0.0
0.9572040116406401,0.08080808080808081,0.05932500631404125,27.0,0.0,0.0
1.2517283229146832,0.43434343434343436,1.867804330918537,27.0,0.0,0.0
