x_data,t_data,u_data,beta,nu,rho
4.73693267299086,0.4646464646464647,0.7999581583206129,3.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.8731269783801363,3.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.6217769370394013,3.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.5175183841383801,3.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.959249986681002,3.0,0.0,0.0
4.491495746929157,0.98989898989899,1.998799860201204,3.0,0.0,0.0
4.565126824747668,0.686868686868687,1.5948442595415981,3.0,0.0,0.0
2.282563412373834,0.494949494949495,1.7157621941038013,3.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.9411254924576595,3.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.4438410154552489,3.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.8595455794207685,3.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.3647671106066155,3.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.4279548169256011,3.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.13404888925235925,3.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.3023535863967183,3.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.7316660331292665,3.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.6424399502911742,3.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.164323577472249,3.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.2327384712908422,3.0,0.0,0.0
3.730641276137879,0.787878787878788,1.9793062977723845,3.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.0001357908800911911,3.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.049243655259997,3.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.05383212736386611,3.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.026988247912862695,3.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.7426930158174814,3.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.3025559346605247,3.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.29433605400897656,3.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.3070277453993784,3.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.9649191141410138,3.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.141995548656887,3.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.540450559559191,3.0,0.0,0.0
2.5280003384355365,1.0,0.5453317864368363,3.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.1210904227392056,3.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.579353383443928,3.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.4585062877447905,3.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.6569433279954379,3.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.1147188014712952,3.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.1388382664210197,3.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.13462484852291168,3.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.7670028127126534,3.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.6798465485206681,3.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.9957572473069911,3.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.2599428025885081,3.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.7848992321145984,3.0,0.0,0.0
3.5342917352885173,1.0,1.5092316136890818,3.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.45657038140746997,3.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.14249882217995147,3.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.8780282345358027,3.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.8805799026474432,3.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.17095096886047334,3.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.0008161790255637458,3.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.2195326971361438,3.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.03950792008602244,3.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.86510840107898,3.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.21460650342776355,3.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.581373497499802,3.0,0.0,0.0
5.546874528994478,0.696969696969697,0.6907799439044715,3.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.4300364234099612,3.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.6253772411633527,3.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.9598239614919402,3.0,0.0,0.0
4.123340357836604,0.09090909090909091,0.34890940898512346,3.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.5540956882267378,3.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.5557788038097704,3.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.6412848578500536,3.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.7626233117989882,3.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.9286442093535408,3.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.4254707794836385,3.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.0835459142169699,3.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.8022041096686872,3.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.527340043451138,3.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.7589976361802586,3.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.06844950211643752,3.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.07823659458171872,3.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.6842162102655489,3.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.4569416611481585,3.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.2689330023459655,3.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.0008125542177325196,3.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.1049501503605369,3.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.7959707707613715,3.0,0.0,0.0
0.7853981633974483,0.10101010101010102,1.463878159159835,3.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.820786873728459,3.0,0.0,0.0
0.2945243112740431,0.04040404040404041,1.1724458591529734,3.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.0864581827053572,3.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.6802440108767018,3.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.9049339369047928,3.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.010487986606501298,3.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.7608437838135642,3.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.8401281100616045,3.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.9549373291070602,3.0,0.0,0.0
4.0987966652304335,0.07070707070707072,0.3219673269433063,3.0,0.0,0.0
2.5034566458293663,0.31313131313131315,1.9999773292640883,3.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.938583674930761,3.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.049283347099512875,3.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.632131185510689,3.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.9429696423647639,3.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.9838354903355793,3.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.344471211285391,3.0,0.0,0.0
5.8659425328746915,0.38383838383838387,2.07753854786219e-06,3.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.6371315985760966,3.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.5308717614470734,3.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.2770294777616695,3.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.4682675977321598,3.0,0.0,0.0
4.540583132141498,0.696969696969697,1.63801573187942,3.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.5042516964806373,3.0,0.0,0.0
0.8099418560036186,0.11111111111111112,1.4587683024192764,3.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.3796826103186117,3.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.11887312546509032,3.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.9226545065333778,3.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.323205003308347,3.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.006454662295370506,3.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.999927390777105,3.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.9427910901116494,3.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.946167872636134,3.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.3182632845572202,3.0,0.0,0.0
4.565126824747668,0.12121212121212122,0.12769448125977245,3.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.9531316312040516,3.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.9720050582242954,3.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.6938996255329065,3.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.668270565187923,3.0,0.0,0.0
4.614214209960009,0.12121212121212122,0.10475302119101237,3.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.5269642547830282,3.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.7468920361985326,3.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.9455353723364954,3.0,0.0,0.0
5.595961914206819,0.393939393939394,0.044146417279664285,3.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.1132606587342768,3.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.4548282324223185,3.0,0.0,0.0
5.031456984264903,0.13131313131313133,0.002801553429610193,3.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.10613971791785592,3.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.06545304076175451,3.0,0.0,0.0
5.203262832508095,1.0,1.8065719229969694,3.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.1392761934333449,3.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.416872403971026,3.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.3044506151799111,3.0,0.0,0.0
0.9817477042468103,0.09090909090909091,1.6510905910148765,3.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.3888977024267817,3.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.6280022427723477,3.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.7473198847754613,3.0,0.0,0.0
4.123340357836604,0.12121212121212122,0.4205030140238504,3.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.9276982572310577,3.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.5103729370233916,3.0,0.0,0.0
5.203262832508095,0.5858585858585859,0.7005707312465123,3.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.8829630536458926,3.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.4151004359688684,3.0,0.0,0.0
3.5833791205008576,0.32323232323232326,1.5037294059680355,3.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.985203151397565,3.0,0.0,0.0
1.7916895602504288,0.98989898989899,0.07615484983147591,3.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.9098859889419522,3.0,0.0,0.0
0.3436116964863836,0.9595959595959597,0.4300734441042646,3.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.117924400274629,3.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.5244676605530452,3.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.611312852092314,3.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.38276642813875,3.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.649878263367925,3.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.3220333617352593,3.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.00329189131113905,3.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.9438208815896005,3.0,0.0,0.0
0.8099418560036186,0.6464646464646465,0.09582172036289349,3.0,0.0,0.0
1.030835089459151,0.12121212121212122,1.6187878540365763,3.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.4858660633056808,3.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.6062937750466838,3.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.2005631181736052,3.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.7633669844995639,3.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.06077658892324622,3.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.131639353190537,3.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.1655469028057803,3.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.136555787495745,3.0,0.0,0.0
5.6941366846315,0.393939393939394,0.019947426324725903,3.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.28176685770905063,3.0,0.0,0.0
5.006913291658733,0.797979797979798,1.5043411121455994,3.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.9362073980785923,3.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.9087805755228588,3.0,0.0,0.0
2.012582793705961,0.7373737373737375,0.8017830710370348,3.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.8562223041659356,3.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.05594530762409711,3.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.02412331848320659,3.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.8877414292253096,3.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.4090089590533532,3.0,0.0,0.0
1.8653206380689396,0.7777777777777778,0.5488864256456648,3.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.5943544405891784,3.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.852538335909192,3.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.906249863037505,3.0,0.0,0.0
5.2768939103266055,0.7373737373737375,1.076744421337204,3.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.9786736861322516,3.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.3348348647143662,3.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.15476773296620094,3.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.9766444458738743,3.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.7770104200412615,3.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.10562294296318608,3.0,0.0,0.0
0.4908738521234052,0.32323232323232326,0.539265032748605,3.0,0.0,0.0
0.8344855486097889,0.24242424242424243,1.107007544797204,3.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.6214954960462862,3.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.9898044056806359,3.0,0.0,0.0
5.743224069843841,0.5858585858585859,0.25265601012141825,3.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.7080197258895824,3.0,0.0,0.0
0.44178646691106466,0.030303030303030304,1.34372185844546,3.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.7039041384076044,3.0,0.0,0.0
4.319689898685965,0.7272727272727273,1.843475585627717,3.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.9920393858025172,3.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.17714433144108854,3.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.8406609202069686,3.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.7244182217288968,3.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.2967882236531918,3.0,0.0,0.0
2.84706834231575,0.9393939393939394,1.0288825069983354,3.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.17992226662976685,3.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.6099092573876956,3.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.6184627607893551,3.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.05002844004425655,3.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.8369903981166416,3.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.37989129280589107,3.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.2790737892958577,3.0,0.0,0.0
3.706097583531709,0.494949494949495,1.7958097055671662,3.0,0.0,0.0
4.466952054322987,0.13131313131313133,0.19753193928593138,3.0,0.0,0.0
5.154175447295755,0.5252525252525253,0.5769350660217843,3.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.573486807237921,3.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.057737443635745,3.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.9632303963451667,3.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.9875047719434242,3.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.4000383901647959,3.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.0755077083141256,3.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.2047278700552149,3.0,0.0,0.0
1.4971652489763858,0.98989898989899,0.004824082777059369,3.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.8090279638375146,3.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.5222869248926333,3.0,0.0,0.0
5.522330836388308,0.696969696969697,0.7142115507208745,3.0,0.0,0.0
1.5707963267948966,0.12121212121212122,1.9346096415483818,3.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.2685225275225932,3.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.06583222548022283,3.0,0.0,0.0
3.2888548092268146,0.04040404040404041,0.9739529117526681,3.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.3275225511926001,3.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.9553312820907034,3.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.8262440728454428,3.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.16189589269903115,3.0,0.0,0.0
5.056000676871073,0.7777777777777778,1.4067789302695517,3.0,0.0,0.0
1.3008157081270237,0.98989898989899,0.004806471910129617,3.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.19515932040422812,3.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.5955577749563166,3.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.38400062928142353,3.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.3592587475873765,3.0,0.0,0.0
3.6079228131070282,0.36363636363636365,1.5847557499700529,3.0,0.0,0.0
2.650718801466388,0.7171717171717172,1.4787265237426601,3.0,0.0,0.0
0.19634954084936207,0.37373737373737376,0.2014619482329293,3.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.15915117709387916,3.0,0.0,0.0
4.147884050442774,0.686868686868687,1.869561996594785,3.0,0.0,0.0
2.3316507975861747,0.98989898989899,0.4043728545816281,3.0,0.0,0.0
5.178719139901925,0.6161616161616162,0.8124751962559781,3.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.0518108313865522,3.0,0.0,0.0
1.6935147898257479,0.16161616161616163,1.935144349364819,3.0,0.0,0.0
5.080544369477243,0.5050505050505051,0.5887725783672749,3.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.5446935073457304,3.0,0.0,0.0
1.2762720155208536,1.0,0.011671271936996686,3.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.004448979242155038,3.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.5084130149042768,3.0,0.0,0.0
3.313398501832985,0.494949494949495,1.9669650220583152,3.0,0.0,0.0
0.5399612373357456,0.30303030303030304,0.6391961357115519,3.0,0.0,0.0
2.110757564130642,0.18181818181818182,1.9999849118208983,3.0,0.0,0.0
2.2089323345553233,0.5353535353535354,1.567010281688285,3.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.4065358907745336,3.0,0.0,0.0
5.301437602932776,0.8484848484848485,1.3761240396529912,3.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.2748363671208385,3.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.9817581823522168,3.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.8022165393900198,3.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.003086787563045146,3.0,0.0,0.0
0.5399612373357456,0.2828282828282829,0.6963477101824445,3.0,0.0,0.0
0.4172427743048944,0.3434343434343435,0.4246268935492621,3.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.9998642091199088,3.0,0.0,0.0
2.184388641949153,0.494949494949495,1.643865911889471,3.0,0.0,0.0
0.7363107781851077,0.9797979797979799,0.19332187985492066,3.0,0.0,0.0
3.4606606574700063,0.020202020202020204,0.7444061142046721,3.0,0.0,0.0
5.792311455056181,0.25252525252525254,0.05150539372257856,3.0,0.0,0.0
0.1718058482431918,0.020202020202020204,1.1109707577768528,3.0,0.0,0.0
2.84706834231575,0.37373737373737376,1.9880022825127555,3.0,0.0,0.0
2.110757564130642,0.8686868686868687,0.5247017031291195,3.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.1137000255800942,3.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.9175178551538414,3.0,0.0,0.0
2.6261751088602177,0.21212121212121213,1.913490082062479,3.0,0.0,0.0
2.7979809571034093,0.33333333333333337,1.9743043763809827,3.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.23543141913355992,3.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.5224417214777151,3.0,0.0,0.0
3.3379421944391554,0.05050505050505051,0.955180629591765,3.0,0.0,0.0
2.0371264863121317,0.24242424242424243,1.9661472330448033,3.0,0.0,0.0
2.6998061866787286,0.19191919191919193,1.8508200889566235,3.0,0.0,0.0
0.1718058482431918,0.26262626262626265,0.4221654613754011,3.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.9749193441823911,3.0,0.0,0.0
4.074252972624263,0.23232323232323235,0.7664854302067993,3.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.930060386652391,3.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.1408566357831655,3.0,0.0,0.0
2.82252464970958,0.7575757575757577,1.5225144771107777,3.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.4985152107373723,3.0,0.0,0.0
4.147884050442774,0.6363636363636365,1.785064042498043,3.0,0.0,0.0
0.4663301595172349,0.98989898989899,0.40422854124106333,3.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.9758766815167934,3.0,0.0,0.0
5.129631754689584,0.32323232323232326,0.14876082064981166,3.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.2415187061447537,3.0,0.0,0.0
5.66959299202533,0.3434343434343435,0.0026705437834785295,3.0,0.0,0.0
4.123340357836604,0.3434343434343435,1.0485362491397165,3.0,0.0,0.0
6.062292073724054,0.6565656565656566,0.18600179554427387,3.0,0.0,0.0
0.09817477042468103,0.31313131313131315,0.25454368367396674,3.0,0.0,0.0
1.3989904785517047,0.9292929292929294,0.016499689413987384,3.0,0.0,0.0
4.73693267299086,0.7272727272727273,1.5534311404856904,3.0,0.0,0.0
3.2888548092268146,0.7777777777777778,1.8166148384821246,3.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.9928438146799854,3.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.5954884354825942,3.0,0.0,0.0
3.411573272257666,0.7575757575757577,1.9081509869478626,3.0,0.0,0.0
0.2699806186678728,0.30303030303030304,0.4035184271857928,3.0,0.0,0.0
3.3870295796514958,1.0,1.3774393731959946,3.0,0.0,0.0
5.595961914206819,0.8484848484848485,1.0909593884544355,3.0,0.0,0.0
3.902447124381071,0.7575757575757577,1.9982645113283701,3.0,0.0,0.0
2.675262494072558,0.09090909090909091,1.6735915555491863,3.0,0.0,0.0
1.5707963267948966,0.9696969696969697,0.02690699286884024,3.0,0.0,0.0
2.6016314162540475,0.6262626262626263,1.6615197910553672,3.0,0.0,0.0
0.3190680038802134,0.26262626262626265,0.5481743018894175,3.0,0.0,0.0
2.184388641949153,0.20202020202020204,1.9999716368131435,3.0,0.0,0.0
5.743224069843841,0.787878787878788,0.7642453315581509,3.0,0.0,0.0
3.80427235395639,0.7272727272727273,1.9986660301920305,3.0,0.0,0.0
1.0799224746714913,0.29292929292929293,1.1997811821870916,3.0,0.0,0.0
4.9823695990525625,0.32323232323232326,0.23497511180229325,3.0,0.0,0.0
2.3316507975861747,0.6767676767676768,1.296807509133233,3.0,0.0,0.0
4.565126824747668,0.04040404040404041,0.035823267211711474,3.0,0.0,0.0
5.375068680751287,0.29292929292929293,0.023260632653492985,3.0,0.0,0.0
1.4480778637640452,0.8989898989898991,0.051365393036877594,3.0,0.0,0.0
2.184388641949153,0.5353535353535354,1.5466246359218248,3.0,0.0,0.0
4.319689898685965,0.05050505050505051,0.14446561753491305,3.0,0.0,0.0
4.0987966652304335,0.494949494949495,1.5034995754363616,3.0,0.0,0.0
1.9144080232812801,0.27272727272727276,1.8894892393248173,3.0,0.0,0.0
4.71238898038469,0.18181818181818182,0.14510844213754204,3.0,0.0,0.0
3.6079228131070282,0.4444444444444445,1.762393074633201,3.0,0.0,0.0
5.66959299202533,0.18181818181818182,0.08357793385272372,3.0,0.0,0.0
5.006913291658733,0.5252525252525253,0.7144664950421774,3.0,0.0,0.0
0.9572040116406401,0.08080808080808081,1.6554511060230337,3.0,0.0,0.0
1.2517283229146832,0.43434343434343436,0.9487205204783439,3.0,0.0,0.0
