x_data,t_data,u_data,beta,nu,rho
4.368777283898306,0.5252525252525253,0.058455934816979305,0.0,0.0,0.0
3.730641276137879,0.494949494949495,0.44442976698039804,0.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.32844104515298145,0.0,0.0,0.0
4.442408361716817,0.686868686868687,0.03622393420456005,0.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.0245412285229123,0.0,0.0,0.0
4.466952054322987,0.787878787878788,0.029968746805455915,0.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.5349976198870972,0.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.1950903220161282,0.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.9987954562051722,0.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.09601070687655655,0.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.970031253194544,0.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.06700720116526115,0.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.4713967368259977,0.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.6173165676349103,0.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.6863182596011085,0.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.9495281805930367,0.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.4444297669803978,0.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.9495281805930367,0.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.09601070687655655,0.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.640104963465012,0.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.6531728429537766,0.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.956940335732209,0.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.12991300889128843,0.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.803207531480645,0.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.689540544737067,0.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.346827157046223,0.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.050471819406963325,0.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.15514643475029288,0.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.8314696123025453,0.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.8448535652497071,0.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.7570198200967361,0.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.970031253194544,0.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.9238795325112865,0.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.9238795325112867,0.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.9987954562051724,0.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.06700720116526115,0.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.9891765099647811,0.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.4275550934302819,0.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.7409511253549592,0.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.5141027441932216,0.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.2667127574748984,0.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.3136817403988914,0.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.4241918085821548,0.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.4713967368259977,0.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.2429801799032638,0.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.15514643475029288,0.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.5503886703453931,0.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.9039892931234434,0.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.2667127574748982,0.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.0,0.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.9924795345987099,0.0,0.0,0.0
3.6079228131070282,1.0,0.5503886703453933,0.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.8700869911087112,0.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.0245412285229123,0.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.4496113296546065,0.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.7570198200967362,0.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.18241518684841596,0.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.6343932841636453,0.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.3284410451529812,0.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.0,0.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.7071067811865477,0.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.9757021300385285,0.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.0735645635996676,0.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.8290381112396985,0.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.8577286100002721,0.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.7808987598431298,0.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.7071067811865477,0.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.8290381112396985,0.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.404300695507567,0.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.9757021300385285,0.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.2757529170485331,0.0,0.0,0.0
4.000621894805752,0.98989898989899,0.24279115349351554,0.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.5503886703453933,0.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.010823490035218986,0.0,0.0,0.0
2.773437264497239,0.7070707070707072,1.359895036534988,0.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.050471819406963325,0.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.8577286100002721,0.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.803207531480645,0.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.146730474455362,0.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.9495281805930367,0.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.8532695255446383,0.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.96377606579544,0.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.9754587714770877,0.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.970031253194544,0.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.427555093430282,0.0,0.0,0.0
5.203262832508095,0.7474747474747475,0.11807873565164495,0.0,0.0,0.0
5.105088062083414,0.696969696969697,0.07612046748871326,0.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.8775893248007838,0.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.2667127574748982,0.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.6631101466077798,0.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.11807873565164506,0.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.2667127574748984,0.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.9852776423889409,0.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.7071067811865477,0.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.02429786996147154,0.0,0.0,0.0
0.2945243112740431,0.08080808080808081,1.290284677254462,0.0,0.0,0.0
6.013204688511713,0.393939393939394,0.7332872425251016,0.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.1950903220161282,0.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.8314696123025453,0.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.2191012401568697,0.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.829038111239699,0.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.5555702330196022,0.0,0.0,0.0
5.546874528994478,0.7070707070707072,0.3284410451529812,0.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.004815273327803071,0.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.16853038769745465,0.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.01472235761105889,0.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.08579024429646931,0.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.9142097557035307,0.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.7071067811865477,0.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.2667127574748984,0.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.9996988186962041,0.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.18241518684841596,0.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.0245412285229123,0.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.19679246851935495,0.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.44442976698039804,0.0,0.0,0.0
2.650718801466388,0.7070707070707072,1.471396736825998,0.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.050471819406963325,0.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.492898192229784,0.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.02429786996147143,0.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.881921264348355,0.0,0.0,0.0
0.14726215563702155,0.08080808080808081,1.1467304744553617,0.0,0.0,0.0
3.6324665057131984,0.10101010101010102,0.5286032631740023,0.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.12991300889128843,0.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.5758081914178452,0.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.5724449065697177,0.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.9264354364003324,0.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.96377606579544,0.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.050471819406963325,0.0,0.0,0.0
2.773437264497239,0.7373737373737375,1.359895036534988,0.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.11807873565164495,0.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.803207531480645,0.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.22698954663726312,0.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.9329927988347386,0.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.0980171403295609,0.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.0,0.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.1224106751992162,0.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.4052413140049897,0.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.449611329654607,0.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.19679246851935495,0.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.06700720116526115,0.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.346827157046223,0.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.16853038769745465,0.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.1224106751992162,0.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.9329927988347386,0.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.404300695507567,0.0,0.0,0.0
6.209554229361076,0.595959595959596,0.9264354364003324,0.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.9238795325112865,0.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.8049096779838714,0.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.9924795345987099,0.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.5141027441932218,0.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.2191012401568697,0.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.6631101466077798,0.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.9415440651830207,0.0,0.0,0.0
3.509748042682347,0.08080808080808081,0.6401049634650118,0.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.7570198200967361,0.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.004815273327803071,0.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.9039892931234434,0.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.572444906569718,0.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.7332872425251016,0.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.6863182596011085,0.0,0.0,0.0
5.71868037723767,0.696969696969697,0.46500238011290285,0.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.5956993044924332,0.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.2667127574748984,0.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.07612046748871337,0.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.043059664267790954,0.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.42419180858215466,0.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.3598950365349882,0.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.08579024429646931,0.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.0245412285229123,0.0,0.0,0.0
6.062292073724054,0.9494949494949496,0.7808987598431298,0.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.4496113296546065,0.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.8532695255446379,0.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.7808987598431298,0.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.9264354364003324,0.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.8700869911087112,0.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.007520465401289922,0.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.14227138999972788,0.0,0.0,0.0
1.1535535524900022,0.686868686868687,1.9142097557035307,0.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.7409511253549592,0.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.8314696123025453,0.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.724247082951467,0.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.5724449065697177,0.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.19679246851935495,0.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.7332872425251018,0.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.11807873565164495,0.0,0.0,0.0
5.767767762450011,0.7575757575757577,0.5071018077702157,0.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.32844104515298145,0.0,0.0,0.0
4.933282213840222,0.98989898989899,0.02429786996147154,0.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.7409511253549592,0.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.2928932188134523,0.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.9329927988347388,0.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.5286032631740021,0.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.001204543794827484,0.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.146730474455362,0.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.44442976698039804,0.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.3847684094193726,0.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.6531728429537766,0.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.01472235761105889,0.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.956940335732209,0.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.881921264348355,0.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.4713967368259977,0.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.0735645635996676,0.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.346827157046223,0.0,0.0,0.0
0.662679700366597,0.696969696969697,1.6152315905806267,0.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.11807873565164506,0.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.5947586859950103,0.0,0.0,0.0
4.6878452877785195,0.7272727272727273,0.00030118130379586106,0.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.3847684094193726,0.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.881921264348355,0.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.050471819406963325,0.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.492898192229784,0.0,0.0,0.0
3.018874190558942,0.797979797979798,1.1224106751992162,0.0,0.0,0.0
5.227806525114265,0.494949494949495,0.12991300889128843,0.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.595699304492433,0.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.5286032631740023,0.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.985277642388941,0.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.01921471959676957,0.0,0.0,0.0
0.5399612373357456,0.5252525252525253,1.5141027441932216,0.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.0980171403295607,0.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.7071067811865477,0.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.8049096779838718,0.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.010823490035218986,0.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.6631101466077799,0.0,0.0,0.0
2.552544031041707,0.7373737373737375,1.5555702330196022,0.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.050471819406963325,0.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.9700312531945439,0.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.3368898533922202,0.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.8775893248007838,0.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.724247082951467,0.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.8577286100002721,0.0,0.0,0.0
1.8653206380689396,0.7272727272727273,1.956940335732209,0.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.058455934816979305,0.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.9700312531945439,0.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.9700312531945439,0.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.24279115349351554,0.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.2902846772544625,0.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.170961888760301,0.0,0.0,0.0
0.6135923151542565,0.32323232323232326,1.5758081914178452,0.0,0.0,0.0
