x_data,t_data,u_data,beta,nu,rho
0.9326603190344698,0.8989898989898991,0.5746781871340525,32.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.1835414152820214,32.0,0.0,0.0
2.454369260617026,0.797979797979798,1.88655091595566,32.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.1647494839734556,32.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.34448630144941783,32.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.4317148077227948,32.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.9999575598259818,32.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.9793641758976029,32.0,0.0,0.0
4.368777283898306,0.696969696969697,1.792747257546193,32.0,0.0,0.0
2.0371264863121317,0.5050505050505051,8.035545852658199e-05,32.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.6842195097053124,32.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.865416682165206,32.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.9144229861795573,32.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.945619297446921,32.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.6276565151436044,32.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.057417583375396486,32.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.4398411501503037,32.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.3455444106311274,32.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.9609114996509032,32.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.9059444722472273,32.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.10709070823108624,32.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.5221403385323844,32.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.895368062953433,32.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.6674802961160413,32.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.593358440048565,32.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.9403463306206628,32.0,0.0,0.0
2.773437264497239,0.595959595959596,1.5557846636165285,32.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.9337862876924619,32.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.5233340671250999,32.0,0.0,0.0
6.258641614573416,0.10101010101010102,1.1150191437926067,32.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.0354029266652609,32.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.10056715992865262,32.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.2016262993488156,32.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.9497913712373915,32.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.8832553702298642,32.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.05368758383755112,32.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.697958965448382,32.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.3026382443393671,32.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.9526991648328671,32.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.764498238180339,32.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.9512931166481247,32.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.9843240436058114,32.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.9982599688533775,32.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.010953652238060219,32.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.8720418351378334,32.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.9178312774206059,32.0,0.0,0.0
3.902447124381071,0.888888888888889,1.5569790128736078,32.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.1267254276170346,32.0,0.0,0.0
3.730641276137879,0.494949494949495,1.4427183522121414,32.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.2564311544178902,32.0,0.0,0.0
4.442408361716817,0.686868686868687,1.9667412655032346,32.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.36785983293052005,32.0,0.0,0.0
4.466952054322987,0.787878787878788,0.052290827052583255,32.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.12869868018289377,32.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.3885657508252405,32.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.9381581916427337,32.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.592098907723905,32.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.4451653749959308,32.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.05013711289594602,32.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.007466429570492039,32.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.111760426242772,32.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.8042952236376485,32.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.7506966973240448,32.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.251728354011885,32.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.305988791753121,32.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.9856532503802486,32.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.0335661642361704,32.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.034543122220986544,32.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.9731778747210194,32.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.7153981300691629,32.0,0.0,0.0
0.9326603190344698,0.030303030303030304,0.9629718160356887,32.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.053914138195512384,32.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.018004776814121826,32.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.588770465210046,32.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.5742779978071135,32.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.8528595821571607,32.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.0180396102944399,32.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.31826582859750485,32.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.444765818527978,32.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.08164288110966866,32.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.2455531453000699,32.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.1488445119428772,32.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.29862304894576497,32.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.317458379122196,32.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.6925505533190774,32.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.7813816370234814,32.0,0.0,0.0
0.5399612373357456,0.26262626262626265,5.0979650458415904e-05,32.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.304744931097181,32.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.003977429092400064,32.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.7218031074263032,32.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.003408306311141307,32.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.165294826690173,32.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.9974690500451642,32.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.0015335903799925665,32.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.6181338396976409,32.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.1894486872484074,32.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.3176331476874823,32.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.2469707762955624,32.0,0.0,0.0
3.6079228131070282,1.0,1.1174714376664052,32.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.6374648420361095,32.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.9776792910200114,32.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.7525683566209453,32.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.160451419704025,32.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.986697312775563,32.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.9460499985527133,32.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.974583508448516,32.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.9953565515565788,32.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.6743121877018805,32.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.5819963045300613,32.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.4228186177133897,32.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.38099863433130987,32.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.25667768320106266,32.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.0280777901034754,32.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.17368411918078097,32.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.002841231424090762,32.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.5204735367220843,32.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.5325980714052323,32.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.2203236836725706,32.0,0.0,0.0
4.000621894805752,0.98989898989899,0.4368538779564559,32.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.9964968071940286,32.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.6720775591496677,32.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.15676702958421485,32.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.15877367226594086,32.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.248124381950052,32.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.23892909036154475,32.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.828014092147012,32.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.9333769054623922,32.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.498211711520956,32.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.998808078309037,32.0,0.0,0.0
6.258641614573416,0.3434343434343435,1.9998219971172655,32.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.008287881879178283,32.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.015320511132970505,32.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.1332295133741996,32.0,0.0,0.0
5.105088062083414,0.696969696969697,1.996736054766084,32.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.15847484451902472,32.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.048810067656261,32.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.21006906405352554,32.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.9978973135108613,32.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.5062421903738923,32.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.15561994217732078,32.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9903642534244206,32.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.638146040863647,32.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.2485490941505203,32.0,0.0,0.0
6.013204688511713,0.393939393939394,0.695255068902819,32.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.2544736075069507,32.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.623214440667969,32.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.3578901182912897,32.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.9962395287710142,32.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.003093662498517724,32.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.9801912484382238,32.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.5716730755770052,32.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.7370033571222812,32.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.0062360287066708375,32.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.26185187712725044,32.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.9985250065904707,32.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.7175185025991929,32.0,0.0,0.0
2.8716120349219203,0.5353535353535354,0.007497921016893727,32.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.9946047931504505,32.0,0.0,0.0
5.325981295538946,0.07070707070707072,1.0781578280556416,32.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.2045508664677487,32.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.1832861535027005,32.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.06897057121995398,32.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.09730688556997324,32.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.02527632446979078,32.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.546189704599105,32.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.301197777677641,32.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.9918253638539543,32.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.35349356983967084,32.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.3895503018423283,32.0,0.0,0.0
5.227806525114265,0.08080808080808081,1.4791137158474514,32.0,0.0,0.0
0.6135923151542565,0.020202020202020204,0.9671335886227397,32.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.8376213045919725,32.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.13591582674446134,32.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.3950079334495764,32.0,0.0,0.0
5.031456984264903,0.31313131313131315,1.9620560801141966,32.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.07978624426584968,32.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.9999969519389653,32.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.9887561584179674,32.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.667277156347959,32.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.634815775951226,32.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.994972940779566,32.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.6238630722828605,32.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.5436558377380258,32.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.054668761304641045,32.0,0.0,0.0
2.675262494072558,0.32323232323232326,0.017213028706654088,32.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.0043915508871530395,32.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.10384560219291461,32.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.1100633351820487,32.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.6810868434345418,32.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.9859071524464458,32.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.8479129579028294,32.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.222300234350139,32.0,0.0,0.0
6.209554229361076,0.595959595959596,0.7094685224544379,32.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.04609485406194169,32.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.8664419257844644,32.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.04256892404365642,32.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.24539677936728377,32.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.0908629988718452,32.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.7508404270542867,32.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.22062325634496638,32.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.7979519075645052,32.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.049505348316332354,32.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.0265673760300456,32.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.20898562203357685,32.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.09845175453235022,32.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.031519217591595705,32.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.7461323481129271,32.0,0.0,0.0
5.71868037723767,0.696969696969697,1.7684316073484474,32.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.5006701011401435,32.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.08132229127299762,32.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.1173983390711406,32.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.24481671694049245,32.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.4423217844845668,32.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.3974441053852356,32.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.5951959529479938,32.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.2064623782666855,32.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.7251105515994636,32.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.9616460882928527,32.0,0.0,0.0
6.135923151542564,0.5151515151515152,1.7981073322709795,32.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.9780109895165001,32.0,0.0,0.0
6.209554229361076,0.3535353535353536,1.9244567040244749,32.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.8694686758894936,32.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.004840586588235496,32.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.7905097466022442,32.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.08124950383614704,32.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.08945585796428535,32.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.03220206872174636,32.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.9986483752083364,32.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.9835277753891742,32.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.001152672922447806,32.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.07049838338101266,32.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.0315404290524293,32.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.3661789568436742,32.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.6016619745435026,32.0,0.0,0.0
4.933282213840222,0.98989898989899,0.0007978115469349234,32.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.952028867207297,32.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.144105338399365,32.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.40708671986979006,32.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.9982074257742437,32.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.20747748611459327,32.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.084769121199012,32.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.9900659739238182,32.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.16622403198931623,32.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.2825521067062304,32.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.1293867186020814,32.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.2792434618929194,32.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.5440269464019398,32.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.76850244302349,32.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.579418101572469,32.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.2731914038305472,32.0,0.0,0.0
0.662679700366597,0.696969696969697,0.656352708236829,32.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.9860976188659223,32.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.2536530985638159,32.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.261594572880554,32.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.07313122878251377,32.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.1931198342414867,32.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.9962554806089083,32.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.661514444909386,32.0,0.0,0.0
3.018874190558942,0.797979797979798,1.5014992001612681,32.0,0.0,0.0
5.227806525114265,0.494949494949495,1.926799569000212,32.0,0.0,0.0
0.6381360077604268,0.020202020202020204,0.9916714575831471,32.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.7348576505388578,32.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.6539817403550767,32.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.164620254200448,32.0,0.0,0.0
0.5399612373357456,0.5252525252525253,1.5313186197746147,32.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.9168098672688894,32.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.04234585928982415,32.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.034380060919337874,32.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.43898753085222464,32.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.635361416347703,32.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.1879052538745326,32.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.06366637212576909,32.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.6876698881697376,32.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.3516118958037404,32.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.04762218166978904,32.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.5355730476519607,32.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.2094902533977558,32.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.44884991381457073,32.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.06596340953845092,32.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.9789086601128847,32.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.8074023063579927,32.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.7895465945554947,32.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.551734151505573,32.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.5149776133602684,32.0,0.0,0.0
