x_data,t_data,u_data,beta,nu,rho
0.5890486225480862,0.48484848484848486,0.6884185430990889,20.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.9732953499781911,20.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.549438403230253,20.0,0.0,0.0
2.454369260617026,0.797979797979798,0.19311709540260924,20.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.2259321652383555,20.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.056031926972947343,20.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.6086558000561739,20.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.8833061969669065,20.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.664242819677093,20.0,0.0,0.0
4.368777283898306,0.696969696969697,1.1453222721794645,20.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.021948656885672158,20.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.8273771639883074,20.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.5138775279365597,20.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.565648513386316,20.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.6704386275884633,20.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.991015735736887,20.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.341340192580047,20.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.2101877817806903,20.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.9269655582098373,20.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.10247626492887685,20.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.6510372959684424,20.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.5720493735432809,20.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.15500599906536905,20.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.3911025742653007,20.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.1075342290051509,20.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.5959003248218506,20.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.6879374650237904,20.0,0.0,0.0
2.773437264497239,0.595959595959596,0.7245831401072297,20.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.34810474885712606,20.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.869784867667341,20.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.11022728309200969,20.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.39847784386582763,20.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.9596984754728237,20.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.7057372773031181,20.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.7636495773213805,20.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.9982264704093451,20.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.9494732608256773,20.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.1965720440398344,20.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.29427240410543365,20.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.8158733432376888,20.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.1058578403854264,20.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.21384079114441246,20.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.4731101271767486,20.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.004227087259683238,20.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.7386722718127435,20.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.7153253291988322,20.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.37475573356180725,20.0,0.0,0.0
3.902447124381071,0.888888888888889,0.03408372478048416,20.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.146384184836915,20.0,0.0,0.0
3.730641276137879,0.494949494949495,1.1145844499269302,20.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.00010823936050141647,20.0,0.0,0.0
4.442408361716817,0.686868686868687,0.8705516931166757,20.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.358729983810462,20.0,0.0,0.0
4.466952054322987,0.787878787878788,1.95678777404294,20.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.6994654998716359,20.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.2152116814734462,20.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.020442270659316364,20.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.004938415984140354,20.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.10929985198849701,20.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.0606540079648021,20.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.3396780688495902,20.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.34958360019167456,20.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.3794849471213526,20.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.1584773492455055,20.0,0.0,0.0
5.6941366846315,0.6767676767676768,8.146873952441513e-05,20.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.010005211898402,20.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.21269198090664854,20.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.027174063074646426,20.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.6374684143529241,20.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.505419740593897,20.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.176373997612686,20.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.3208243458036248,20.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.29087086527218,20.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.9793942963176832,20.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.9488987986091302,20.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.879869613447212,20.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.5347757832816336,20.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.9980715009083432,20.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.9748993465637148,20.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.9831636265259625,20.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.2817875607788118,20.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.827114140606197,20.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.3837157724560152,20.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.8491561462729353,20.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.0607413640022152,20.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.600244420096483,20.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.0879680223848445,20.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.9999999846814085,20.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.9568640878676469,20.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.3924782099550207,20.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.334807166964737,20.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.26562681985214753,20.0,0.0,0.0
0.2454369260617026,0.787878787878788,0.8054247195371538,20.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.86389034511963,20.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.9009714186557531,20.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.03772804326927648,20.0,0.0,0.0
0.2699806186678728,0.787878787878788,0.78141113552216,20.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.2006488565226858,20.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.9947862634258198,20.0,0.0,0.0
3.6079228131070282,1.0,1.6319865651908372,20.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.4159017594617644,20.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.6685372805586053,20.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.9220259172666433,20.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.1376064157514798,20.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.9651814871578464,20.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.007815381093266294,20.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.219186630233626,20.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.009246756994322647,20.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.974860360821732,20.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.920141599048275,20.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.955201181360857,20.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.039946548804203,20.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.03563655740018512,20.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.473345614468414,20.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.5452528075112689,20.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.952971572503539,20.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.9822432349358317,20.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.002580642834471236,20.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.18641879254594462,20.0,0.0,0.0
4.000621894805752,0.98989898989899,1.0892756180640475,20.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.0027224349573600204,20.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.2430770459331697,20.0,0.0,0.0
2.773437264497239,0.7070707070707072,1.9314558421568262,20.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.9719573947287135,20.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.18760436108882284,20.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.828403865297293,20.0,0.0,0.0
2.9943304979527716,0.8484848484848485,0.013061164168860606,20.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.8904417190288062,20.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.30108322306888236,20.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.6080777637880757,20.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.4270954480417377,20.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.9282252894073688,20.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.0787824274145115,20.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.3159465641282049,20.0,0.0,0.0
5.105088062083414,0.696969696969697,0.4432467657479804,20.0,0.0,0.0
6.160466844148735,0.8484848484848485,1.9826881087908546,20.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.7938774673628757,20.0,0.0,0.0
3.485204350076177,0.7676767676767677,1.6427170620066143,20.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.510906642283906,20.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.9385498727803987,20.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.3699324093778589,20.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9281601589918251,20.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.14542763880110576,20.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.030879859632907625,20.0,0.0,0.0
6.013204688511713,0.393939393939394,0.04313591213235313,20.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.461675038615599,20.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.8427150866279118,20.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.9920831174452842,20.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.6500839561464593,20.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.9263481564119551,20.0,0.0,0.0
5.546874528994478,0.7070707070707072,0.26190779432880196,20.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.817635203257656,20.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.2879166371857982,20.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.994591917398754,20.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.18569352775793335,20.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.1892677139373784,20.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.3791227037621112,20.0,0.0,0.0
2.8716120349219203,0.5353535353535354,0.00017154515255057845,20.0,0.0,0.0
1.5462526341887264,0.787878787878788,0.0027483098903903214,20.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.30368729516789705,20.0,0.0,0.0
3.117048960983623,0.20202020202020204,0.20237028690055936,20.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.8553704701844163,20.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.39423599093826267,20.0,0.0,0.0
2.650718801466388,0.7070707070707072,1.8799111996753401,20.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.2780821789936847,20.0,0.0,0.0
0.5154175447295755,0.9797979797979799,0.7710624261274929,20.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.9507976682303143,20.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.260989807444349,20.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.005186995311624587,20.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.9991403191097916,20.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.5470671260148734,20.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.2080216341498988,20.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.3245130234866407,20.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.3714467440682472,20.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.012565014219044102,20.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.05712102550635345,20.0,0.0,0.0
2.773437264497239,0.7373737373737375,1.5582982006531167,20.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.7913791846835148,20.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.402877120042229,20.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.029154927711225298,20.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.9764731559207849,20.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.18318516342510038,20.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.517890782435197,20.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.3512647046751449,20.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.1847667453975408,20.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.6034266342665686,20.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.5315797991998382,20.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.594062673865961,20.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.9738607892327907,20.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.6649454451338459,20.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.905611548872184,20.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.9090355533014813,20.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.9999116907426853,20.0,0.0,0.0
6.209554229361076,0.595959595959596,1.5426153891844085,20.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.906473190387718,20.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.19082114897138835,20.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.5824477024625612,20.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.10107108900988226,20.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.08636801547605055,20.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.6438254586650043,20.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.7731214824254096,20.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.9483540524132108,20.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.3600043918626792,20.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.572258793540837,20.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.19700105395411027,20.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.1432208892976699,20.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.799014020441057,20.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.12498263904807727,20.0,0.0,0.0
5.71868037723767,0.696969696969697,0.06649585005573544,20.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.7004059436505248,20.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.8419742145858369,20.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.9924902438621697,20.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.3300367814435128,20.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.7457548706581134,20.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.4882618599335569,20.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.9403729479564817,20.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.9632545292099277,20.0,0.0,0.0
6.062292073724054,0.9494949494949496,0.6465689852925391,20.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.5927760555031651,20.0,0.0,0.0
6.135923151542564,0.5151515151515152,1.8549811516235362,20.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.2423858720357965,20.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.24140578398503942,20.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.7925843642501817,20.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.282017742383347,20.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.3969223634828778,20.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.982551314991339,20.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.07989267504741693,20.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.0127644366069635,20.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.4507261035262093,20.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.5724023261071784,20.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.7922351816912382,20.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.4912967201920698,20.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.9210051912636275,20.0,0.0,0.0
5.767767762450011,0.7575757575757577,0.9589809398747444,20.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.9591242827281903,20.0,0.0,0.0
4.933282213840222,0.98989898989899,0.2531811320505297,20.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.9508247785755546,20.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.020765080599622676,20.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.7444552816534609,20.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.9748463388140028,20.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.5846554426782204,20.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.7793738386252032,20.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.37691163078543344,20.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.23909942598783374,20.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.6670295746127621,20.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.254219689824158,20.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.3103960736803095,20.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.020907590649981,20.0,0.0,0.0
0.4908738521234052,0.9696969696969697,0.9465159115667174,20.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.6369609393337421,20.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.011389653068870298,20.0,0.0,0.0
0.662679700366597,0.696969696969697,0.3479056756191855,20.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.6921240291419748,20.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.005231602179474715,20.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.4194426800386082,20.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.0049994112282544245,20.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.1808112431298818,20.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.5366428555397165,20.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.9998655334816362,20.0,0.0,0.0
3.018874190558942,0.797979797979798,0.6343313034897069,20.0,0.0,0.0
5.227806525114265,0.494949494949495,1.9991511691089467,20.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.2319633520548599,20.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.4601011046569252,20.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.4348191177493621,20.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.05995494256343248,20.0,0.0,0.0
0.5399612373357456,0.5252525252525253,1.5144029774054446,20.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.7177994804142682,20.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.9157402448011968,20.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.1054227019339347,20.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.1203896524227523,20.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.534716588409224,20.0,0.0,0.0
2.552544031041707,0.7373737373737375,1.3629575128428235,20.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.337137046250369,20.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.17458807582088798,20.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.3070211265603837,20.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.4223427022959272,20.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.0018610468485207,20.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.6030776365171222,20.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.8864819372997523,20.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.22619815610010385,20.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.2188450598602505,20.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.9556472758123844,20.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.04095004871170782,20.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.9905110592170403,20.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.28461351711671257,20.0,0.0,0.0
