x_data,t_data,u_data,beta,nu,rho
3.6079228131070282,0.4747474747474748,1.9690101391627672,17.0,0.0,0.0
2.945243112740431,0.686868686868687,0.3609570216715675,17.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.8685090542230054,17.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.6431680738635848,17.0,0.0,0.0
2.012582793705961,0.393939393939394,1.9996079674560534,17.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.27373820094585233,17.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.777958016379307,17.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0299256687849232,17.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.9540324969196952,17.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.8037791636568619,17.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.8808740523893377,17.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.212347346626871,17.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.9305786142132588,17.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.03074620315274,17.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.6652270198670864,17.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.6197653538682326,17.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.7523225124312578,17.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.7079840888668816,17.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.12152977049930669,17.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.408868706280048,17.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.004040785157719107,17.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.017572929791255132,17.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.8733659838577486,17.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.7859399425093612,17.0,0.0,0.0
5.105088062083414,0.797979797979798,0.1784014888302351,17.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.6836737994927269,17.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.2538309545498234,17.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.3889011030585272,17.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.5352972609417188,17.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.020053998532988837,17.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.022599081352582373,17.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.7072553991235797,17.0,0.0,0.0
2.454369260617026,0.797979797979798,1.9933127154091714,17.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.4431839362979915,17.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.40729629758666075,17.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.4236844154811725,17.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.4848328067533424,17.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.611168817439038,17.0,0.0,0.0
4.368777283898306,0.696969696969697,0.06922673484705255,17.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.7375630658170305,17.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.1168278031339921,17.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.9886631450965628,17.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.48566909282123305,17.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.1795658818842203,17.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.9491100976140041,17.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.08730586788150196,17.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.9716048079588977,17.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.004080701781698726,17.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.856077048101294,17.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.08774122945876028,17.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.999061687803775,17.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.1743683285217708,17.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.9748002747724414,17.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.5488843566887762,17.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.6278588016568878,17.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.8006646849119043,17.0,0.0,0.0
2.773437264497239,0.595959595959596,0.12055710243407813,17.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.1976988075380264,17.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.3784268977877717,17.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.014571141954963007,17.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.059717179427813405,17.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.3109860535605133,17.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.9899055290756549,17.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.04125100084614308,17.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.5057907113780314,17.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.892185308799117,17.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.9479587717352693,17.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.12951990953776948,17.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.5159270279710966,17.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.018376284354048034,17.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.125402441962484,17.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.09529162240220235,17.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.7926370193147556,17.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.0990760789266765,17.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.25584160012168633,17.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.5778233173768885,17.0,0.0,0.0
3.902447124381071,0.888888888888889,1.977382169114589,17.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.9884893954291847,17.0,0.0,0.0
3.730641276137879,0.494949494949495,1.9995827464129268,17.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.2001321320527256,17.0,0.0,0.0
4.442408361716817,0.686868686868687,0.18590215540486732,17.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.4110881903285101,17.0,0.0,0.0
4.466952054322987,0.787878787878788,0.5225145422897608,17.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.8610808037281763,17.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.9153202971799328,17.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.5815215612651952,17.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.9866828929147293,17.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.3292298848842563,17.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.07473524020727673,17.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.48635369091354985,17.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.928292724196822,17.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.14013617005974044,17.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.2497696631961404,17.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.4549103008329816,17.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.4302977753617283,17.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.0026602926427084,17.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.6389747684011906,17.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.7543541524853015,17.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.6781624811145054,17.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.80452617025799,17.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.4054845064978738,17.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.371865160415934,17.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.11471556714749309,17.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.577402107439846,17.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.5658030490146484,17.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.9846804994557998,17.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.613272277109996,17.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.6517616315781902,17.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.12587775237984034,17.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.24773591017758634,17.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.8804119073211092,17.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.0072714110547276,17.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.9999872257287763,17.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.1464999389754205e-05,17.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.5757356885730418,17.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.1138693172272798,17.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.7054746051376233,17.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.631716128308692,17.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.09772403425591802,17.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.9747606956272508,17.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.18471942035824207,17.0,0.0,0.0
0.2454369260617026,0.787878787878788,0.45019409404448574,17.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.5489908653653717,17.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.028248507222375263,17.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.19742681769331372,17.0,0.0,0.0
0.2699806186678728,0.787878787878788,0.4708587880377164,17.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.1708745170897419,17.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.669519565855098,17.0,0.0,0.0
3.6079228131070282,1.0,0.2649729514383401,17.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.06529453546840003,17.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.3095608548572595,17.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.3055871892021047,17.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.24088300209886304,17.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.2859539580376491,17.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.5197201041462995,17.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.8279024021095583,17.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.16971465474709146,17.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9973229758995679,17.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.8433320304314114,17.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.6124314132364734,17.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.023412249596811874,17.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.1509395358974217,17.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.17997168839748334,17.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.9521723391245155,17.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.9133452365423758,17.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.881502899402622,17.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.09665627352302852,17.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.9468804999894025,17.0,0.0,0.0
4.000621894805752,0.98989898989899,0.7416727109994058,17.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.24429911328621579,17.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.6917964959947297,17.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.8229254743007025,17.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.19284842066750674,17.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.9436758038117432,17.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.2169376566369625,17.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.9071489692773964,17.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.9055377930895756,17.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.0013294546825293185,17.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.09378615755191588,17.0,0.0,0.0
6.258641614573416,0.3434343434343435,1.407995812097194,17.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.3345510173408304,17.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.9015482454676498,17.0,0.0,0.0
5.203262832508095,0.7474747474747475,0.060686883054603125,17.0,0.0,0.0
5.105088062083414,0.696969696969697,0.5558624064784277,17.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.08279706165467471,17.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.4228196681275347,17.0,0.0,0.0
3.485204350076177,0.7676767676767677,1.140060720727801,17.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.2896057391095994,17.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.016245253428774142,17.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.6873288473337722,17.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9039134507060187,17.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.8834000241921993,17.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.11841337214393022,17.0,0.0,0.0
6.013204688511713,0.393939393939394,0.3682838716913076,17.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.1400003861501269,17.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.931999933351554,17.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.08272641501607936,17.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.8914632278130648,17.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.3147761429103717,17.0,0.0,0.0
5.546874528994478,0.7070707070707072,0.8110014816153631,17.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.5340233217849661,17.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.2115673913599014,17.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.08442989237742804,17.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.16848112492843637,17.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.9858778551736171,17.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.27912455089492594,17.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.0537613098246381,17.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.6583946155056972,17.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.16818568563996283,17.0,0.0,0.0
3.117048960983623,0.20202020202020204,0.6880027692553428,17.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.06589469817564342,17.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.321501664710583,17.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.9447334310162071,17.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.847688097318675,17.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.4197635973401501,17.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.9225448111005786,17.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.995526138200515,17.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.05869516549513232,17.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.9412449528108708,17.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.3462901482511721,17.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.2668836819061486,17.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.8762692889211414,17.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.4446509821472546,17.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.04344663225895773,17.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.7123470187323879,17.0,0.0,0.0
2.773437264497239,0.7373737373737375,1.3307878587993773,17.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.6089906986042277,17.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.08518038166276509,17.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.0053205664580749,17.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.6873538076843473,17.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.9991258422204792,17.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.2989383302544666,17.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.0010899256342185026,17.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.24534543915144114,17.0,0.0,0.0
2.675262494072558,0.32323232323232326,0.683625098605111,17.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.9713103152628737,17.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.9642945569629098,17.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.029049295559868238,17.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.42353948680205455,17.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.8312232003909563,17.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.005657445258332228,17.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.9492217506327283,17.0,0.0,0.0
6.209554229361076,0.595959595959596,1.70339759769247,17.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.3114074202482768,17.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.910690245640268,17.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.11031141699833613,17.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.6217449652728844,17.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.806837367039293,17.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.035494390696549805,17.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.0957223942134453,17.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.844473818845763,17.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.07755214344161188,17.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.017182695316616,17.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.4080107495260481,17.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.22508036600889525,17.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.0008778687169319621,17.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.95440804636545,17.0,0.0,0.0
5.71868037723767,0.696969696969697,1.1527801448526434,17.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.8720469408931948,17.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.2915572922484881,17.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.8695182025979011,17.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.19457941350775,17.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.5917748240916691,17.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.1399551383717078,17.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.8008236705492229,17.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.999999681527203,17.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.6086389576902724,17.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.998137794029876,17.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.5031718909294516,17.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.1387435607008476,17.0,0.0,0.0
6.209554229361076,0.3535353535353536,1.1981334195951425,17.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.4173968369632045,17.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.8343649154411583,17.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.0029290869476057413,17.0,0.0,0.0
1.1535535524900022,0.686868686868687,1.8904969204221205,17.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.42745891054196994,17.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.8905372637885773,17.0,0.0,0.0
0.8099418560036186,0.9595959595959597,0.796654298300754,17.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.720752520640375,17.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.007081972873019038,17.0,0.0,0.0
3.411573272257666,0.9292929292929294,1.178994242142443,17.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.63329587988969,17.0,0.0,0.0
5.767767762450011,0.7575757575757577,0.2635315922927324,17.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.8309766250707338,17.0,0.0,0.0
4.933282213840222,0.98989898989899,1.622059239553367,17.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.545879575431908,17.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.3680776679712888,17.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.354594257191792,17.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.3978509259056877,17.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.00022604186311603325,17.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.1106760819793865,17.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.9547515272277594,17.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.2591084290733404,17.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.12047269543223504,17.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.1665159800012307,17.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.6411807516481183,17.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.422670295659898,17.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.2821278753301575,17.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.18549038495003556,17.0,0.0,0.0
5.5714182216006485,0.05050505050505051,9.829407676686941e-08,17.0,0.0,0.0
0.662679700366597,0.696969696969697,1.9819606088797987,17.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.2629919422615794,17.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.0541154995686348,17.0,0.0,0.0
4.6878452877785195,0.7272727272727273,0.015833974371135873,17.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.024375647886810903,17.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.2981799038616708,17.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.2895208615865332,17.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.10329437336010439,17.0,0.0,0.0
3.018874190558942,0.797979797979798,1.9009719215738952,17.0,0.0,0.0
5.227806525114265,0.494949494949495,1.0447273089259963,17.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.2904543889774125,17.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.00017301900905297707,17.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.5986156127075968,17.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.836168966620388,17.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.1399098973562729,17.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.1933505634797608,17.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.6474794712142163,17.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.5567493828123915,17.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.7084849177099488,17.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.7011881292957005,17.0,0.0,0.0
2.552544031041707,0.7373737373737375,1.529517385078139,17.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.2567308012247218,17.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.9716467561107778,17.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.15901097586698576,17.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.7580191581542115,17.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.1227627060402947,17.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.9970709130523943,17.0,0.0,0.0
1.8653206380689396,0.7272727272727273,1.8788935779092455,17.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.582675233192209,17.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.9858630009960072,17.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.1379259934243129,17.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.16996185057776914,17.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.997244600397679,17.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.9435290083642938,17.0,0.0,0.0
