x_data,t_data,u_data,beta,nu,rho
6.086835766330224,0.9797979797979799,1.2065502775326593,6.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.6769882568244907,6.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.3781554299603862,6.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.730690144111104,6.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.9993656697269633,6.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.6584430773474553,6.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.1164284356185425,6.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.656443605585826,6.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.782024820810472,6.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.09181286316786341,6.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.9988471045142526,6.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.893065808166872,6.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.0852259133716904,6.0,0.0,0.0
5.71868037723767,0.696969696969697,1.999424292612213,6.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.7780478707908758,6.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.9242519358001942,6.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.6196095408908671,6.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.6288971411105404,6.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.7210614055348317,6.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.5932999618344951,6.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.758133309892849,6.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.5396305653547298,6.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.3572504157096936,6.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.2782017059571309,6.0,0.0,0.0
6.135923151542564,0.5151515151515152,1.09642852470336,6.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.5202473514664985,6.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.1884795764843067,6.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.9974948636128058,6.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.951891318930657,6.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.8244133500865092,6.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.8269415960353184,6.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.0513927180711653,6.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.93730684410641,6.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.9724572839839012,6.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.6850987615731614,6.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.272428549000801,6.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.1709490244034677,6.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.11246223181666459,6.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.9398917702444587,6.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.8701178002940145,6.0,0.0,0.0
4.933282213840222,0.98989898989899,0.15524257210393033,6.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.5017902985291871,6.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.8265060619259104,6.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.5511788556609452,6.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.2736250825001558,6.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.5831009662028643,6.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.7456889429070942,6.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.022079395428467263,6.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.338148637979089,6.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.1454312506440374,6.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.6759450382046506,6.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.880749193812938,6.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.8083875279311902,6.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.816820186126371,6.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.4617139463899409,6.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.15062636747510005,6.0,0.0,0.0
0.662679700366597,0.696969696969697,1.3686402518072565,6.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.2197079818353436,6.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.1041010262460422,6.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.3185590224119808,6.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.21351064533271147,6.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.7639380077142652,6.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.35099657281901187,6.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.9944372114738793,6.0,0.0,0.0
3.018874190558942,0.797979797979798,0.019579033804198787,6.0,0.0,0.0
5.227806525114265,0.494949494949495,1.77295345911074,6.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.4942082809456874,6.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.5848209989248577,6.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.11529629707491651,6.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.21083805676525758,6.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.4944332345373096,6.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.10255346310118663,6.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.8963388047045744,6.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.6985344888333633,6.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.9099214276357522,6.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.240231097996745,6.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.04493047837890385,6.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.8965454869980427,6.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.6554444526770242,6.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.989228154584555,6.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.6637088869313303,6.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.5375404646612756,6.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.17558664991349082,6.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.4001793596923351,6.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.016515945229930384,6.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.47952844277915263,6.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.7580747250427688,6.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.7824225825923168,6.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.6584569954596153,6.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.6795929069008944,6.0,0.0,0.0
