x_data,t_data,u_data,beta,nu,rho
3.1906800388021335,0.6262626262626263,1.079840882619592,15.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9985303826660186,15.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.8101307726190113,15.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.7179549758517145,15.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.9994940139796478,15.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9991804696341258,15.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.7234784547603151,15.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.7598092602735003,15.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.8024144529863846,15.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.1260171034475153,15.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.6715552294443518,15.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9235062522513222,15.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.2847929439635932,15.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.9532341086852878,15.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.5495115249109963,15.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.3631967481271265,15.0,0.0,0.0
2.945243112740431,0.686868686868687,0.12059931630844822,15.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.3192270022737687,15.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.3733341026926247,15.0,0.0,0.0
2.012582793705961,0.393939393939394,1.6852270994398493,15.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.004161439283229762,15.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.2100196659300444,15.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.02090961688033155,15.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.613975211352451,15.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.5559366658653646,15.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.5418654387196704,15.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.02176427147057791,15.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.686229657624353,15.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.992084573040759,15.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.06382173346754128,15.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.9168101633211294,15.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.2517705645776731,15.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.8769449144570043,15.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.5512941937176854,15.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.6134869614476872,15.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.2163395834550694,15.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.1996999714275904,15.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.11030718328774658,15.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.0153253704272054,15.0,0.0,0.0
5.105088062083414,0.797979797979798,0.4507858303419512,15.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.11541709548158141,15.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.5017963286956832,15.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.9344817719739558,15.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.6017318768359756,15.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.6101273061059261,15.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.014181973102623,15.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.22738201429487992,15.0,0.0,0.0
2.454369260617026,0.797979797979798,1.090426058921117,15.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.07645795844646863,15.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.2124419286459878,15.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.3142546998903577,15.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.26611008996059815,15.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.5081783384342753,15.0,0.0,0.0
4.368777283898306,0.696969696969697,1.1961372927704919,15.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.6776440539519417,15.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.006935930844659932,15.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.590918570108998,15.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.43466994785720436,15.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.13351891950176575,15.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.8118816244974445,15.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.7031958115397782,15.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.3095518478290937,15.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.1163461179769243,15.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.481214930626979,15.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.9421763423635368,15.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.2964643403163991,15.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.8209901042641239,15.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.4045905404946168,15.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.24749767490081453,15.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.05408849477230415,15.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.9587186100576707,15.0,0.0,0.0
2.773437264497239,0.595959595959596,1.1169603132850452,15.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.7208794658308748,15.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.4088696412009769,15.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.00048360081936404953,15.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.633750391539284,15.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.6757353308996409,15.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.5324469758738724,15.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.5879697053431209,15.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.24192300713286952,15.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.5454350225961218,15.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.1151930151767795,15.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.054869100511696134,15.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.8557185760868793,15.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.30178451356194747,15.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.7260788997798087,15.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.001582357987513494,15.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.5895575714681618,15.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.335054554866154,15.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.0638873536029253,15.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.7942001839731714,15.0,0.0,0.0
3.902447124381071,0.888888888888889,1.006108210199122,15.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.360139983446393,15.0,0.0,0.0
3.730641276137879,0.494949494949495,1.524398464332753,15.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.9805432357685215,15.0,0.0,0.0
4.442408361716817,0.686868686868687,1.4100996918540698,15.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.9606908818139217,15.0,0.0,0.0
4.466952054322987,0.787878787878788,0.12374007612858828,15.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.9961468692754922,15.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.9776606559859613,15.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.7986420056089933,15.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.8160396914978121,15.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.5268856779906657,15.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.09491615990016267,15.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.5938681797538754,15.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.345220344715902,15.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.08436091258825695,15.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.9617143775301298,15.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.9676606436527306,15.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.8870087218255722,15.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.5718185814839818,15.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.8888790402809739,15.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.23281010843958228,15.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.24587084571310514,15.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.9914489208252903,15.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.460106250384486,15.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.9164953492902217,15.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.5939534523132652,15.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.8723494413697372,15.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.15016172837751562,15.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.5709424215281107,15.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.0943994239283108,15.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.28179312153527,15.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.8021352964128081,15.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.761536150380973,15.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.3423880462870303,15.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.9956748257678047,15.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.4024820710824604,15.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.5425737787619638,15.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.5591014346305903,15.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.037488714147889235,15.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.2549925983114516,15.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.8960742119878042,15.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.7857455342556154,15.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.3671560207236277,15.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.955891656126103,15.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.838009876136706,15.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.061997009811845194,15.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.8281701780023466,15.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.36410165978980313,15.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.8511485288190836,15.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.1509360983659231,15.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.1070934068256537,15.0,0.0,0.0
3.6079228131070282,1.0,1.922417194223269,15.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.25318884059149716,15.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.13511349615679735,15.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.0016839962551188359,15.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.0008891952742391407,15.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.32548967609597634,15.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.8912617209556133,15.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.5780592372850415,15.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.5251698891777599,15.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9996129818335668,15.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.3494547504707566,15.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.8516019703138956,15.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.24325622824516602,15.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.9006293919802935,15.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.0642304533619148,15.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.2328258390566424,15.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.6182991998819638,15.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.7688338762826623,15.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.2938344006689039,15.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.39036728126386955,15.0,0.0,0.0
4.000621894805752,0.98989898989899,1.9891105020408621,15.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.6745655749959731,15.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.841377653103067,15.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.00022807965677718034,15.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.36567885053843663,15.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.4380945251725028,15.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.7175240621823932,15.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.303309894730835,15.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.9248588293014668,15.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.1845134024879641,15.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.27197838891794657,15.0,0.0,0.0
6.258641614573416,0.3434343434343435,1.8944172381579978,15.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.7773539489017581,15.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.8312170920535793,15.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.2708990936261866,15.0,0.0,0.0
5.105088062083414,0.696969696969697,1.8038430396336413,15.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.7201665961484592,15.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.3144458199401806,15.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.01544202689647911,15.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.1318140117779292,15.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.5559436550246641,15.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.9244922916858748,15.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.8858990086090417,15.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.937879578241958,15.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.2058565217206476,15.0,0.0,0.0
6.013204688511713,0.393939393939394,1.1039257880121958,15.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.11051234968643553,15.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.54268403214089,15.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.7593464025387655,15.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.2100983082652363,15.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.5504031729782204,15.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.940466161179541,15.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.2962135812111053,15.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.0003484319101922928,15.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.061938360345979104,15.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.15742941139621647,15.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.8022020334999769,15.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.3012911771377107,15.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.9020494378668853,15.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.7493972145076746,15.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.09825799673622204,15.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.0866371798254808,15.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.057920564745625125,15.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.8048898658982915,15.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.005132545570903035,15.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.7943030118415415,15.0,0.0,0.0
0.5154175447295755,0.9797979797979799,0.0009848617803192017,15.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.1771423554285989,15.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.7561065128107833,15.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.12527936826701902,15.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.8543390022062733,15.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.23303841610254572,15.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.305593811250044,15.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.5857861394893864,15.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.49604079915009525,15.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.17403518784576333,15.0,0.0,0.0
5.031456984264903,0.31313131313131315,1.3282849155183458,15.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.09236749954640877,15.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.09003804555567196,15.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.002612573850677591,15.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.9382171710907623,15.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.070911218820681,15.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.9560607312322662,15.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.9178020547461267,15.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.1218243076016412,15.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.033755001453476,15.0,0.0,0.0
2.675262494072558,0.32323232323232326,0.1760366507815927,15.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.563644601241909,15.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.9844792411601673,15.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.190245680535564,15.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.28529056247507634,15.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.7709263085326121,15.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.4026529067512483,15.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.856541619537697,15.0,0.0,0.0
6.209554229361076,0.595959595959596,0.5997836242270659,15.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.7732097321036919,15.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.2725185959849241,15.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.6296597390377425,15.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.6465081987691883,15.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.7235105198483542,15.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.06376225496671883,15.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.583689795520622,15.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.7472842967041016,15.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.6798498428644546,15.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.003939048778466292,15.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.4050012722511358,15.0,0.0,0.0
3.5833791205008576,0.3434343434343435,3.5385847332314313e-06,15.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.0236605148029592,15.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.36197891282268424,15.0,0.0,0.0
5.71868037723767,0.696969696969697,1.9997244490922759,15.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.9219682356998042,15.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.56372167696747,15.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.7114783216649565,15.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.02282630666131169,15.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.5401268760880593,15.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.11996683447366951,15.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.08723104069572107,15.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.983371936381553,15.0,0.0,0.0
6.062292073724054,0.9494949494949496,0.05271727656733716,15.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.5866731081304695,15.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.00021121058549367078,15.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.008231310452997631,15.0,0.0,0.0
6.209554229361076,0.3535353535353536,1.7873655487301046,15.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.4184157291902981,15.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.8207335665341167,15.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.2637092268751726,15.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.7281631830524244,15.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.2950320270869224,15.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.7477444178504995,15.0,0.0,0.0
0.8099418560036186,0.9595959595959597,0.14913636360315963,15.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.6602718347971848,15.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.24111696668245475,15.0,0.0,0.0
3.411573272257666,0.9292929292929294,1.892583392315166,15.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.3546804214478876,15.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.6344654133418626,15.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.7024548110349924,15.0,0.0,0.0
4.933282213840222,0.98989898989899,1.471000549436025,15.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.0013570827076748726,15.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.043228214629902,15.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.1981115920786809,15.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.010006521970296278,15.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.2523049050730102,15.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.760271796535008,15.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.5848146719300122,15.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.2728268628661008,15.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.0765722130118003,15.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.029348217518038622,15.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.8958130850714701,15.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.13774922420607172,15.0,0.0,0.0
0.4908738521234052,0.9696969696969697,0.003408306311141307,15.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.257310344467726,15.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.00514199193874787,15.0,0.0,0.0
0.662679700366597,0.696969696969697,1.3588987725427615,15.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.4835452473641078,15.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.9340740547446438,15.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.061900087941575,15.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.045273125218208476,15.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.7950077537721714,15.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.1116746085664497,15.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.7510991981682087,15.0,0.0,0.0
3.018874190558942,0.797979797979798,0.5435909516483408,15.0,0.0,0.0
5.227806525114265,0.494949494949495,0.18941125836065942,15.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.3288689966738734,15.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.7663174921753758,15.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.9949298398055344,15.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.2103549931324413,15.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.12978362737360838,15.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.7920639695380551,15.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.991157956879356,15.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.7917690492662421,15.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.9430867382945434,15.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.09906152666793533,15.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.20639222177995808,15.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.0015135700598885027,15.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.2707194412361975,15.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.59499147196905,15.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.9099232543436462,15.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.20247170820855,15.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.7362907731248274,15.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.628143913236811,15.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.5649594838002887,15.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.8141506844130193,15.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.8378681772025605,15.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.6167452976374064,15.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.9768340978064007,15.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.5268849469240964,15.0,0.0,0.0
