x_data,t_data,u_data,beta,nu,rho
2.3071071049800045,0.5151515151515152,1.8651932765171346,37.0,0.0,0.0
4.7860200582032,0.17171717171717174,5.382578901147461e-06,37.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.1862226427380784,37.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.6824366492087854,37.0,0.0,0.0
2.086213871524472,0.06060606060606061,0.8444241536785904,37.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.09092073614920615,37.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.3945228614610514,37.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.4438166474762815,37.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.016054989257233143,37.0,0.0,0.0
2.945243112740431,0.686868686868687,1.459782026692322,37.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.891145781128174,37.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.0001031001792990427,37.0,0.0,0.0
2.012582793705961,0.393939393939394,1.0031958268675365,37.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.5836866338188396,37.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.3537649743858504,37.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.20349275216585294,37.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.2597074107470494,37.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.6539791096841572,37.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.8456449022383625,37.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.7394527819979249,37.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.40317191546946896,37.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.0003512064507594781,37.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.9557448615256063,37.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.1033164640452553,37.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.14358852130626054,37.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.10881556579357143,37.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.9360559664192307,37.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.16103253712706866,37.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.0003990250462204692,37.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.4054991593252645,37.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.8552930488851547,37.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.6399459882941514,37.0,0.0,0.0
5.105088062083414,0.797979797979798,1.6537857256190802,37.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.2831408240118665,37.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.0583411785721657,37.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.31553733128768946,37.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.759169765456842,37.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.997438836202854,37.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.20802353883378677,37.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.3393416805397458,37.0,0.0,0.0
2.454369260617026,0.797979797979798,0.06671610722107357,37.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.1021682576456342,37.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.6992128846733277,37.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.717306179292866,37.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.754250942288038,37.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.8095088482145463,37.0,0.0,0.0
4.368777283898306,0.696969696969697,0.4586456519376494,37.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.8086060152016903,37.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.03507382486691912,37.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.125581842850723,37.0,0.0,0.0
4.196971435655114,0.030303030303030304,1.0657857955222483,37.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.2006675519115505,37.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.09173912876615642,37.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.208361765596796,37.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.13197888806614277,37.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.4441464372143703,37.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.6798520390957964,37.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.4868804085127043,37.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.8206401784413617,37.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.011297466623525154,37.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.06298803502988004,37.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.7732142477903121,37.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.8527158032637134,37.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.06774526560001204,37.0,0.0,0.0
2.773437264497239,0.595959595959596,0.5853921156004682,37.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.4092109119119813,37.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.09284761635979133,37.0,0.0,0.0
6.258641614573416,0.10101010101010102,1.5812994583960973,37.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.2797471561350655,37.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.4773983745856858,37.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.6145258695716818,37.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.4745878052426695,37.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.2223013644703098,37.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.07143961620175,37.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.9935231815134262,37.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.6903733175316842,37.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.9187104441878307,37.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.786165656108991,37.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.5562597025983496,37.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.4204157916200923,37.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.38413030284427396,37.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.27118539485287707,37.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.3987705030843811,37.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.013741147001088305,37.0,0.0,0.0
3.902447124381071,0.888888888888889,1.6534308592343594,37.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.4008835584911461,37.0,0.0,0.0
3.730641276137879,0.494949494949495,0.09752846086377498,37.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.867767176295602,37.0,0.0,0.0
4.442408361716817,0.686868686868687,0.1481980190951392,37.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.17394306219586553,37.0,0.0,0.0
4.466952054322987,0.787878787878788,1.4333243169610017,37.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.66715871017326,37.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.9234059546625475,37.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.6393496559361903,37.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.8748138683667324,37.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.0178954752226967,37.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.7297183867872223,37.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.01629158657942864,37.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.9217620570524727,37.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.8219528737035793,37.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.9991903201181721,37.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.5234630365749418,37.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.9561950818050229,37.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.2233398602037282,37.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.7276656969799262,37.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.7344783605524314,37.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.406604199411155,37.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.8271600682642095,37.0,0.0,0.0
0.9326603190344698,0.030303030303030304,0.8125634389658981,37.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.7881805382986573,37.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.4181721748339253,37.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.634459141698645,37.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.426667988954349,37.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.1498909620188653,37.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.0335707981175817,37.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.028647798144968428,37.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.09760187295018952,37.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.7354611408413054,37.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.879742609916021,37.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.7515587340821317,37.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.4921193722894552,37.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.0911452392711707,37.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.728084784479857,37.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.7581820633321814,37.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.7549536683234799,37.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.7592924070131657,37.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.7111626087322156,37.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.0011062722363048838,37.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.5805016997299264,37.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.5905533381679684,37.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.715388129383787,37.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.6263554465384575,37.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.2126106995529562,37.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.5705707372647464,37.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.3650973540768314,37.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.6541080086591573,37.0,0.0,0.0
3.6079228131070282,1.0,0.08103727090806201,37.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.7266408388781146,37.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.8797831146826307,37.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.7545305768147612,37.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.5395747320209805,37.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.07993195117852225,37.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.03511857207540314,37.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.6352163946417475,37.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.4395350634884108,37.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.4684253212545186,37.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.926467046874164,37.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.632546959185037,37.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.9963926075113334,37.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.1203804468737724,37.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.6359730374256083,37.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.7376430425797225,37.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.7204982454072364,37.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.0423422614165383,37.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.9886897592047117,37.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.982555137073325,37.0,0.0,0.0
4.000621894805752,0.98989898989899,0.06448493117039922,37.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.1730606872327147,37.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.23037952019739394,37.0,0.0,0.0
2.773437264497239,0.7070707070707072,1.9849406377125014,37.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.9971860336448906,37.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.32165000977061065,37.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.1510454125721259,37.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.1249475965973035,37.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.23761067580639839,37.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.2212904267453042,37.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.02209938461374983,37.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.835507199580614,37.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.7183714877120333,37.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.996428668488639,37.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.445877395471392,37.0,0.0,0.0
5.105088062083414,0.696969696969697,0.034239779535111925,37.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.8994389426019052,37.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.7909297093626331,37.0,0.0,0.0
3.485204350076177,0.7676767676767677,1.21227768222984,37.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.9430277452649887,37.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.2806482917737435,37.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.611183798089456,37.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9992809934406397,37.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.22682742257384114,37.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.5684430820615778,37.0,0.0,0.0
6.013204688511713,0.393939393939394,0.2407075929868343,37.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.3513725912623866,37.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.9243516996935826,37.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.5165475946863033,37.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.46485842626055307,37.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.2583338986004674,37.0,0.0,0.0
5.546874528994478,0.7070707070707072,0.018834196459638908,37.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.9519963475752583,37.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.1273415992566751,37.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.2344561717080982,37.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.29685127369417863,37.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.6151131418672514,37.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.6053415160903182,37.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.941988233044719,37.0,0.0,0.0
1.5462526341887264,0.787878787878788,0.37974216486350465,37.0,0.0,0.0
5.325981295538946,0.07070707070707072,1.4184817192155872,37.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.9377540347195645,37.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.5938628836408678,37.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.3792559641922835,37.0,0.0,0.0
2.650718801466388,0.7070707070707072,1.9986973571507805,37.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.99350609397534,37.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.9244491905453283,37.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.5756688679883089,37.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.6840534358717933,37.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.7054774981595446,37.0,0.0,0.0
3.6324665057131984,0.10101010101010102,0.8952850890456208,37.0,0.0,0.0
5.227806525114265,0.08080808080808081,1.785612291936817,37.0,0.0,0.0
0.6135923151542565,0.020202020202020204,0.8665171721122538,37.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.233171909805176,37.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.06984190521255973,37.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.9182554765063267,37.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.7320965317399756,37.0,0.0,0.0
2.773437264497239,0.7373737373737375,1.5837585587561587,37.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.786681439305253,37.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.7593478475733624,37.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.435396874614946,37.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.9742433771137429,37.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.37800565586250956,37.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.03097082203463386,37.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.2904569059152359,37.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.3138435338417667,37.0,0.0,0.0
2.675262494072558,0.32323232323232326,0.8600167528526362,37.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.9790524015334952,37.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.0000851991550832,37.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.8793573590421828,37.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.9334062321052832,37.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.9128404428780108,37.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.014095368544204012,37.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.6746494256602932,37.0,0.0,0.0
6.209554229361076,0.595959595959596,1.1325959035939337,37.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.510107781743588,37.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.9490593397642728,37.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.975118078929646,37.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.954913758530611,37.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.5792750172699401,37.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.030269732011791173,37.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.19552512240913122,37.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.49674913729379,37.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.2323016043013966,37.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.11950894940991619,37.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.9897927624738934,37.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.7034421150169261,37.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.7664004417682118,37.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.9033506867135714,37.0,0.0,0.0
5.71868037723767,0.696969696969697,0.061023560792592524,37.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.015722091771452007,37.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.6040115154879644,37.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.48681126627426563,37.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.9536913081566063,37.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.26749071152113424,37.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.15645976694262,37.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.1299770203284494,37.0,0.0,0.0
3.117048960983623,0.09090909090909091,0.755903982897375,37.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.7136445036243144,37.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.10926059758798423,37.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.6493057857004876,37.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.6792464698535108,37.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.4452449389854156,37.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.5368156597303194,37.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.9979933007599238,37.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.04673256340825871,37.0,0.0,0.0
1.1535535524900022,0.686868686868687,1.7657157121110707,37.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.2722523231749694,37.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.8791544360859613,37.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.1371557558300933,37.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.7561518567833551,37.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.5209208505141039,37.0,0.0,0.0
3.411573272257666,0.9292929292929294,1.4292492823300944,37.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.2991880080722056,37.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.268067633899436,37.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.1400676069126097,37.0,0.0,0.0
4.933282213840222,0.98989898989899,0.7264769346614611,37.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.0011610340851899714,37.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.005276875202274267,37.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.6634365898927914,37.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.9434857990817402,37.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.6496249586956212,37.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.036622747316169546,37.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.4262838850149071,37.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.1394150540347432,37.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.9763533907887183,37.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.849089634216013,37.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.8522158615838376,37.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.5334580922967662,37.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.738197779622384,37.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.514683668156777,37.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.46784937784302993,37.0,0.0,0.0
0.662679700366597,0.696969696969697,1.0075420697019637,37.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.000307486634733678,37.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.893626291284453,37.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.228072013069465,37.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.16730142280030136,37.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.892071929277995,37.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.857136579314984,37.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.18221900084448717,37.0,0.0,0.0
3.018874190558942,0.797979797979798,0.01937300179804624,37.0,0.0,0.0
5.227806525114265,0.494949494949495,0.5040277218811045,37.0,0.0,0.0
0.6381360077604268,0.020202020202020204,0.8908789868093256,37.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.4492929777051462,37.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.02258303383008209,37.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.4312494651220726,37.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.9551887353049542,37.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.11181155371340967,37.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.4877362421827907,37.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.520805397842425,37.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.4929723211173271,37.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.7940272277137446,37.0,0.0,0.0
2.552544031041707,0.7373737373737375,1.391680190239582,37.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.6872224551961923,37.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.006689292139644087,37.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.9964753015849022,37.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.07785835448216027,37.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.3673210727568864,37.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.9532674365917413,37.0,0.0,0.0
1.8653206380689396,0.7272727272727273,1.0888536242967553,37.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.2760224482141083,37.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.8080450941957189,37.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.5249995319888197,37.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.47341656392105735,37.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.2288602784838494,37.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.2610821230875746,37.0,0.0,0.0
