x_data,t_data,u_data,beta,nu,rho
1.325359400733194,0.12121212121212122,0.008984264263113051,25.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.8469351814641226,25.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.14566099779372688,25.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.019526683815913493,25.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.3696346028059057,25.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.1512070954156732,25.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.973784596257804,25.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.10392946077589915,25.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.34060741521354077,25.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.999963125814692,25.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.7737427334751095,25.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.9416599917972222,25.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.11554498455657569,25.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.1741914068835664,25.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.015925741986381525,25.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.2655634872169519,25.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.08230682517967935,25.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.9747414678880846,25.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.013637832993694476,25.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.2170287465062026,25.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.6703779906468623,25.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.1675465477977394,25.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.008938277957555085,25.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.2525412619412377,25.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.6704698896234939,25.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.8888472266015064,25.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.3462221094681668,25.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.639856651453143,25.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.995150922943793,25.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.254654085333576,25.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.36062317733682814,25.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.9988000305096487,25.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.12825589308907626,25.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.9924681077679682,25.0,0.0,0.0
0.2454369260617026,0.787878787878788,0.4337270667701346,25.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.9967288920438169,25.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.1226684731847596,25.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.054118771944617006,25.0,0.0,0.0
0.2699806186678728,0.787878787878788,0.4541249347236197,25.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.2498499163589782,25.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.9031324757065078,25.0,0.0,0.0
3.6079228131070282,1.0,0.4361241863075922,25.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.9853862802638071,25.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.3608854852870058,25.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.9771575606209049,25.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.9727664560352152,25.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.045011421565320675,25.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.751221417890541,25.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.7691732511822988,25.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.7792540254449367,25.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.8882715196117044,25.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.5670889022643881,25.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.31846132817636763,25.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.7021433007107696,25.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.5527633424162317,25.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.2223900814520166,25.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.07571465507149289,25.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.0507515860300902,25.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.9503865336366744,25.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.40252151946925174,25.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.5525541896277517,25.0,0.0,0.0
4.000621894805752,0.98989898989899,0.052829496519812835,25.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.8171752135206423,25.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.6573946139614946,25.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.2794238774314375,25.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.08244365612923821,25.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.9918476835731798,25.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.7850112660479576,25.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.5905701754399844,25.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.18017408269680757,25.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.597403651623339,25.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.5277493550660007,25.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.27270274297110686,25.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.5122801137561739,25.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.0118661482687126,25.0,0.0,0.0
5.203262832508095,0.7474747474747475,0.2060763659120205,25.0,0.0,0.0
5.105088062083414,0.696969696969697,1.2447057963187342,25.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.3898032583640958,25.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.1185356908192926,25.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.9987515742183436,25.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.807722941455726,25.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.8849693419068484,25.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.03980461575136984,25.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9609593028851386,25.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.7399433660250854,25.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.011970163938489486,25.0,0.0,0.0
6.013204688511713,0.393939393939394,1.6393768226631713,25.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.1360344349075813,25.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.46597863822436036,25.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.5250826682293596,25.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.0015826839124576386,25.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.33291857478520237,25.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.422749811114615,25.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.99907302446846,25.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.8193613509757949,25.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.9417541727807466,25.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.21603430312192562,25.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.033350701072978106,25.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.8591857770235172,25.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.8854439462965225,25.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.643329163346939,25.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.5952440970708461,25.0,0.0,0.0
3.117048960983623,0.20202020202020204,0.06504345151568125,25.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.9986616872690008,25.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.21379028774334863,25.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.3697195496261465,25.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.6406006280130818,25.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.9140701874833979,25.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.669880606186808,25.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.017129718315490372,25.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.0452991638814223,25.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.8944563754468902,25.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.9340360800499696,25.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.1083288078997033,25.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.8857338744106438,25.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.2612547025143772,25.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.3912138945536059,25.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.6620227817331094,25.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.9529602669493195,25.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.999973537649739,25.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.2169376566369625,25.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.9914610934244723,25.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.6442452154705802,25.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.9268385261542007,25.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.2227287765309549,25.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.6113101001354868,25.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.954830956307298,25.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.7692328786144245,25.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.3674002234621845,25.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.5426516051516307,25.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.8393126561037636,25.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.112642743767326,25.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.9828530799374513,25.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.5693148504159586,25.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.8425234497355902,25.0,0.0,0.0
6.209554229361076,0.595959595959596,0.32915896155644975,25.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.5996796521591121,25.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.4272438480962477,25.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.061934344411832765,25.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.9992334261186664,25.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.9971579826857544,25.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.932576457021427,25.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.810329010088029,25.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.996701009511531,25.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.989638885985104,25.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.4269063475360022,25.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.99242587425764,25.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.958217997210528,25.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.04590527824174595,25.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.3133548239590012,25.0,0.0,0.0
5.71868037723767,0.696969696969697,1.7583698547437667,25.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.4649235466041908,25.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.20666559521509975,25.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.8608112691211733,25.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.631927722158824,25.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.0659884608775908,25.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.0557092685166196,25.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.5597565389669322,25.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.7475207234126868,25.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.9224870149330624,25.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.992283312378833,25.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.5563391722929243,25.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.9354544460877254,25.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.5094131876878787,25.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.6371897214902404,25.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.596476921085983,25.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.851748235315913,25.0,0.0,0.0
1.1535535524900022,0.686868686868687,1.3052494315675474,25.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.893182342715576,25.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.2274721083804025,25.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.927925497532653,25.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.23423023779502739,25.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.9580660041009152,25.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.1744398854338095,25.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.9179409895379411,25.0,0.0,0.0
5.767767762450011,0.7575757575757577,0.43102774155490975,25.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.9763004950509504,25.0,0.0,0.0
4.933282213840222,0.98989898989899,0.1781580570670882,25.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.16228626026779214,25.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.436342072873384,25.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.31910202578328273,25.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.9958375042843,25.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.9915059289729702,25.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.5289069136579905,25.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.9795225037644628,25.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.20731245143023114,25.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.5665036417930893,25.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.7269327858636234,25.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.011725722666907412,25.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.882670939077872,25.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.9820786657251555,25.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.4642760389149032,25.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.08034570768779548,25.0,0.0,0.0
0.662679700366597,0.696969696969697,1.8692085875864568,25.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.120922427168912,25.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.987152243408873,25.0,0.0,0.0
4.6878452877785195,0.7272727272727273,0.19981580071031735,25.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.0051959014463334174,25.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.04122975069232471,25.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.8526304130217561,25.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.7194722454535403,25.0,0.0,0.0
3.018874190558942,0.797979797979798,1.9400092746385391,25.0,0.0,0.0
5.227806525114265,0.494949494949495,0.24036900155303131,25.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.1326929875960654,25.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.3403486295258188,25.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.5469059150302534,25.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.5345616614210645,25.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.9750213186216374,25.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.9713519263950485,25.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.0451967757701115,25.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.3539013432111653,25.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.16373885799448962,25.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.868295520780055,25.0,0.0,0.0
2.552544031041707,0.7373737373737375,1.1729619315247461,25.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.7365946421610057,25.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.9953063182659232,25.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.047489196577859216,25.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.7322640555766164,25.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.8011746901101666,25.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.14825176468408707,25.0,0.0,0.0
1.8653206380689396,0.7272727272727273,1.571665467236576,25.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.3027415218110221,25.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.01584805167704162,25.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.4214488653717532,25.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.1800308118815108,25.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.881670875530318,25.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.8621118947878983,25.0,0.0,0.0
