x_data,t_data,u_data,beta,nu,rho
5.988660995905543,0.37373737373737376,0.17040527259233995,5.0,0.0,0.0
2.012582793705961,0.393939393939394,1.0428726793268381,5.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.9949562107658225,5.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.9333115743779854,5.0,0.0,0.0
4.81056375080937,0.020202020202020204,4.019547071409946e-06,5.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.13017481116438856,5.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.020425834510209517,5.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.07200495083946934,5.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.8168310553645999,5.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.000837812559812634,5.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.78899923604826,5.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.996217149354763,5.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.7691732511822986,5.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.9056005760716908,5.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.611522446218154,5.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.529520334925437,5.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.7459297625989656,5.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.8138667610864072,5.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.45679177402590376,5.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.3316278541557678,5.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.9601464772011143,5.0,0.0,0.0
5.105088062083414,0.797979797979798,1.8979939970582373,5.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.7530860435275106,5.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.8710887683809825,5.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.8143024136703534,5.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.8672779580543162,5.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.03474986740198405,5.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.4083963409288647,5.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.6214990941022476,5.0,0.0,0.0
2.454369260617026,0.797979797979798,0.0006218019997611401,5.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.934303845787889,5.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.032561961332781,5.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.005836947829435002,5.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.21455161602874784,5.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.9105385026560817,5.0,0.0,0.0
4.368777283898306,0.696969696969697,1.7732361629214424,5.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.5310283946350345,5.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.9999785001563415,5.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.1648483807927799,5.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.21427727168821065,5.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.005396168841690696,5.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.4622352281253177,5.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.28300120564863085,5.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.23127806124944916,5.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.4071018794213226,5.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.44133881296645816,5.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.22513861607068664,5.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.0185161080146532,5.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.018023722907005046,5.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.8858584078048883,5.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.6378743249295057,5.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.9873509507336198,5.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.984307786295616,5.0,0.0,0.0
2.773437264497239,0.595959595959596,0.7951008057013041,5.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.3605514323417591,5.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.7613017000739197,5.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.4948168295410833,5.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.33622391949093067,5.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.4086412753788846,5.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.8852811985287048,5.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.4473952311643945,5.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.4653770260835368,5.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.11234022787114362,5.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.6758143268816847,5.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.16150974357297243,5.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.6953340085442214,5.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.1401373535816237,5.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.10637735034362217,5.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.2879948975385571,5.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.12467783085314399,5.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.9998552996983157,5.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.10809365792644998,5.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.9858181974297222,5.0,0.0,0.0
3.902447124381071,0.888888888888889,0.4841519162458747,5.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.9852926007560705,5.0,0.0,0.0
3.730641276137879,0.494949494949495,1.9508265736323207,5.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.812606472608471,5.0,0.0,0.0
4.442408361716817,0.686868686868687,1.8458010706542147,5.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.006058677336421292,5.0,0.0,0.0
4.466952054322987,0.787878787878788,1.503424960397021,5.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.05962508070797523,5.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.020230387582263365,5.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.3027332130304007,5.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.348711212898018,5.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.6588573397261621,5.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.131374484956051,5.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.1867408135711275,5.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.6193440727670514,5.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.5661267793096572,5.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.6074320854990806,5.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.7388042800472443,5.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.8496752630060873,5.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.5228303057667605,5.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.5731961906783047,5.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.7605559824945056,5.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.4627769561816844,5.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.26641133791078175,5.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.7040930729719403,5.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.20055472795865448,5.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.9959268791693576,5.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.8598457389731222,5.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.8842916098575617,5.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.1890042095472522,5.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.6033633856806095,5.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.03484292597118133,5.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.2279947015519277,5.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.9732425881411545,5.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.1448027220663812,5.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.5014827796196086,5.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.8074614604076857,5.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.03544849125399918,5.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.472646531873993,5.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.797362209605288,5.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.3015924318083445,5.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.784515896118142,5.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.07240109265079586,5.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.971372720801408,5.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.02218999335331917,5.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.5247014407504536,5.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.7046604000826673,5.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.987988404373342,5.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.4994373922123962,5.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.5036517983767281,5.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.0504835821984224,5.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.8826920269505745,5.0,0.0,0.0
3.6079228131070282,1.0,0.0159278024857491,5.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.005106013069889892,5.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.36924404823814094,5.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.945966397063466,5.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.988835753615278,5.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.3814541977768195,5.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.9086850730067406,5.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.01578603511124832,5.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.9363627251042845,5.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.8613511596433638,5.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.736876348649518,5.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.8663062691893901,5.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.3975601020632047,5.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.6916244733553313,5.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.523686742594792,5.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.9969339728287134,5.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.01740931151594116,5.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.8673070124039346,5.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.803471575245823,5.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.6637106209575696,5.0,0.0,0.0
4.000621894805752,0.98989898989899,0.18724053662303974,5.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.7491653802603027,5.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.9586723558981172,5.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.3096908385083139,5.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.5691257217139796,5.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.48924383179684083,5.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.6759891905972766,5.0,0.0,0.0
2.9943304979527716,0.8484848484848485,0.05161818949140495,5.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.8201413657815739,5.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.9541715901980432,5.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.09177574990521897,5.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.014571141954963007,5.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.9113345742439336,5.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.6561105113353141,5.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.9945022812562154,5.0,0.0,0.0
5.105088062083414,0.696969696969697,1.9987779314826863,5.0,0.0,0.0
6.160466844148735,0.8484848484848485,1.9403133963127672,5.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.5815161752949435,5.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.6541172062202388,5.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.3744142877887444,5.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.12583693672107832,5.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.907183843246135,5.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.7748060584826004,5.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.9995750944002393,5.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.8907026945429588,5.0,0.0,0.0
6.013204688511713,0.393939393939394,0.21548410388185846,5.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.2738609250376891,5.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.44871064163900853,5.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.8310253084610357,5.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.887170313047988,5.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.9475925812878836,5.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.9044427614766675,5.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.15189124715895674,5.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.7879658069610822,5.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.497054941812416,5.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.10741399455797274,5.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.9678426257842832,5.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.590794376247602,5.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.1936138405460373,5.0,0.0,0.0
1.5462526341887264,0.787878787878788,0.31949518806689126,5.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.03362466715768997,5.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.8596809137221986,5.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.7413075515888414,5.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.1771953839077619,5.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.22631638368690354,5.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.908816607226913,5.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.946425145086927,5.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.7658223161384434,5.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.0414562749072287,5.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.7460342453829294,5.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.0141761780671892,5.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.006196024687298185,5.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.4904292300498196,5.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.06819220647690849,5.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.7767510967613713,5.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.5169122219939906,5.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.6814420763250144,5.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.20839489161210678,5.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.6505537439568079,5.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.074006737619875,5.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.8386841201960213,5.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.2199663726512853,5.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.10970331790666021,5.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.009246756994322647,5.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.996436934446851,5.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.02729577864692012,5.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.8719155741016684,5.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.7320802603011203,5.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.26352767173211655,5.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.7447479338201932,5.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.009031922323206043,5.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.3664992973885413,5.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.6257622355763786,5.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.9175133757897572,5.0,0.0,0.0
6.209554229361076,0.595959595959596,0.911950572935552,5.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.8155235740730068,5.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.9275662092505805,5.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.8552838735048052,5.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.8746889849997864,5.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.1220574785000643,5.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.9398001030048806,5.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.9141590903918149,5.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.0358773137163029,5.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.30032421460006964,5.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.5799314628117376,5.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.4241202578882929,5.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.9566825451523389,5.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.9388575606003475,5.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.874850648973296,5.0,0.0,0.0
5.71868037723767,0.696969696969697,1.7881274381830434,5.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.2286876289108286,5.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.856038407288619,5.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.5017913035552629,5.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.253107963801467,5.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.247188311343056,5.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.19600081113467727,5.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.3762062031225648,5.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.4609710622430856,5.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.9674158836107791,5.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.4400910538179077,5.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.5935430106710957,5.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.99454861227364,5.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.03636566783199591,5.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.5231162483767318,5.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.9597984241250035,5.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.593846788454618,5.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.2416339229947435,5.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.008772505114977958,5.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.3260799485221756,5.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.748929613752513,5.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.1780276249808053,5.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.8622144763183597,5.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.05588759754513151,5.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.049889687337209,5.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.9174821242998168,5.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.7707955722369497,5.0,0.0,0.0
4.933282213840222,0.98989898989899,0.9837879745964244,5.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.11002500900019241,5.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.4875695709768204,5.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.10345348613286731,5.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.930710954538146,5.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.2462441459765352,5.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.05521651468269484,5.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.5102674558577109,5.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.34575434506984626,5.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.5659690841602393,5.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.322249598638266,5.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.935175760847166,5.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.0193152128520362,5.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.9377236363243528,5.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.0376496450876276,5.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.1783542440178154,5.0,0.0,0.0
0.662679700366597,0.696969696969697,0.6859803754083914,5.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.775926063569626,5.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.6288299961958852,5.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.8681595000484033,5.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.23909942598783374,5.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.020907590649981,5.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.2846094675624645,5.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.7085450423934938,5.0,0.0,0.0
3.018874190558942,0.797979797979798,0.17453540132958412,5.0,0.0,0.0
5.227806525114265,0.494949494949495,1.3788317231816356,5.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.511668736829557,5.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.24607449710168,5.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.37766942642732704,5.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.0602172208226126,5.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.1299561493927962,5.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.20931550431389612,5.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.1569992169076575,5.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.5742856306225645,5.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.6926346999229515,5.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.9291469850749228,5.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.09375111698645922,5.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.6578561295941467,5.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.10014277905749713,5.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.5693415857836988,5.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.5516592245472625,5.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.5711627118775844,5.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.4061532115453821,5.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.019982458037024697,5.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.5838542174412538,5.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.8471379477693258,5.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.8908766824058723,5.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.5692696354538134,5.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.6036405980633108,5.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.0703816452910242,5.0,0.0,0.0
