x_data,t_data,u_data,beta,nu,rho
0.02454369260617026,0.14141414141414144,0.029390047436396616,13.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.413814482879856,13.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.1887400908239757,13.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.019895280898259315,13.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.6153490616354598,13.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.35715151667860534,13.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.9900776648953584,13.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9917125648869485,13.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.71455037007713,13.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.1825159858465466,13.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.0709158436425967,13.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.8677614157296532,13.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.7615803682505728,13.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.4949789901762256,13.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.180729727659372,13.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.6248936515912318,13.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.5734873046264894,13.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.44612964884642425,13.0,0.0,0.0
4.000621894805752,0.98989898989899,0.47160160530920336,13.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.1925708856828936,13.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.7370088411709785,13.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.8651157735248047,13.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.7365946421610057,13.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.1579526704300438,13.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.28864468759892214,13.0,0.0,0.0
2.9943304979527716,0.8484848484848485,0.016514686481707397,13.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.3451338548215508,13.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.6217428192691422,13.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.36765625825136,13.0,0.0,0.0
6.258641614573416,0.3434343434343435,1.9751943796385534,13.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.28951696637877045,13.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.005855721961130933,13.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.9803674040608488,13.0,0.0,0.0
5.105088062083414,0.696969696969697,1.726988106577891,13.0,0.0,0.0
6.160466844148735,0.8484848484848485,1.9876307727734437,13.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.07003823962024713,13.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.7901629243517887,13.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.9705868185488159,13.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.5415643632007932,13.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.1660715971091706,13.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.8664385450905978,13.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.5578490078799403,13.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.3139974165560532,13.0,0.0,0.0
6.013204688511713,0.393939393939394,1.778324349906084,13.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.9139847029813709,13.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.9473910108451977,13.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.997078222625004,13.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.37337621606832827,13.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.7482851883035029,13.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.4824520992805523,13.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.038090393079768,13.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.159693821104715,13.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.5656506015335139,13.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.146721557442837,13.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.1225843917847944,13.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.988220764974414,13.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.8113110762422076,13.0,0.0,0.0
1.5462526341887264,0.787878787878788,0.3341695226925423,13.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.04633327588773062,13.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.4713195515626278,13.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.501639546009541,13.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.19050115948363489,13.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.7448381569153996,13.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.7099665795451737,13.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.337645545945557,13.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.04020190123027301,13.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.0492424975426076,13.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.21466139700274134,13.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.7326840531866534,13.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.1397759880543621,13.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.3438051306923127,13.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.3330489832746828,13.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.5492811394302592,13.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.37989129280589107,13.0,0.0,0.0
5.031456984264903,0.31313131313131315,1.8196214283294188,13.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.49512597863018915,13.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.800918522548899,13.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.03653203962482976,13.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.653371627292676,13.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.4223083255710349,13.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.008402203259615382,13.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.039679571945011,13.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.49742010286303096,13.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.7972044313685458,13.0,0.0,0.0
2.675262494072558,0.32323232323232326,0.0009695432654440728,13.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.4244064871232589,13.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.813378957781403,13.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.9250239984527597,13.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.17060338060447733,13.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.702770309963458,13.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.7502178742733618,13.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.7217369178730333,13.0,0.0,0.0
6.209554229361076,0.595959595959596,0.0005403607262562948,13.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.3008304088918846,13.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.64085401619471,13.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.630889967166631,13.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.9752137479005554,13.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.4477463161558991,13.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.44738156319975575,13.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.18389663848494975,13.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.6306183191963246,13.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.4991320699959112,13.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.193530252842345,13.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.9946681578792171,13.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.22845425051007529,13.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.996021641338816,13.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.5293113554229566,13.0,0.0,0.0
5.71868037723767,0.696969696969697,1.198995711127365,13.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.2609842126890112,13.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.7845158961181422,13.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.5046473707333605,13.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.5133610907079158,13.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.00016501716075700834,13.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.9543868309608972,13.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.13654196845957056,13.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.9343254835942458,13.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.0020430360480228,13.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.24849058930791978,13.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.4679274021716917,13.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.3857147837743944,13.0,0.0,0.0
6.209554229361076,0.3535353535353536,1.9990842922633836,13.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.957531400657237,13.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.7727767959220742,13.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.8397878353995706,13.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.003059364178211954,13.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.935113751996953,13.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.0007124292855661407,13.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.784298766838804,13.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.00263809155472694,13.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.9666927657344927,13.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.31431587014229345,13.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.0393297756065172,13.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.807041391667589,13.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.5453616675243664,13.0,0.0,0.0
4.933282213840222,0.98989898989899,0.0033130231922877673,13.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.6410173784223065,13.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.696504451604635,13.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.20548154644386685,13.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.1256686669198315,13.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.9030430629194612,13.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.3129194291916955,13.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.1497413715464344,13.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.28684206164456194,13.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.941873012499916,13.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.520887301576911,13.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.1575902476546553,13.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.00570377409900702,13.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.4360312327411722,13.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.9951589577550894,13.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.020425834510209295,13.0,0.0,0.0
0.662679700366597,0.696969696969697,0.14432611246230453,13.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.964504078882674,13.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.7064150625444823,13.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.998525510012874,13.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.07240152567410385,13.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.5017343534031937,13.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.9301467917837944,13.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.9990072016028082,13.0,0.0,0.0
3.018874190558942,0.797979797979798,0.1219951419598655,13.0,0.0,0.0
5.227806525114265,0.494949494949495,0.06561214464791687,13.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.3667468032119339,13.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.8990837418024076,13.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.7468119302671148,13.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.012246031013028236,13.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.994863738816209,13.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.4242633636863018,13.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.9060350640256213,13.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.9447831054773883,13.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.994446181982032,13.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.879617251738013,13.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.31826667661276464,13.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.33470331168795187,13.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.04753933179017911,13.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.7630209371696264,13.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.9895248188801942,13.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.2808593003672446,13.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.1602121646004293,13.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.03484383590485285,13.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.03158147052199012,13.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.1626602504234056,13.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.9789086601128845,13.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.1913536404746148,13.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.9369214393940162,13.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.28361720265057366,13.0,0.0,0.0
