x_data,t_data,u_data,beta,nu,rho
2.1353012567368124,0.29292929292929293,0.8645805566520197,39.0,0.0,0.0
2.454369260617026,0.797979797979798,1.3825077927999976,39.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.6194337351908124,39.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.5166785176743554,39.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.808349165635665,39.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.5410492553858641,39.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.8305278586496092,39.0,0.0,0.0
4.368777283898306,0.696969696969697,1.732435502621318,39.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.9282621551019536,39.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.35646985156352096,39.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.38533239825842536,39.0,0.0,0.0
4.196971435655114,0.030303030303030304,1.1261027728140625,39.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.11611900457906321,39.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.008264962460968417,39.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.8715645768603157,39.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.439126676687863,39.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.3006945059780599,39.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.17378793664470082,39.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.4499748051224113,39.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.6565377719814804,39.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.19636662518027892,39.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.1594355162942025,39.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.42499148544955256,39.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.1998828347986472,39.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.17438003700771842,39.0,0.0,0.0
2.773437264497239,0.595959595959596,0.001182435362240275,39.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.816572951476187,39.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.6456827329315078,39.0,0.0,0.0
6.258641614573416,0.10101010101010102,1.7327436120061945,39.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.9052703223871086,39.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.9103612325658856,39.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.9707398079634082,39.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.9365845061206115,39.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.8810224258533973,39.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.5619596767184531,39.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.9021969844147035,39.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.8098070289774593,39.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.9968925647237885,39.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.9147844807898056,39.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.08861505110142098,39.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.0500442329957695,39.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.8030942724974732,39.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.45686622879660765,39.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.013606561807792517,39.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.626082589350814,39.0,0.0,0.0
3.902447124381071,0.888888888888889,1.606544433331017,39.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.396873361482971,39.0,0.0,0.0
3.730641276137879,0.494949494949495,0.8648406949873301,39.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.879269735374637,39.0,0.0,0.0
4.442408361716817,0.686868686868687,1.3469544213611422,39.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.752280453686261,39.0,0.0,0.0
4.466952054322987,0.787878787878788,0.09662321298700827,39.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.12395827289381067,39.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.5231977488168607,39.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.9414800042595113,39.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.24599342104415323,39.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.257390433793789,39.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.9971590305151783,39.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.0452464044228722,39.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.9996608076097955,39.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.0153358013137204,39.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.9997034660032358,39.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.03879283859906879,39.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.5892703079435675,39.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.6283171628721241,39.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.0017139845995586267,39.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.349949958046389,39.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.6912826578382532,39.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.9957975244648796,39.0,0.0,0.0
0.9326603190344698,0.030303030303030304,0.7534120855875093,39.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.11347831290221655,39.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.06618530218818164,39.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.905158749551981,39.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.2459161428440293,39.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.4048753081278966,39.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.5640098304323466,39.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.2125790719901095,39.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.6841845848982038,39.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.22240943826509818,39.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.3410633503783322,39.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.5928596052544752,39.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.995467956639739,39.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.1587251030387784,39.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.7417834980033562,39.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.3159674592978954,39.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.274130109307313,39.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.074277814663533,39.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.99163367134086,39.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.47385811149316504,39.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.9991029188755687,39.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.804058807082475,39.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.998114503839231,39.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.18109843193022201,39.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.440961988107777,39.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.8184076214950342,39.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.383829036809194,39.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.9733162343854078,39.0,0.0,0.0
3.6079228131070282,1.0,1.7409997770477115,39.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.020534597139390987,39.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.7121650613061261,39.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.3403228156789604,39.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.1870835750745803,39.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.19065533742207308,39.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.1888175290925869,39.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.412924170386137,39.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.9702369022101467,39.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.376946614768464,39.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.9662398779382468,39.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.8770681863162938,39.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.5282497826523729,39.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.8867980089330463,39.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.7232328326583451,39.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.017363498760959,39.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.2002110641940003,39.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.841012248952077,39.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.9814541111091426,39.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.859335017637735,39.0,0.0,0.0
4.000621894805752,0.98989898989899,1.0479011844282107,39.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.655866160658496,39.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.18645957204534658,39.0,0.0,0.0
2.773437264497239,0.7070707070707072,1.3244412054159165,39.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.980608875201905,39.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.1915389344575169,39.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.5127364073702798,39.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.9685530696363993,39.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.007738117761874497,39.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.006325205202418971,39.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.444053454518589,39.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.24732707616581084,39.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.2765148616725739,39.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.354525431334577,39.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.9263066282753405,39.0,0.0,0.0
5.105088062083414,0.696969696969697,1.085477113454704,39.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.025632609611498602,39.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.8312180451405546,39.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.03092646852160086,39.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.8772004931099362,39.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.9234319805792357,39.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.8437211287524986,39.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9999969232526689,39.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.20172193704868424,39.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.7192246954435993,39.0,0.0,0.0
6.013204688511713,0.393939393939394,0.9257221853364671,39.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.3939667172312271,39.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.972561071872515,39.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.216906532674355,39.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.006863817365093672,39.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.4579080697352369,39.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.037725517313738,39.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.6943239628204683,39.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.6418863636220373,39.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.843805751950756,39.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.3113582779405806,39.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.06681834733073833,39.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.5552310669783087,39.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.7462296227253078,39.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.7874655845163576,39.0,0.0,0.0
5.325981295538946,0.07070707070707072,1.5423125392358437,39.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.9987825389538085,39.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.284847999173698,39.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.003278747434310114,39.0,0.0,0.0
2.650718801466388,0.7070707070707072,1.2062122810247808,39.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.2422160530696484,39.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.0024081733582504,39.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.7280036670046743,39.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.0957863204504732,39.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.8630916895401195,39.0,0.0,0.0
3.6324665057131984,0.10101010101010102,0.6978689069808994,39.0,0.0,0.0
5.227806525114265,0.08080808080808081,1.8749348598687077,39.0,0.0,0.0
0.6135923151542565,0.020202020202020204,0.8265945359122372,39.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.9323596159501704,39.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.04931120547040113,39.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.9945850544755053,39.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.2182427060999057,39.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.24779815761187485,39.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.9999254220105125,39.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.4959043339753983,39.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.30988921120778623,39.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.896312767522486,39.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.8334260512410228,39.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.1187888189017048,39.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.027834186799249427,39.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.934953258737739,39.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.4846999987244973,39.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.534331999493846,39.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.430033283996848,39.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.9314562639084103,39.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.9829018850318467,39.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.8670135409545288,39.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.1394368943504833,39.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.4742431022712451,39.0,0.0,0.0
6.209554229361076,0.595959595959596,1.9699211674762653,39.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.033482171442927,39.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.3486525411920399,39.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.026760692198521507,39.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.1775143064767541,39.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.032941670291369185,39.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.35741970705976267,39.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.6018141045393592,39.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.3506198525735185,39.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.8833341691936867,39.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.6217288702943753,39.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.3684026434849836,39.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.3762840679056296,39.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.30880236234230685,39.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.2606682535302447,39.0,0.0,0.0
5.71868037723767,0.696969696969697,0.49618397910518974,39.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.5345462727291582,39.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.8960742119878033,39.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.2815841979777278,39.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.856179484321968,39.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.2850996647306454,39.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.23361296080702632,39.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.26943490543342064,39.0,0.0,0.0
3.117048960983623,0.09090909090909091,0.5845789959396349,39.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.4330876799871626,39.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.0011319296995687678,39.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.016549110679547674,39.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.9982636921102022,39.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.03775343694920186,39.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.9882586083702893,39.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.4279642454469468,39.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.43766596014961456,39.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.5191849668029086,39.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.9264327947997928,39.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.7241725306073304,39.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.8842152805142132,39.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.7865383921167746,39.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.9811281675236976,39.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.012123447604947102,39.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.10889813850062979,39.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.976817846942822,39.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.9385482351697433,39.0,0.0,0.0
4.933282213840222,0.98989898989899,0.22624918923558024,39.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.6373697864700827,39.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.32516069755920896,39.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.9015163944547884,39.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.9778129205005743,39.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.3797289190955895,39.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.6133313317580078,39.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.8847390936453363,39.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.12930233064652297,39.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.07724695816382465,39.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.9633037049977495,39.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.1140501211791303,39.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.21072985331680516,39.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.3632966465827525,39.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.010939370097073908,39.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.5559366658653646,39.0,0.0,0.0
0.662679700366597,0.696969696969697,0.016953388608180298,39.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.7889356585157217,39.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.9538622793994753,39.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.9935265207444375,39.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.21471557909851025,39.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.4394414910697979,39.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.749870576703682,39.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.6048142356028926,39.0,0.0,0.0
3.018874190558942,0.797979797979798,0.8288508096886922,39.0,0.0,0.0
5.227806525114265,0.494949494949495,0.0019178643882801216,39.0,0.0,0.0
0.6381360077604268,0.020202020202020204,0.8508162040467981,39.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.6963680298469694,39.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.18343300177297273,39.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.0029845798386782807,39.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.11092003726653865,39.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.002690263156426065,39.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.03958586680987697,39.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.8244104946366186,39.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.819161278609922,39.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.3194955770460501,39.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.12170207425174606,39.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.99968101093492,39.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.8494019485880246,39.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.8510041827978017,39.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.2224549940043472,39.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.30687478606934215,39.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.5623340398503855,39.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.020984196861250082,39.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.0023618200833394054,39.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.1689279484998364,39.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.9920263160484668,39.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.0911848435232514,39.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.0893731760341947,39.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.1136542937448477,39.0,0.0,0.0
