x_data,t_data,u_data,beta,nu,rho
4.319689898685965,0.6161616161616162,0.0043751802105878035,40.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.9676400256452309,40.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.9249897055349376,40.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.6278042155954129,40.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.9042884196228218,40.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.9571247065424608,40.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.911789295199428,40.0,0.0,0.0
1.521708941582556,0.787878787878788,1.989021866852946,40.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.4671679605410135,40.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.8690535762545459,40.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.6656270455022405,40.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.996475204349213,40.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.1289276027845079,40.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.0275621583363963,40.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9306085288073704,40.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.1087753318439373,40.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.5232007122684474,40.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.12817014613849897,40.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.3859602856253207,40.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.5275045103193912,40.0,0.0,0.0
2.086213871524472,0.06060606060606061,0.6683721458442322,40.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.501730342729231,40.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.6882522263976485,40.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.8331447223146689,40.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.679755952202011,40.0,0.0,0.0
2.945243112740431,0.686868686868687,1.5673110121441312,40.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.0089550503114832,40.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.5525213175573913,40.0,0.0,0.0
2.012582793705961,0.393939393939394,0.07591964611107038,40.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.5401481825154115,40.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.9840400353344205,40.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.24157687952840046,40.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.051812648689859575,40.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.3135155351148193,40.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.56678731037753,40.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.5080158524604139,40.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.7726814095916035,40.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.5002711883505877,40.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.1377580304579249,40.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.04331408031891126,40.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.998562775034678,40.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.3745508517269931,40.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.04383868699229443,40.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.7946555062011906,40.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.9567555780816202,40.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.7438706671524398,40.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.000419483151955502,40.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.008550322890131024,40.0,0.0,0.0
5.105088062083414,0.797979797979798,0.006106229046481726,40.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.0967977233111825,40.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.683538436253785,40.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.9997660279838883,40.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.643580137056705,40.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.0446503006476815,40.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.4523659345808257,40.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.1564471735993658,40.0,0.0,0.0
2.454369260617026,0.797979797979798,1.9285505148720896,40.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.4148457379819908,40.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.8233049732319384,40.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.847920153851716,40.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.4171163077435716,40.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.9999880781569748,40.0,0.0,0.0
4.368777283898306,0.696969696969697,1.9986517169632942,40.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.632411381187103,40.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.6142034031768411,40.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.12965430584312876,40.0,0.0,0.0
4.196971435655114,0.030303030303030304,1.1561014050530583,40.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.5044746972500318,40.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.0002612253818832233,40.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.9961155965663635,40.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.1514494373369177,40.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.1142136482926204,40.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.037632851978244064,40.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.09650766835146607,40.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.15467854233933476,40.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.4863477237435614,40.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.4912967201920698,40.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.27949260050546976,40.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.3122699407052002,40.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.5325079229501684,40.0,0.0,0.0
2.773437264497239,0.595959595959596,0.20065640797424966,40.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.5315797991998382,40.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.99873458665788,40.0,0.0,0.0
6.258641614573416,0.10101010101010102,1.7976297130994405,40.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.99989432057773,40.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.9946581714809322,40.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.683491475839575,40.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.4755435558773158,40.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.7131114675381254,40.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.7574374560664796,40.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.9928449220185351,40.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.8597256170676935,40.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.9488322728223606,40.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.45175150332411906,40.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.0032565099368062622,40.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.8586212195727448,40.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.9872823981707846,40.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.5623775667441623,40.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.2420333898740744,40.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.2893411138369553,40.0,0.0,0.0
3.902447124381071,0.888888888888889,0.7650356459672161,40.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.803624407028416,40.0,0.0,0.0
3.730641276137879,0.494949494949495,1.351689466668265,40.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.3505323836189831,40.0,0.0,0.0
4.442408361716817,0.686868686868687,1.8630062903266253,40.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.6512801703077777,40.0,0.0,0.0
4.466952054322987,0.787878787878788,0.058810258682934435,40.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.0773059383229806,40.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.235242079685142,40.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.898621963531171,40.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.029365085553459624,40.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.3723434848563953,40.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.8825502365692601,40.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.06501240722587731,40.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.971771870263373,40.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.5565796801823543,40.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.6805133052916121,40.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.42338605301304466,40.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.04438533266606515,40.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.36821692912634596,40.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.2583871623899634,40.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.621494553718378,40.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.7851528393332312,40.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.987097175948892,40.0,0.0,0.0
0.9326603190344698,0.030303030303030304,0.7241625032010921,40.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.8302454444222899,40.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.10056310712410443,40.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.9765862542795616,40.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.9841264094081484,40.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.14200155064442044,40.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.7720510168203796,40.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.3600043918626792,40.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.9925571632223111,40.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.015909159148447705,40.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.9844121087310335,40.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.8075309186953232,40.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.7832008687679415,40.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.0003303450746652281,40.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.7485196765297968,40.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.3882097755609578,40.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.5144029774054446,40.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.6858197014312062,40.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.8342690603852305,40.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.930846394172272,40.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.9162477790401644,40.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.14569155182487,40.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.6692689689127314,40.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.021323456661469065,40.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.5462513616400804,40.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.1699270473913284,40.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.3931366121483302,40.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.9966725364624769,40.0,0.0,0.0
3.6079228131070282,1.0,1.9654160907774876,40.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.05806547100553194,40.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.6061121146970714,40.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.4169833194492626,40.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.4982036713043183,40.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.5850535396563794,40.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.806041232800136,40.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.2901171749436786,40.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.7311568740896157,40.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.3297063066926367,40.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.834365554363987,40.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.49681192913064065,40.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.0917622193767174,40.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.9999902219344505,40.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.3072634172287465,40.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.1581122025538733,40.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.429552873210016,40.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.7422668272403654,40.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.9342634965361711,40.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.11308282295588667,40.0,0.0,0.0
4.000621894805752,0.98989898989899,1.8612978624905012,40.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.423905632273899,40.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.7105529231318627,40.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.6321928282624021,40.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.298879230233178,40.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.7873757089969805,40.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.7463728528888037,40.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.4536556242461578,40.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.14158534339362627,40.0,0.0,0.0
3.2888548092268146,0.2828282828282829,0.014465162724593972,40.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.0064582728966813,40.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.06958379614029275,40.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.5337204542434344,40.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.7197465181661609,40.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.4232361287252668,40.0,0.0,0.0
5.105088062083414,0.696969696969697,1.705090840644836,40.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.5246104281550714,40.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.9999791451381332,40.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.13135164722629966,40.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.835582307167777,40.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.8275695877848115,40.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.9642976089501435,40.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9997427598445905,40.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.7450808186988599,40.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.7976139973185555,40.0,0.0,0.0
6.013204688511713,0.393939393939394,1.3141802985687938,40.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.08475534504820614,40.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.8536043794790245,40.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.9690672595752036,40.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.05305801004673261,40.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.5726031427079302,40.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.677828586813404,40.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.5722866835305886,40.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.9999877619409996,40.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.983370883863649,40.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.31871754460533486,40.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.0006627751712250385,40.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.14974381204464082,40.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.3022255684687647,40.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.9923504305285589,40.0,0.0,0.0
5.325981295538946,0.07070707070707072,1.60031441567123,40.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.968572534433752,40.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.5991053046574435,40.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.34634585246792193,40.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.5211289674929518,40.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.6464052525454346,40.0,0.0,0.0
0.5154175447295755,0.9797979797979799,0.17095939495667345,40.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.34068192820628806,40.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.0006926199057062377,40.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.9434985290683784,40.0,0.0,0.0
3.6324665057131984,0.10101010101010102,0.6032830483504571,40.0,0.0,0.0
5.227806525114265,0.08080808080808081,1.911167758740638,40.0,0.0,0.0
0.6135923151542565,0.020202020202020204,0.8067353031865476,40.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.7825441170671765,40.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.040350729563068066,40.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.9988767653008246,40.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.06416874829128483,40.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.00016154012019264918,40.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.6127955974217039,40.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.3402274413493063,40.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.02055271306480555,40.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.6946610478335988,40.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.970677005495181,40.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.8860559705832014,40.0,0.0,0.0
3.018874190558942,0.27272727272727276,0.0006564188495865597,40.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.9966582541348739,40.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.7374266781079215,40.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.9576693194269872,40.0,0.0,0.0
5.080544369477243,0.22222222222222224,1.6184367577560044,40.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.691852428701894,40.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.9955591540693347,40.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.840752813788845,40.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.8816213700443631,40.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.38316454724546034,40.0,0.0,0.0
6.209554229361076,0.595959595959596,1.93934870280227,40.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.3014525478335925,40.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.006996437812037404,40.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.5649970997829887,40.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.6411883251990976,40.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.42186654513153843,40.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.6246913112491963,40.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.8536158151630849,40.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.273879834950697,40.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.9979765679622972,40.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.4353760047412885,40.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.8525770002950799,40.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.666285702638676,40.0,0.0,0.0
6.013204688511713,0.8181818181818182,5.544502634968751e-05,40.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.02891907785789538,40.0,0.0,0.0
5.71868037723767,0.696969696969697,1.1681561913094998,40.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.9704025909985589,40.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.0473836231430331,40.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.19668821271240378,40.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.5675992609681209,40.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.7477493591437754,40.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.0165973433643114,40.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.03809239803116182,40.0,0.0,0.0
3.117048960983623,0.09090909090909091,0.5037147166440391,40.0,0.0,0.0
6.062292073724054,0.9494949494949496,0.5191890321886311,40.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.013505651001520125,40.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.05492440311427749,40.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.652244587588682,40.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.0030309807187870463,40.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.6994964616695107,40.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.846884213744075,40.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.7391791649236832,40.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.07220721557340049,40.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.9976497903561512,40.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.1829832583477098,40.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.124888365775151,40.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.9959657186153037,40.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.9759939661412738,40.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.2844750310166594,40.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.047487431800375735,40.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.562559752404857,40.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.838213625006384,40.0,0.0,0.0
4.933282213840222,0.98989898989899,1.10496448891249,40.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.2032429880881508,40.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.631764396818544,40.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.4589351519513987,40.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.4264471656535516,40.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.6912667439413693,40.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.9976015727826462,40.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.9346145887156536,40.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.1243789685770631,40.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.016178731926014933,40.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.7738572768871714,40.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.2431499654113525,40.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.09914252813928259,40.0,0.0,0.0
0.4908738521234052,0.9696969696969697,0.4370976842087315,40.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.2711191248129414,40.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.6017359523954442,40.0,0.0,0.0
0.662679700366597,0.696969696969697,0.1285132941770002,40.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.438566496291334,40.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.4174100262376632,40.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.666629226117713,40.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.24036523236052765,40.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.008085539596388136,40.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.6867128301403014,40.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.4641004706251581,40.0,0.0,0.0
3.018874190558942,0.797979797979798,1.5858948527229715,40.0,0.0,0.0
5.227806525114265,0.494949494949495,0.09229160797714786,40.0,0.0,0.0
0.6381360077604268,0.020202020202020204,0.830872055154096,40.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.9923583708097703,40.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.48475183795026333,40.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.3724683070013657,40.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.0012391427974384195,40.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.008264218883445307,40.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.18419618981108132,40.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.9851121666477566,40.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.9254302183378296,40.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.41547230262337975,40.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.028393546506039313,40.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.9328036877417827,40.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.5781859472578175,40.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.1763970914110351,40.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.3188456841306442,40.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.2783244639722,40.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.2608208350763168,40.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.1332016948555963,40.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.4837572389820054,40.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.01911241203040781,40.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.66497945412788,40.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.009428896702534884,40.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.0187844091650715,40.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.019022861807342473,40.0,0.0,0.0
