x_data,t_data,u_data,beta,nu,rho
4.172427743048944,0.5252525252525253,0.0014792446486758815,23.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.0005169212091837849,23.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.00849331725692537,23.0,0.0,0.0
1.521708941582556,0.787878787878788,1.7780400647295842,23.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.7265521960962277,23.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9763782007143484,23.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9221095796718426,23.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.5623349983411094,23.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.0981123106582105,23.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.7827958681256519,23.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9415118436739491,23.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.3438916655213826,23.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.116335756705388,23.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.7423192681477162,23.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.1556668323900775,23.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.02824768654636478,23.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.638289716001457,23.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.515377566805907,23.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.19500215042685742,23.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.07686612198225773,23.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.1436890805681399,23.0,0.0,0.0
2.945243112740431,0.686868686868687,0.7175318456148125,23.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.9077195210368241,23.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.49076639116030174,23.0,0.0,0.0
2.012582793705961,0.393939393939394,0.307579903526892,23.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.9272991621975146,23.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.9648559979434808,23.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.06640257046146447,23.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.1726367445966579,23.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.5566737929220713,23.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.5216088597064619,23.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.026074391302722932,23.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.4843718915014319,23.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.8772391703502498,23.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.2597799694614187,23.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.1289971477067002,23.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.6658570168886804,23.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.9381942033141649,23.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.238515881144842,23.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.9798393797891838,23.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.15109901757976796,23.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.023376853590782898,23.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.351784412263021,23.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.5837756935907555,23.0,0.0,0.0
5.105088062083414,0.797979797979798,0.3695935655512371,23.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.9847517058552296,23.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.024396892848166596,23.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.8748031987411973,23.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.3168773873446047,23.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.907665828473742,23.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.22007158241369784,23.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.9939213033694223,23.0,0.0,0.0
2.454369260617026,0.797979797979798,1.1900399372863326,23.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.20746971046577567,23.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.0382641420023198,23.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.8111699499140874,23.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.302469203411404,23.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.1421376320516945,23.0,0.0,0.0
4.368777283898306,0.696969696969697,1.7863293226625006,23.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.153646131251074,23.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.6710314273171494,23.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.40110586198676823,23.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.6492151441073243,23.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.651699649649443,23.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.8316672677771644,23.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.525830355131562,23.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.011334124917858,23.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.3471691007494182,23.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.12873480551313288,23.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.9579870805031794,23.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.33337509388620323,23.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.18471539312265572,23.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.16281808893075733,23.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.631510778627761,23.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.1525911249074507,23.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.3589219588988144,23.0,0.0,0.0
2.773437264497239,0.595959595959596,1.9980822791167905,23.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.0011698738146054266,23.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.00870110423575976,23.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.28696558525506655,23.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.5869788377848775,23.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.7745278758589804,23.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.10180947076189195,23.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.1208344008794753,23.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.4911225735709315,23.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.447237647585811,23.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.0025684234448350995,23.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.5111924750485544,23.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.20899129525955829,23.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.9997978267604473,23.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.06554691225036469,23.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.0208189334254596,23.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.667736612422483,23.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.41244509233783433,23.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.650421682460304,23.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.9767758916693188,23.0,0.0,0.0
3.902447124381071,0.888888888888889,1.7406478433296029,23.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.010058113759082499,23.0,0.0,0.0
3.730641276137879,0.494949494949495,0.020089585059008375,23.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.1712182856710713,23.0,0.0,0.0
4.442408361716817,0.686868686868687,1.9358978281141077,23.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.8960857404649871,23.0,0.0,0.0
4.466952054322987,0.787878787878788,0.11435115684628405,23.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.6815480022532214,23.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.33874886308596563,23.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.8550713208978855,23.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.935109644606631,23.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.005856222995500815,23.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.9643869009396102,23.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.21477120267885763,23.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.02549679594769827,23.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.9706960900530612,23.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.9843847046802816,23.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.4320295022408052,23.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.553143397980574,23.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.029796056115587,23.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.223933576575645,23.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.9982121748711679,23.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.3315914740707826,23.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.45174665636821576,23.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.2335145697932006,23.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.0887629890679078,23.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.3709014522884495,23.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.34227832619318965,23.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.00859864242817987,23.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.42093954565274094,23.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.7064191646584663,23.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.9163875010079376,23.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.009735369532352323,23.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.276527114868725,23.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.8833108017857975,23.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.9689033873123658,23.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.047027373651260085,23.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.992028945369642,23.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.6242020051652715,23.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.7137789140538998,23.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.7052264552609302,23.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.0940520657967183,23.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.6523640779813404,23.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.10290734080950537,23.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.5131867440288995,23.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.8270170556950034,23.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.69676135103151,23.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.5786294503919949,23.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.0038758852023633716,23.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.8405644837057975,23.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.2302389594976133,23.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.5048800246421967,23.0,0.0,0.0
3.6079228131070282,1.0,0.48370313357922556,23.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.8802054152407628,23.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.0862814923964539,23.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.8461648800884876,23.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.9078151253666853,23.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.762959642539019,23.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.7150757980033318,23.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.5768932968367424,23.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.35011909370092886,23.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9300608125215377,23.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.1974391579495312,23.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.0581847095663186,23.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.9906438549746077,23.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.6253489597248758,23.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.9298342777202715,23.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.21895919304306566,23.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.5103759273963995,23.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.993474864899222,23.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.1673989989791771,23.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.6108843582223609,23.0,0.0,0.0
4.000621894805752,0.98989898989899,1.0824074910067782,23.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.34884034664532315,23.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.8961896296960976,23.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.20269410837107837,23.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.5519787185882621,23.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.9884746250406541,23.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.986739773264087,23.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.726254627790496,23.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.02379656294419863,23.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.074533859533977,23.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.6442764655614988,23.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.0024177625132709712,23.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.8927868731300574,23.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.041679940998287535,23.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.5461105664829238,23.0,0.0,0.0
5.105088062083414,0.696969696969697,1.997525804038652,23.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.2908343799096985,23.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.23520732487583096,23.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.0005845703477173059,23.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.7023285727937296,23.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.13431917158368245,23.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.13493666262100423,23.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.948998690630789,23.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.8278551452348863,23.0,0.0,0.0
0.2945243112740431,0.08080808080808081,2.267854162307792e-05,23.0,0.0,0.0
6.013204688511713,0.393939393939394,0.9059479342032816,23.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.9113527442332683,23.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.0628713159090282,23.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.21089608367700308,23.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.41438511676113476,23.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.5492030173507791,23.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.9611044614031585,23.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.9759921989290694,23.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.28454184106402514,23.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.9111668035378608,23.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.20365362954164068,23.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.14700093828809435,23.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.8397406044600009,23.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.016740535431362,23.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.7623885741026093,23.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.4704024766514979,23.0,0.0,0.0
3.117048960983623,0.20202020202020204,0.0008560565710750145,23.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.7928475804562125,23.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.827217062510091,23.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.13480614225421328,23.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.5058637727328364,23.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.0287834395649234,23.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.5247818612527007,23.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.18770643748581606,23.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.009857733197271012,23.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.9659872022374578,23.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.7743326397274322,23.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.148395737106778,23.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.706855101702147,23.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.3034335843962632,23.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.1822103285090898,23.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.17453278425112073,23.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.0011998559580981283,23.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.7676837393378311,23.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.875565359149076,23.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.4701408792221646,23.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.3175523595302505,23.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.2946831224748647,23.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.6931498720547831,23.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.1120247852354408,23.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.371107575871398,23.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.9989101284685424,23.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.25809368771900165,23.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.9694380180257887,23.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.9571189982579076,23.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.9311187275473439,23.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.9592496591598065,23.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.2705257743353626,23.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.9405252451045003,23.0,0.0,0.0
6.209554229361076,0.595959595959596,0.06286379161432143,23.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.9278310539638293,23.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.6746972895542118,23.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.8537161502124617,23.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.4960512903171905,23.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.1012726139761286,23.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.5440220834766256,23.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.994920917568101,23.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.9967724022172448,23.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.5465464952943722,23.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.05562177973219873,23.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.5999569731638197,23.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.9223108388148278,23.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.7636511485160709,23.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.7599739043843934,23.0,0.0,0.0
5.71868037723767,0.696969696969697,1.7750818939587638,23.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.00471119780788587,23.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.4244827950418949,23.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.963421067162071,23.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.999267659557151,23.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.26545257157153757,23.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.8847890635337161,23.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.4738213712674861,23.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.8553053393661523,23.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.0680758059610218,23.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.955356800598374,23.0,0.0,0.0
6.135923151542564,0.5151515151515152,1.5401569618381672,23.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.4117919794723328,23.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.060957787200850655,23.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.0650409842585058,23.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.47491524642438687,23.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.3453824377969763,23.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.12592082653534464,23.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.1940431289055349,23.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.09814052691477393,23.0,0.0,0.0
0.8099418560036186,0.9595959595959597,0.33284474363096306,23.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.10084268936518037,23.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.8589086711096585,23.0,0.0,0.0
3.411573272257666,0.9292929292929294,1.775427486512086,23.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.9964146580727438,23.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.7894398767466368,23.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.9998699914852907,23.0,0.0,0.0
4.933282213840222,0.98989898989899,1.8495656815240515,23.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.1577699605563079,23.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.7277376387910582,23.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.1089399620306325,23.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.6487923732382552,23.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.6387638656641073,23.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.3623319959722433,23.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.076472239247242,23.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.21978908438033384,23.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.983306615213767,23.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.9974570025160994,23.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.08525295896117291,23.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.6109600686005738,23.0,0.0,0.0
0.4908738521234052,0.9696969696969697,0.8219621095642662,23.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.9923042823451724,23.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.0454311939021792,23.0,0.0,0.0
0.662679700366597,0.696969696969697,0.6661924489865789,23.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.9932512803813163,23.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.2559311913895201,23.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.5028935330770734,23.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.0002242095226878682,23.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.4025738569628772,23.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.7440960632422717,23.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.11829165950844456,23.0,0.0,0.0
3.018874190558942,0.797979797979798,0.6353079023728929,23.0,0.0,0.0
5.227806525114265,0.494949494949495,1.126811089188381,23.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.1726205525655369,23.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.5917117491989887,23.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.036839866808897725,23.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.993333576939079,23.0,0.0,0.0
0.5399612373357456,0.5252525252525253,1.8549859611065667,23.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.9865659292427456,23.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.5046553763200374,23.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.6297951556027316,23.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.4807404706268622,23.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.1896905451922672,23.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.03619843253252264,23.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.998982991701121,23.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.1319829213575285,23.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.3662593156950993,23.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.011785591241583,23.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.8809320779140284,23.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.6546175622030237,23.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.2513581193676494,23.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.9117916752030684,23.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.1801279541433125,23.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.0022066438217382967,23.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.6061275555925002,23.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.9393759323620317,23.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.6910274343994063,23.0,0.0,0.0
