x_data,t_data,u_data,beta,nu,rho
5.350524988145116,0.30303030303030304,0.055624448099846235,1.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.675821410239782,1.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.87477581302675,1.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.34154300454038455,1.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.989778963835698,1.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.062306366499774946,1.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.8102132845814712,1.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.1224986843550853,1.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.9582790837996955,1.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.001261714202091535,1.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.41015221611351826,1.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.04218947241099302,1.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.8735453605761744,1.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.3849082347394238,1.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.8722621559275747,1.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.8985385444039882,1.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.8925460197115,1.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.1412944365355695,1.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.17643949910196366,1.0,0.0,0.0
3.902447124381071,0.888888888888889,1.1276848973398392,1.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.354305760666227,1.0,0.0,0.0
3.730641276137879,0.494949494949495,0.9060396800069405,1.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.8501147681259065,1.0,0.0,0.0
4.442408361716817,0.686868686868687,0.42390184248746987,1.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.8327961275280291,1.0,0.0,0.0
4.466952054322987,0.787878787878788,0.48802653797720164,1.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.9942487156274562,1.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.8834834913949752,1.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.732443394307845,1.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.13109448365333176,1.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.9335338650628384,1.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.0010571709289725062,1.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.4171142007962398,1.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.8204019231586914,1.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.2869663979507642,1.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.438337818679902,1.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.046147050010810764,1.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.392403726489691,1.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.009611201061425101,1.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.13511407799971842,1.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.8546614439462434,1.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.2921498942934122,1.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.034357614999339425,1.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.7847900460455015,1.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.994038145234867,1.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.0008341399935415383,1.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.14295538403536412,1.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.037270978267090915,1.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.9810264988482087,1.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.6619843016831313,1.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.5582412508014809,1.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.3764537496322704,1.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.3141027138541062,1.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.9995777089343851,1.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.6391758173684539,1.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.021472049424495765,1.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.7695138897911997,1.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.436664331511133,1.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.8551984248407964,1.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.2737934331591865,1.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.6162089128257775,1.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.8649365978513996,1.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.871611529332446,1.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.036320407356482,1.0,0.0,0.0
0.2454369260617026,0.787878787878788,0.483771137164847,1.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.05542048933195298,1.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.04070024306776099,1.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.8456584957187636,1.0,0.0,0.0
0.2699806186678728,0.787878787878788,0.5049449674159494,1.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.0101008383335277,1.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.9065116103946036,1.0,0.0,0.0
3.6079228131070282,1.0,1.5086962942245115,1.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.4881111234000537,1.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.8833954193247229,1.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.5176225303150432,1.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.0877832729553871,1.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.0048413840014556175,1.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.939785093217841,1.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.2372053853924183,1.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.240056684364541,1.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.7419024262859992,1.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.855580291017901,1.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.4597125417571328,1.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.40565389562199394,1.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.9984816766299218,1.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.35140144754431124,1.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.7997101588151905,1.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.5975147456378016,1.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.48833126317044306,1.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.9987911011272517,1.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.017739914790270706,1.0,0.0,0.0
4.000621894805752,0.98989898989899,1.1304965031304686,1.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.7977019747104093,1.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.3060442924637552,1.0,0.0,0.0
2.773437264497239,0.7070707070707072,1.8796976891857158,1.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.5257142351960822,1.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.2989215789109618,1.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.62889804231541,1.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.8391654780143412,1.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.9954839265833417,1.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.1351512655967384,1.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.9473376763017947,1.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.6402704382446376,1.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.8636827665123155,1.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.7967479324744537,1.0,0.0,0.0
5.203262832508095,0.7474747474747475,0.032741762636395166,1.0,0.0,0.0
5.105088062083414,0.696969696969697,0.04593427191973665,1.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.17443465259015367,1.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.6797636387617476,1.0,0.0,0.0
3.485204350076177,0.7676767676767677,1.4114688453062856,1.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.15900784014932667,1.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.9520535169548825,1.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.9987204103773086,1.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.7212465071410605,1.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.09772253496164907,1.0,0.0,0.0
0.2945243112740431,0.08080808080808081,1.2120930403098225,1.0,0.0,0.0
6.013204688511713,0.393939393939394,0.38379108717422217,1.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.696178736000628,1.0,0.0,0.0
0.9817477042468103,0.31313131313131315,1.619900890362327,1.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.39657151712178207,1.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.26927350744713,1.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.659656597445474,1.0,0.0,0.0
5.546874528994478,0.7070707070707072,0.00810629518204009,1.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.0005490252357118752,1.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.04168159680394523,1.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.15043920985504644,1.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.08993015949459782,1.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.9999128499755836,1.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.973702264819682,1.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.7210622086576728,1.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.6877418399930746,1.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.14377829464665426,1.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.2246305639432251,1.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.452708206599042,1.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.3432221682270802,1.0,0.0,0.0
2.650718801466388,0.7070707070707072,1.9312923127209205,1.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.040900487072479175,1.0,0.0,0.0
0.5154175447295755,0.9797979797979799,0.5521310650820335,1.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.21329162696434234,1.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.9962323443983565,1.0,0.0,0.0
0.14726215563702155,0.08080808080808081,1.06640517383323,1.0,0.0,0.0
3.6324665057131984,0.10101010101010102,0.6199376062350123,1.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.0929654508964517,1.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.559174954074495,1.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.44089856536940963,1.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.8962529120532623,1.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.9124780031724988,1.0,0.0,0.0
5.031456984264903,0.31313131313131315,1.7622096767366813e-05,1.0,0.0,0.0
2.773437264497239,0.7373737373737375,1.8937017149805968,1.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.08212984389366718,1.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.689604765741169,1.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.726035995018347,1.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.9996944505121317,1.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.7994971478398898,1.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.8247143725793014,1.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.385219563141069,1.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.9728016842955343,1.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.7100452599718037,1.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.0005143715946969163,1.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.01062936048749763,1.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.08883176365980994,1.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.12152700138463857,1.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.1723585104122995,1.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.841231968155702,1.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.49703583251167227,1.0,0.0,0.0
6.209554229361076,0.595959595959596,0.3793349037380793,1.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.7866536277219423,1.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.07686835028925021,1.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.530498878117056,1.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.8844974722601822,1.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.5417045268135414,1.0,0.0,0.0
3.485204350076177,0.31313131313131315,0.9695243360782023,1.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.8217973633572537,1.0,0.0,0.0
3.509748042682347,0.08080808080808081,0.7165907035939404,1.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.37926537706163443,1.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.2616724294059669,1.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.9965187303028142,1.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.9018063621642662,1.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.11422442804876098,1.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.03674578211999735,1.0,0.0,0.0
5.71868037723767,0.696969696969697,0.047459727901515536,1.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.8878638625133521,1.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.4091257676147149,1.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.13418138893152487,1.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.008401603496938082,1.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.07958219619112894,1.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.853532680943292,1.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.0016529397173848936,1.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.1151964693985028,1.0,0.0,0.0
6.062292073724054,0.9494949494949496,0.07909802140783051,1.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.2514798572213128,1.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.3849781546549096,1.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.09133094790082508,1.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.5857064845227374,1.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.1056860926968146,1.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.10990425681999283,1.0,0.0,0.0
4.172427743048944,0.33333333333333337,0.3576950834357294,1.0,0.0,0.0
1.1535535524900022,0.686868686868687,1.449928133475666,1.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.3708648362235372,1.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.3002741244212053,1.0,0.0,0.0
0.8099418560036186,0.9595959595959597,0.8509038888231475,1.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.14917991104337658,1.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.02498207309008782,1.0,0.0,0.0
3.411573272257666,0.9292929292929294,1.6125734377757792,1.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.053717376923378746,1.0,0.0,0.0
5.767767762450011,0.7575757575757577,0.04401656630086381,1.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.4065804457780908,1.0,0.0,0.0
4.933282213840222,0.98989898989899,0.28139755736218786,1.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.2558510699511645,1.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.08763086867037573,1.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.5279426658581319,1.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.012889370850028392,1.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.052237569895770886,1.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.9031539608093162,1.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.2565356854609777,1.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.3768368355004377,1.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.9601461532285465,1.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.029219844050486832,1.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.9867105948424453,1.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.7629092863370128,1.0,0.0,0.0
0.4908738521234052,0.9696969696969697,0.539265032748605,1.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.6285532559317524,1.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.30943340856452317,1.0,0.0,0.0
0.662679700366597,0.696969696969697,0.9657167227202919,1.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.5984068206591376,1.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.1578518029129508,1.0,0.0,0.0
4.6878452877785195,0.7272727272727273,0.2695504796991708,1.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.35342680454221775,1.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.2293770557711314,1.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.08287004719333613,1.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.6351503242216737,1.0,0.0,0.0
3.018874190558942,0.797979797979798,1.7960244466417283,1.0,0.0,0.0
5.227806525114265,0.494949494949495,0.00020946321801829093,1.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.5793524386691533,1.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.1848250325761107,1.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.8331886342141694,1.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.28442361140804007,1.0,0.0,0.0
0.5399612373357456,0.5252525252525253,1.0147081817266024,1.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.8963411104629052,1.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.9935553928835548,1.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.965273604114519,1.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.06748632141622535,1.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.03830865735152744,1.0,0.0,0.0
2.552544031041707,0.7373737373737375,1.9702889831503005,1.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.24360187399348687,1.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.866704070921813,1.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.5430438827137141,1.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.0186945892905956,1.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.695803357174518,1.0,0.0,0.0
1.030835089459151,0.33333333333333337,1.6423049165642705,1.0,0.0,0.0
1.8653206380689396,0.7272727272727273,1.9078165836682814,1.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.7355933055036271,1.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.9889937575460577,1.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.7489899082979015,1.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.4636555042882545,1.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.3571654243263385,1.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.5162259667295219,1.0,0.0,0.0
