x_data,t_data,u_data,beta,nu,rho
0.36815538909255385,0.494949494949495,0.9549137109891179,7.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.5936240333431825,7.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.9084224666230706,7.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.5054107389717069,7.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.9665347598948868,7.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.9893659720499582,7.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.0486271364674309,7.0,0.0,0.0
3.902447124381071,0.888888888888889,0.26761540355170954,7.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.6380857973360583,7.0,0.0,0.0
3.730641276137879,0.494949494949495,1.2628692235020906,7.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.778739644322578,7.0,0.0,0.0
4.442408361716817,0.686868686868687,0.6424226381471119,7.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.442630522605219,7.0,0.0,0.0
4.466952054322987,0.787878787878788,0.1334740761514419,7.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.5432043331767353,7.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.08886782734004861,7.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.7341284433577622,7.0,0.0,0.0
5.154175447295755,0.9595959595959597,3.042028973565536e-05,7.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.4590046683423068,7.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.8192134664762076,7.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.0665821343757664,7.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.8876189331102653,7.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.4800464604468533,7.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.9293091047089734,7.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.8173307651496444,7.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.9996943932057871,7.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.1084158098576218,7.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.923710654620086,7.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.2356684905494102,7.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.6448839750474105,7.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.686822408325731,7.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.6597898797973007,7.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.7907373633345944,7.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.8447756957170969,7.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.299174328385031,7.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.4421500301145349,7.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.437231823516949,7.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.17313709247242792,7.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.012691447275886558,7.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.8587305256954185,7.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.9928546771742521,7.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.4503383710797866,7.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.906398286434217,7.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.8675432837173038,7.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.32059972204955467,7.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.4903519482122172,7.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.256196194865272,7.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.03686496553617813,7.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.1137892781978684,7.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.7247569813965375,7.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.353439689207935,7.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.5644507759702083,7.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.8486726791249488,7.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.1499736151599964,7.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.08946265181971,7.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.2768601755141864,7.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.861397382333803,7.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.0706481688859217,7.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.32288037010514714,7.0,0.0,0.0
3.6079228131070282,1.0,1.2478734005305105,7.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.6302038414646366,7.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.17774882320599628,7.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.9616460882928527,7.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.8692564410959776,7.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.9889015524591362,7.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.986039774426723,7.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.0035854399943670012,7.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.9920506946216032,7.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9081876219993605,7.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.20882785614102284,7.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.2373905694026877,7.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.2789864086206328,7.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.04107671174126981,7.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.455772561155379,7.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.9791624778683088,7.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.044068280075513666,7.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.068880116082074,7.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.556086248809275,7.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.07799742656545616,7.0,0.0,0.0
4.000621894805752,0.98989898989899,0.7886835601070381,7.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.9803156003597833,7.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.9691721138017865,7.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.1776465810917891,7.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.21067469326980715,7.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.794680672863207,7.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.25869244841115857,7.0,0.0,0.0
2.9943304979527716,0.8484848484848485,0.8047334621681221,7.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.15363355494642794,7.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.9659413253414395,7.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.27526313218695564,7.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.345887607539614,7.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.3912860863581643,7.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.8086615943265194,7.0,0.0,0.0
5.203262832508095,0.7474747474747475,0.9709436902965424,7.0,0.0,0.0
5.105088062083414,0.696969696969697,1.2243735842112384,7.0,0.0,0.0
6.160466844148735,0.8484848484848485,1.219276542288836,7.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.6890257414876007,7.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.05005505429067125,7.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.5081041576592675,7.0,0.0,0.0
2.8716120349219203,0.98989898989899,1.793225716412854,7.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.779656648457098,7.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.7997101588151905,7.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.2634680781427525,7.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.7321775006980018,7.0,0.0,0.0
6.013204688511713,0.393939393939394,0.8862107218021316,7.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.1961316097206531,7.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.06432347372879776,7.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.4107444877518902,7.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.2009106043028603,7.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.9980440248506786,7.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.562477810918143,7.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.3185228295736695,7.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.24866841636142145,7.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.9602449090404852,7.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.11670414033526932,7.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.25519422331342156,7.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.0007257906500650613,7.0,0.0,0.0
2.8716120349219203,0.5353535353535354,0.23190378742762463,7.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.7361107340944724,7.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.007029807552372924,7.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.9912859978985396,7.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.9995879200526532,7.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.7078478885993831,7.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.2534799232683258,7.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.7096721401001926,7.0,0.0,0.0
0.5154175447295755,0.9797979797979799,0.9400529562737089,7.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.981926400396824,7.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.3063005656593467,7.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.593706118351003,7.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.2145165742464252,7.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.001261714202091535,7.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.4548272001306553,7.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.002338627778946445,7.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.718120684525112,7.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.2379062598003252,7.0,0.0,0.0
5.031456984264903,0.31313131313131315,1.297482665296268,7.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.3158674090316266,7.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.11352739204014539,7.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.7338855440642312,7.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.7844464651438559,7.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.5514979289342998,7.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.6225595534160402,7.0,0.0,0.0
3.141592653589793,0.9696969696969697,1.4835391597323415,7.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.8956022982555663,7.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.5670847227631557,7.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.40102568282709,7.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.8948525454325342,7.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.6259277817314932,7.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.5733415079750848,7.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.0011191464557305242,7.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.4584530973526157,7.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.9971449555284027,7.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.1391883806389873,7.0,0.0,0.0
6.209554229361076,0.595959595959596,1.8929045948014538,7.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.33239024136762874,7.0,0.0,0.0
6.086835766330224,0.9797979797979799,0.302609418180084,7.0,0.0,0.0
1.4480778637640452,0.888888888888889,1.9980937425837784,7.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.062091668541263356,7.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.998515551133793,7.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.9617402636834858,7.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.4261500235334854,7.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.1962196997530719,7.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.0734749710668914,7.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.12856360890392804,7.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.0043575428416252615,7.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.9243539109470098,7.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.282051696528755,7.0,0.0,0.0
5.964117303299373,0.9797979797979799,0.22012345766075792,7.0,0.0,0.0
5.71868037723767,0.696969696969697,1.744571362379748,7.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.372481844344718,7.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.9712881197398742,7.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.7439774840032791,7.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.89318390646533,7.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.9780501354995503,7.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.0961637314375667,7.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.9723737357821347,7.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.613833382339708,7.0,0.0,0.0
6.062292073724054,0.9494949494949496,0.4484906427251595,7.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.14866837118104548,7.0,0.0,0.0
6.135923151542564,0.5151515151515152,1.574284681699835,7.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.6364727906283811,7.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.4409711281242037,7.0,0.0,0.0
1.055378782065321,0.9494949494949496,1.6381549650912686,7.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.615791611585681,7.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.9642234551430833,7.0,0.0,0.0
1.1535535524900022,0.686868686868687,1.4907362989227528,7.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.2866547869168379,7.0,0.0,0.0
0.9817477042468103,0.6767676767676768,1.5761687429389908,7.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.3671614115659105,7.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.9712667433571394,7.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.63658157750808,7.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.9519031423388882,7.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.19816665502554687,7.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.4481881215614738,7.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.9707640953287218,7.0,0.0,0.0
4.933282213840222,0.98989898989899,0.08904968488108234,7.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.054198258843815,7.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.188132214474696,7.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.180031952066048,7.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.40117595068437595,7.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.8394541036216483,7.0,0.0,0.0
2.9943304979527716,0.9797979797979799,1.6613841704959558,7.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.19668545141640503,7.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.3306104592767234,7.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.0004404525653285418,7.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.9153546058280237,7.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.8111575564030087,7.0,0.0,0.0
1.0799224746714913,0.21212121212121213,0.6060492449313748,7.0,0.0,0.0
0.4908738521234052,0.9696969696969697,0.9861808113036957,7.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.07751745967196189,7.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.1250645788371283,7.0,0.0,0.0
0.662679700366597,0.696969696969697,1.8793595667570724,7.0,0.0,0.0
4.221515128261284,0.6666666666666667,0.5694053444611924,7.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.5458057350497045,7.0,0.0,0.0
4.6878452877785195,0.7272727272727273,0.6077615402614304,7.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.1892056232590439,7.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.989202857253439,7.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.4227436497965371,7.0,0.0,0.0
0.5154175447295755,0.888888888888889,1.5449928858092477,7.0,0.0,0.0
3.018874190558942,0.797979797979798,0.4564939976642628,7.0,0.0,0.0
5.227806525114265,0.494949494949495,1.9815550800596282,7.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.4765461348371125,7.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.10657747815020491,7.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.00250505439269344,7.0,0.0,0.0
4.908738521234052,0.9696969696969697,0.047162540797810015,7.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.9952138041157603,7.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.03229375668500367,7.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.713963142604661,7.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.8045774569251543,7.0,0.0,0.0
4.565126824747668,0.22222222222222224,1.131638204153908,7.0,0.0,0.0
5.939573610693203,0.9494949494949496,0.35052709532386883,7.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.4922935418537848,7.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.9978915620405966,7.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.4040238613841434,7.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.7830311064640252,7.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.762507830322424,7.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.5030408092762575,7.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.035776544856916614,7.0,0.0,0.0
1.8653206380689396,0.7272727272727273,1.0838970649062913,7.0,0.0,0.0
4.368777283898306,0.9595959595959597,0.2873993119931353,7.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.19165083436433472,7.0,0.0,0.0
1.8162332528565992,0.9696969696969697,1.9665808363938238,7.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.928916455142242,7.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.7099828150687446,7.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.9892411313327434,7.0,0.0,0.0
