x_data,t_data,u_data,beta,nu,rho
5.988660995905543,0.5555555555555556,0.12691851485146366,24.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.13418196890888368,24.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.4267254499450912,24.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.0023087353005109,24.0,0.0,0.0
2.945243112740431,0.686868686868687,0.17328999846878057,24.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.5595962637483218,24.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.8401322486148377,24.0,0.0,0.0
2.012582793705961,0.393939393939394,0.08368582736860053,24.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.9987336537828417,24.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.8200283116025155,24.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.07383144390668295,24.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.4182639216174735,24.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.6606539687555202,24.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.2918976778618976,24.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.47385811149316504,24.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.2141633187175604,24.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.9787842687686563,24.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.9433185668182966,24.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.7074779885748566,24.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.486246456652541,24.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.7981373450960044,24.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.4457634360433138,24.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.9024710398437181,24.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.07226561227286887,24.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.27733662624393585,24.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.874956372109974,24.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.2332690532517434,24.0,0.0,0.0
5.105088062083414,0.797979797979798,0.004114036363939588,24.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.7857718431834961,24.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.21465565644012496,24.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.965897218847913,24.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.2783073201022952,24.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.9986617472168131,24.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.02470526878927881,24.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.9833725678764407,24.0,0.0,0.0
2.454369260617026,0.797979797979798,1.8355772128737378,24.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.903385720629903,24.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.4462010867733728,24.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.8810189731832507,24.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.4337912349754585,24.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.0010650720935203584,24.0,0.0,0.0
4.368777283898306,0.696969696969697,1.2063812823570044,24.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.6125697730205635,24.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.8617095669593824,24.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.1395975345620173,24.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.6777493040720899,24.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.1436677165890394,24.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.7383283523555169,24.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.8293444855116165,24.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.6880577605196028,24.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.00043238851427607194,24.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.3297527591376741,24.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.9677747294200798,24.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.9269591281397076,24.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.46942300660082403,24.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.006495488726674825,24.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.7678122239096552,24.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.8969338284561519,24.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.07510833117918447,24.0,0.0,0.0
2.773437264497239,0.595959595959596,1.8607684960658386,24.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.0611103152734116,24.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.5034747227698417,24.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.3613007972301483,24.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.868200629641449,24.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.5335023272422417,24.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.48596834689842927,24.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.43862918382238436,24.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.6327466995404971,24.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.1996965640999093,24.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.1195421978571014,24.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.5924100876221033,24.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.08525342727907192,24.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.8702640542461988,24.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.24001780853534904,24.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.211138556590391,24.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.9991326614251914,24.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.3189131565654578,24.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.1619682519315373,24.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.8956837579496577,24.0,0.0,0.0
3.902447124381071,0.888888888888889,1.9884510450679658,24.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.07256508768020731,24.0,0.0,0.0
3.730641276137879,0.494949494949495,0.04295541440326511,24.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.6874156872745942,24.0,0.0,0.0
4.442408361716817,0.686868686868687,1.5002872466476393,24.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.12584256586093967,24.0,0.0,0.0
4.466952054322987,0.787878787878788,0.0461446136584166,24.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.851438045899611,24.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.13982298248253788,24.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.9681979213761558,24.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.8268189000620358,24.0,0.0,0.0
1.325359400733194,0.12121212121212122,8.365829455381224e-05,24.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.9892938063500798,24.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.1787082206772448,24.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.00010051992769355422,24.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.7534958182408156,24.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.8132811683726602,24.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.9016239654691296,24.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.7406470969422382,24.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.1463044541448778,24.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.7849505843712077,24.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.931261273611274,24.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.245204788800862,24.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.2601821844444765,24.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.2039466205764402,24.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.2618581330759724,24.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.002606841045757813,24.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.1924346117468516,24.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.23978430507884418,24.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.1523632534655599,24.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.4808272292922415,24.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.8115729133721086,24.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.30310887883953497,24.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.4533088750456624,24.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.5376957941278472,24.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.4728099668535548,24.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.36567078582342305,24.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.7827022284463345,24.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.6320615727841934,24.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.636164898158754,24.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.4969810110767487,24.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.7047204400845544,24.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.9188850024714346,24.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.00036981652325485115,24.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.8379080280995839,24.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.1848330066451085,24.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.5571089741815765,24.0,0.0,0.0
5.816855147662351,0.8181818181818182,0.05003061228630168,24.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.02182022878531642,24.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.2088957201406914,24.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.240056684364541,24.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.214433357719395,24.0,0.0,0.0
3.6079228131070282,1.0,0.00039971291849583146,24.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.50625818417769,24.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.2258378764944506,24.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.7278960405362234,24.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.9950620442211837,24.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.3150975856947211,24.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.9996465320798715,24.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.6788778609876895,24.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.5515740800156473,24.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9103269321191085,24.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.8758339261072845,24.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.6610291072478433,24.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.9467701034428033,24.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.1006573566769546,24.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.6511614127652803,24.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.13873954005413014,24.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.2890148776361556,24.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.9769101903997548,24.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.27428705291351374,24.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.9993565345892466,24.0,0.0,0.0
4.000621894805752,0.98989898989899,0.21209593376601277,24.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.5682020703594137,24.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.9806827024003928,24.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.001745469367577468,24.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.060171973781615096,24.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.656181361675816,24.0,0.0,0.0
0.9326603190344698,0.25252525252525254,1.914891698166785,24.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.9959034863728147,24.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.019058656905256877,24.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.3498690590353006,24.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.103929246552628,24.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.08407363230713494,24.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.7315999723497484,24.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.40714599545391206,24.0,0.0,0.0
5.203262832508095,0.7474747474747475,0.8310537107004924,24.0,0.0,0.0
5.105088062083414,0.696969696969697,1.8100198408140256,24.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.0021773795506031535,24.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.005415306919012153,24.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.30463677816583257,24.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.7574976208415278,24.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.10645280050417383,24.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.08062500172820242,24.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9551739036896114,24.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.9974703685297084,24.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.0027421728153894653,24.0,0.0,0.0
6.013204688511713,0.393939393939394,1.2952795599154456,24.0,0.0,0.0
0.19634954084936207,0.5050505050505051,1.5984043495143787,24.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.7523843356797161,24.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.02139733149618106,24.0,0.0,0.0
3.313398501832985,0.4444444444444445,0.12275971676923392,24.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.43620699623514214,24.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.9101094711938333,24.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.9961082950501503,24.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.0814179988038823,24.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.999165717998276,24.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.2098036546479396,24.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.0105014700361159,24.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.999830072007263,24.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.524471994118996,24.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.9964674695280844,24.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.5316530265722853,24.0,0.0,0.0
3.117048960983623,0.20202020202020204,0.01287481218885933,24.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.9548049468954225,24.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.0347356632799396,24.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.016482184016057055,24.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.0891012808135516,24.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.8460786248890235,24.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.1078044740148911,24.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.023815796885497398,24.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.02439485708195932,24.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.9349875927741227,24.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.853706976982579,24.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.128388470667554,24.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.8055229442216407,24.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.28201451510623243,24.0,0.0,0.0
1.3008157081270237,0.15151515151515152,0.27844563962847213,24.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.38854496788033366,24.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.2935775536674303,24.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.6166903750643167,24.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.046941891738521,24.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.8891621932646065,24.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.9797141722202594,24.0,0.0,0.0
3.043417883165112,0.8282828282828284,1.903302704434343,24.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.04153269711039109,24.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.3755477383086006,24.0,0.0,0.0
0.4172427743048944,0.4444444444444445,1.7343074806242258,24.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.9323547233262777,24.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.7721700835405265,24.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.7498947447176667,24.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.9901551701626683,24.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.0219714643210807,24.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.9722911467280526,24.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.01727604537620786,24.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.8970560358049722,24.0,0.0,0.0
6.209554229361076,0.595959595959596,0.028541976273440683,24.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.7930672258845546,24.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.9888373080460844,24.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.1397807165396796,24.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.8745464279555046,24.0,0.0,0.0
0.22089323345553233,0.696969696969697,1.7162517656106415,24.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.7760350057215124,24.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.9346735310803382,24.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.9999999022191868,24.0,0.0,0.0
6.037748381117884,0.42424242424242425,1.8428068099947443,24.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.6130562016631422,24.0,0.0,0.0
2.012582793705961,0.5252525252525253,1.9202425645733816,24.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.998577553735767,24.0,0.0,0.0
6.013204688511713,0.8181818181818182,0.12921910813051685,24.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.9631616917820098,24.0,0.0,0.0
5.71868037723767,0.696969696969697,1.9999152662214161,24.0,0.0,0.0
2.5034566458293663,0.4545454545454546,0.14834044997000906,24.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.3076422131377192,24.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.9200369389040235,24.0,0.0,0.0
5.006913291658733,0.42424242424242425,1.8949327294061051,24.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.018041363735843863,24.0,0.0,0.0
0.36815538909255385,0.5151515151515152,1.5403808237149579,24.0,0.0,0.0
5.129631754689584,0.4747474747474748,1.0188765467221628,24.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.8047360976055344,24.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.85086180942768,24.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.9961471742373664,24.0,0.0,0.0
6.135923151542564,0.5151515151515152,1.0554436501055666,24.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.2862882817809589,24.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.23806318505135915,24.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.744225691541761,24.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.0431315145136157,24.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.6334313313329294,24.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.6321755823822854,24.0,0.0,0.0
0.8344855486097889,0.4545454545454546,1.605048992429103,24.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.5674792202775434,24.0,0.0,0.0
0.8099418560036186,0.9595959595959597,1.2272107872146418,24.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.007530614317975748,24.0,0.0,0.0
5.350524988145116,0.4141414141414142,1.9923810955229726,24.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.9581111506733838,24.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.969815970726473,24.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.1517318698822017,24.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.9931474989516054,24.0,0.0,0.0
4.933282213840222,0.98989898989899,1.0252596908656968,24.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.5946829168523251,24.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.087779809008073,24.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.015333349110400074,24.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.5314668962335594,24.0,0.0,0.0
4.76147636559703,0.37373737373737376,1.87557651748637,24.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.005042742840899117,24.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.7986399129001294,24.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.21351064533271147,24.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.9238478121878084,24.0,0.0,0.0
4.884194828627882,0.4141414141414142,1.9418138021668212,24.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.04022647027996218,24.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.7639380077142652,24.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.7108491981083063,24.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.8861072832109476,24.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.06169200583881729,24.0,0.0,0.0
0.662679700366597,0.696969696969697,1.3491180407033452,24.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.7088635757046944,24.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.7410067822259372,24.0,0.0,0.0
4.6878452877785195,0.7272727272727273,0.8010076966985116,24.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.001895470234454577,24.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.5793533620529656,24.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.801673658353438,24.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.07799293868915469,24.0,0.0,0.0
3.018874190558942,0.797979797979798,1.4120271261778945,24.0,0.0,0.0
5.227806525114265,0.494949494949495,0.640440250750638,24.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.1526879266431471,24.0,0.0,0.0
3.6324665057131984,0.6767676767676768,0.9564266777435014,24.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.22648128687065505,24.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.4667100455675595,24.0,0.0,0.0
0.5399612373357456,0.5252525252525253,1.479663561403271,24.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.9992810813327364,24.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.6383778888265318,24.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.4851388414761497,24.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.3051534469025734,24.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.9087762224206641,24.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.46581988073307423,24.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.9397713811320771,24.0,0.0,0.0
1.8162332528565992,0.7676767676767677,1.7833554428361194,24.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.571171112333849,24.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.8707344523738507,24.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.8409235566036868,24.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.3665686686670703,24.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.881540363912815,24.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.186924153460679,24.0,0.0,0.0
1.8162332528565992,0.393939393939394,0.02316664634992005,24.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.4904561662603819,24.0,0.0,0.0
4.000621894805752,0.29292929292929293,0.8883219358149458,24.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.912804231204411,24.0,0.0,0.0
0.1718058482431918,0.6767676767676768,1.3547579128502274,24.0,0.0,0.0
