x_data,t_data,u_data,beta,nu,rho
1.9144080232812801,0.797979797979798,1.0338308842549326,30.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.004440845930665294,30.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.9684549367602293,30.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.8102053181891633,30.0,0.0,0.0
3.902447124381071,0.888888888888889,1.698336632682898,30.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.9236784563880533,30.0,0.0,0.0
3.730641276137879,0.494949494949495,1.9925344186876237,30.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.0949558436313177,30.0,0.0,0.0
4.442408361716817,0.686868686868687,1.4400810900978547,30.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.4875043724725059,30.0,0.0,0.0
4.466952054322987,0.787878787878788,0.68557045482406,30.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.6743853708065473,30.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.7747612191946308,30.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.3224926478556962,30.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.9974264678433644,30.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.2616716476444836,30.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.12739396436188377,30.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.02949712591035758,30.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.6928012662803952,30.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.08868328371763545,30.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.6415498714133911,30.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.10921502892641066,30.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.8015745612342497,30.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.7139623310052043,30.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.03129411207584387,30.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.370485256293252,30.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.8439735907868628,30.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.2870883181608743,30.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.0235672278025207,30.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.9377620863199866,30.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.875840827032343,30.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.23680264135923124,30.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.14525190499182383,30.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.2314412616500512,30.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.0696479614694624,30.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.6798498428644546,30.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.011669682802144088,30.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.5254659875144307,30.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.5389461323742456,30.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.9724749781403952,30.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.365516567329304,30.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.305401909351126,30.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.6778371088761554,30.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.2812725731833736,30.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.12978362737360838,30.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.5398109023600081,30.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.31768470623315626,30.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.9789989099450973,30.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.4527130572036455,30.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.9854119960041903,30.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.7060607862507671,30.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.1206617974154962,30.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.4074354158975583,30.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.9809386403302764,30.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.2984138044476412,30.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.004217989084467688,30.0,0.0,0.0
3.6079228131070282,1.0,0.04811294352547557,30.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.6108527553505444,30.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.8802021145484131,30.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.3431279895803576,30.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.6761602711263979,30.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.647108906939625,30.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.7485969952799049,30.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.9993272078862794,30.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.8357745720522596,30.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.745338861902467,30.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.11912320426547773,30.0,0.0,0.0
3.067961575771282,0.4040404040404041,0.6369609393337436,30.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.0003371275866814738,30.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.1312934710311457,30.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.19149015770390432,30.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.049337992728340385,30.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.08265948879927754,30.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.6812183882408371,30.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.2165048116505512,30.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.8523468280309103,30.0,0.0,0.0
4.000621894805752,0.98989898989899,0.465761575582992,30.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.904101517497999,30.0,0.0,0.0
4.565126824747668,0.6565656565656566,0.4552253233775774,30.0,0.0,0.0
2.773437264497239,0.7070707070707072,1.3994088817782817,30.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.4930605645356125,30.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.06659002468016695,30.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.6478081742329174,30.0,0.0,0.0
2.9943304979527716,0.8484848484848485,1.4520537034424463,30.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.8955208085198978,30.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.8853245904661515,30.0,0.0,0.0
1.8407769454627694,0.595959595959596,1.3240881214908955,30.0,0.0,0.0
6.258641614573416,0.3434343434343435,1.7850618885590255,30.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.23162143342949582,30.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.897582891638369,30.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.9983311999816893,30.0,0.0,0.0
5.105088062083414,0.696969696969697,1.0958920086759836,30.0,0.0,0.0
6.160466844148735,0.8484848484848485,0.5699729948449793,30.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.9460268968208583,30.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.35919778699435767,30.0,0.0,0.0
4.221515128261284,0.08080808080808081,1.9744636556628836,30.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.007410897478293488,30.0,0.0,0.0
1.7426021750380885,0.12121212121212122,0.05170148556851839,30.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.9839620737366568,30.0,0.0,0.0
4.933282213840222,0.6666666666666667,0.40180602642841434,30.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.15217264928057506,30.0,0.0,0.0
6.013204688511713,0.393939393939394,1.4601890976399918,30.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.3163168955067205,30.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.1517954530568878,30.0,0.0,0.0
0.22089323345553233,0.8686868686868687,0.350465838814102,30.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.5606386598619562,30.0,0.0,0.0
2.552544031041707,0.13131313131313133,0.016870492276688687,30.0,0.0,0.0
5.546874528994478,0.7070707070707072,0.9572964048651049,30.0,0.0,0.0
4.81056375080937,0.13131313131313133,1.765082739333145,30.0,0.0,0.0
5.301437602932776,0.8787878787878789,0.19900833767444714,30.0,0.0,0.0
4.540583132141498,0.38383838383838387,0.36239673521094584,30.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.24837436189749873,30.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.6506158062287415,30.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.014979803093164268,30.0,0.0,0.0
2.8716120349219203,0.5353535353535354,0.416831703375656,30.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.0988009736832072,30.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.9368654966647924,30.0,0.0,0.0
3.117048960983623,0.20202020202020204,0.8032563392043508,30.0,0.0,0.0
4.074252972624263,0.3535353535353536,0.7539311203105739,30.0,0.0,0.0
3.730641276137879,0.9393939393939394,1.6300086290784512,30.0,0.0,0.0
2.650718801466388,0.7070707070707072,1.2841823517435529,30.0,0.0,0.0
5.031456984264903,0.6060606060606061,0.4486424618417333,30.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.5680939898853825,30.0,0.0,0.0
4.491495746929157,0.4444444444444445,0.449518922470297,30.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.592987486041666,30.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.23915621618643546,30.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.5664267438705162,30.0,0.0,0.0
5.227806525114265,0.08080808080808081,1.3316278541557678,30.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.0075316378857582,30.0,0.0,0.0
5.841398840268521,0.15151515151515152,1.9624653673545138,30.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.1679894999637448,30.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.102863914278039,30.0,0.0,0.0
5.031456984264903,0.31313131313131315,1.93940474544605,30.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.5221382524151583,30.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.7771720111747594,30.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.8806640903244585,30.0,0.0,0.0
4.025165587411922,0.6060606060606061,0.00018983933453253776,30.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.12730282678684945,30.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.8149904207867869,30.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.27119491890082115,30.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.9002055530780435,30.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.657365282323795,30.0,0.0,0.0
2.675262494072558,0.32323232323232326,0.3268043581028778,30.0,0.0,0.0
5.350524988145116,0.6060606060606061,0.738165450758912,30.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.00011744038548755498,30.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.0770406991210204,30.0,0.0,0.0
5.301437602932776,0.09090909090909091,1.5374647096627958,30.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.9977514058463877,30.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.1042456331755156,30.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.4317168988041775,30.0,0.0,0.0
6.209554229361076,0.595959595959596,1.7815440104699611,30.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.34021273327749135,30.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.9677033213242852,30.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.9142578336275917,30.0,0.0,0.0
2.6016314162540475,0.5454545454545455,0.06955172416508337,30.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.035656648807301794,30.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.365760939591963,30.0,0.0,0.0
1.227184630308513,0.26262626262626265,0.6398600165536071,30.0,0.0,0.0
3.509748042682347,0.08080808080808081,1.884539381062651,30.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.6047508793077098,30.0,0.0,0.0
4.81056375080937,0.8383838383838385,0.0031505915394958173,30.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.07591964611107038,30.0,0.0,0.0
3.5833791205008576,0.3434343434343435,0.5772606934301648,30.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.3120082433602078,30.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.9912844709502022,30.0,0.0,0.0
5.71868037723767,0.696969696969697,0.5052451305220281,30.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.990584676275931,30.0,0.0,0.0
2.8716120349219203,0.15151515151515152,0.005304561617275438,30.0,0.0,0.0
4.319689898685965,0.13131313131313133,1.3711953000922301,30.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.00891417063531319,30.0,0.0,0.0
5.66959299202533,0.5555555555555556,1.9999988759194074,30.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.4176851633923495,30.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.6930511334619108,30.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.3799814421385312,30.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.418150063588553,30.0,0.0,0.0
0.4663301595172349,0.21212121212121213,1.37637374286094,30.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.8940436083604155,30.0,0.0,0.0
6.062292073724054,0.9191919191919192,0.5402771644704463,30.0,0.0,0.0
6.209554229361076,0.3535353535353536,1.9505225634602648,30.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.25211904302178845,30.0,0.0,0.0
4.8351074434155406,0.595959595959596,0.5406086676445359,30.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.4400129103182766,30.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.4329243145549929,30.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.7666635193365383,30.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.5455749398311918,30.0,0.0,0.0
0.8099418560036186,0.9595959595959597,0.7079238288291769,30.0,0.0,0.0
5.841398840268521,0.5757575757575758,1.906551979942654,30.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.28927229172624036,30.0,0.0,0.0
3.411573272257666,0.9292929292929294,1.6174734549834027,30.0,0.0,0.0
5.203262832508095,0.16161616161616163,1.347382184169875,30.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.9494696228763628,30.0,0.0,0.0
3.877903431774901,0.10101010101010102,1.7496945491119682,30.0,0.0,0.0
4.933282213840222,0.98989898989899,1.3607330513384719,30.0,0.0,0.0
0.8344855486097889,0.5757575757575758,1.6670771075561566,30.0,0.0,0.0
5.497787143782138,0.36363636363636365,1.7655408515195008,30.0,0.0,0.0
1.2026409377023426,0.6464646464646465,1.6117393329532201,30.0,0.0,0.0
5.792311455056181,0.9191919191919192,0.7937877189752154,30.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.8333220335087325,30.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.045831878659934544,30.0,0.0,0.0
3.730641276137879,0.8484848484848485,0.7359253428842536,30.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.1775470029071644,30.0,0.0,0.0
2.429825568010856,0.5757575757575758,0.23886480542866428,30.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.04887390885735665,30.0,0.0,0.0
1.8653206380689396,0.13131313131313133,0.12399321256007578,30.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.8411852733108172,30.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.3199733482437992,30.0,0.0,0.0
3.067961575771282,0.6060606060606061,0.44023128566543446,30.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.2076362147176235,30.0,0.0,0.0
0.662679700366597,0.696969696969697,0.015089639642818509,30.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.0704631641814493,30.0,0.0,0.0
3.5588354278946874,0.5757575757575758,0.0882514090685963,30.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.989005502757196,30.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.045854603918129344,30.0,0.0,0.0
1.0799224746714913,0.8484848484848485,1.687556265183944,30.0,0.0,0.0
4.3933209765044765,0.09090909090909091,1.9954669645170506,30.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.14867384420488705,30.0,0.0,0.0
3.018874190558942,0.797979797979798,0.12249775443823652,30.0,0.0,0.0
5.227806525114265,0.494949494949495,1.1946497549360542,30.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.032069901952702,30.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.8206802521933831,30.0,0.0,0.0
1.3989904785517047,0.4141414141414142,1.9995596506257889,30.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.8137473150416121,30.0,0.0,0.0
0.5399612373357456,0.5252525252525253,0.529066428892034,30.0,0.0,0.0
0.09817477042468103,0.20202020202020204,1.3152822107667408,30.0,0.0,0.0
2.356194490192345,0.8989898989898991,1.4962193659029643,30.0,0.0,0.0
3.3379421944391554,0.16161616161616163,0.001814703416043506,30.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.13756903962175326,30.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.526200540333965,30.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.341283064528234,30.0,0.0,0.0
4.3933209765044765,0.393939393939394,0.0906680856697919,30.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.2988003008092983,30.0,0.0,0.0
0.3436116964863836,0.8181818181818182,1.8021566992670257,30.0,0.0,0.0
3.2643111166206444,0.14141414141414144,0.17055513876173367,30.0,0.0,0.0
0.8099418560036186,0.04040404040404041,0.6085752641573509,30.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.5599870896817234,30.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.10729825829620543,30.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.6545896757969198,30.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.5456550627432522,30.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.15871382386385313,30.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.99719870667677,30.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.663776080509069,30.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.041507079631971755,30.0,0.0,0.0
