x_data,t_data,u_data,beta,nu,rho
0.02454369260617026,0.7373737373737375,0.7850492539873228,4.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.978032137403781,4.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.2440122701594063,4.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.18221099560522047,4.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.9042752981848218,4.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.21219802038563507,4.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9629681721115175,4.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.4150275249152937,4.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.9228591062126206,4.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.5993929808956482,4.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.9904743033047039,4.0,0.0,0.0
2.945243112740431,0.686868686868687,1.1964816872877546,4.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.5085445928646461,4.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.02381479103951878,4.0,0.0,0.0
2.012582793705961,0.393939393939394,1.4230649339782158,4.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.9073698131971712,4.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.9997159769848185,4.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0001507971640031247,4.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.013160039933320045,4.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.055188219009399964,4.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.19452891857632226,4.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.5676674952822638,4.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.30222736445379106,4.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.200734593334937,4.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.6350767227350345,4.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.219186630233626,4.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.6845197105431944,4.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.493899888405376,4.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.7330297419727292,4.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.996606880754236,4.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.09703548338705148,4.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.0001401908009295294,4.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.853706976982579,4.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.987039573440248,4.0,0.0,0.0
5.105088062083414,0.797979797979798,1.9419608003175484,4.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.9798403060893228,4.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.1677293901028751,4.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.18399914470583534,4.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.8866787818317214,4.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.02420107365087909,4.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.5397352624375866,4.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.8212418467659706,4.0,0.0,0.0
2.454369260617026,0.797979797979798,0.3275234090808522,4.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.6834208196698475,4.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.014137581655274567,4.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.0006989753374881946,4.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.3096258438969737,4.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.37475935202379573,4.0,0.0,0.0
4.368777283898306,0.696969696969697,1.9999489735224345,4.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.0169236581545726,4.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.9524592556378815,4.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.53079952400804,4.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.19589605335010585,4.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.10471402946874586,4.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.3411426602738379,4.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.05962547497255688,4.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.0014317941652787214,4.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.5474614322787642,4.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.20682616659299324,4.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.6655314583834375,4.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.40437099242554597,4.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.16578430963442514,4.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.9998414254978432,4.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.822320285378923,4.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.6964383233908353,4.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.788618420403873,4.0,0.0,0.0
2.773437264497239,0.595959595959596,1.3798173856348663,4.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.16025624860438392,4.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.946152456987185,4.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.5844166226614088,4.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.08719576879558955,4.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.677381458610994,4.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.4893469336581446,4.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.9249949909401294,4.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.6176442974115841,4.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.26233065974517455,4.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.1754987824727703,4.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.21444185976033014,4.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.4755985747830803,4.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.0008340926601659859,4.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.007433875521612232,4.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.4653690845645813,4.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.04270069188825487,4.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.9945760759146565,4.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.0029019325703545373,4.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.8736446700224663,4.0,0.0,0.0
3.902447124381071,0.888888888888889,1.3399761801356602,4.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.7667901033986346,4.0,0.0,0.0
3.730641276137879,0.494949494949495,1.9838352827652708,4.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.9993402384334613,4.0,0.0,0.0
4.442408361716817,0.686868686868687,1.9923048564405796,4.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.3396123473273056,4.0,0.0,0.0
4.466952054322987,0.787878787878788,1.967572570135956,4.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.14848294377309879,4.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.12952048006320194,4.0,0.0,0.0
1.6198837120072371,0.797979797979798,7.677501254743646e-07,4.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.9676621056134858,4.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.7449840401272267,4.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.7213520050089979,4.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.2459014700917113,4.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.4401680017459548,4.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.2022619314904487,4.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.06745388241280581,4.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.1539124324741485,4.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.15886330844300955,4.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.2823223985439586,4.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.9336821506497529,4.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.9235742674083878,4.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.5217396548566352,4.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.11988097028288258,4.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.7252849446349647,4.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.03751151270241726,4.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.7465767623782478,4.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.6450697730943749,4.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.938491047260915,4.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.551438284804281,4.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.8753037017635611,4.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.11156614515206109,4.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.3486393485001673,4.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.22586564709296875,4.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.487260555995513,4.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.024239363413866788,4.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.3560884294297386,4.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.31232337945196287,4.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.4637210349722465,4.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.9431443931634872,4.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.5113482153687902,4.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.9624409816688941,4.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.002568091363098546,4.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.9701386098877611,4.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.02949712591035758,4.0,0.0,0.0
0.2454369260617026,0.787878787878788,0.7666567565788228,4.0,0.0,0.0
5.2768939103266055,0.8989898989898991,1.9939409404527964,4.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.5625482525928729,4.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.6005280821698225,4.0,0.0,0.0
0.2699806186678728,0.787878787878788,0.7428632812390007,4.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.04039304812636,4.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.1943086433166814,4.0,0.0,0.0
3.6079228131070282,1.0,0.6178911974822932,4.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.09711270543466044,4.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.4849098060425243,4.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.2675650619087824,4.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.8856520726055617,4.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.87653327865853,4.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.2560801409535409,4.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.047432737395015745,4.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.8247143725793014,4.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.8346066774679946,4.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.056942982453946,4.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.9929282829157424,4.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.10376794556115254,4.0,0.0,0.0
2.110757564130642,0.48484848484848486,1.1705261591238276,4.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.16877615520776845,4.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.9759538077764092,4.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.09073996166488829,4.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.76803664794514,4.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.8933837248841217,4.0,0.0,0.0
5.473243451175968,0.9494949494949496,1.9945482496684148,4.0,0.0,0.0
4.000621894805752,0.98989898989899,1.0410144275326103,4.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.5515112910826427,4.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.933024292340402,4.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.9451819283163919,4.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.9784916193220012,4.0,0.0,0.0
1.030835089459151,0.7272727272727273,0.04689450055978295,4.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.9226366884806193,4.0,0.0,0.0
2.9943304979527716,0.8484848484848485,0.6109419181166572,4.0,0.0,0.0
1.88986433067511,0.4141414141414142,1.2311880854997024,4.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.8327470347189958,4.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.48324059951984055,4.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.014843887980104276,4.0,0.0,0.0
1.325359400733194,0.2828282828282829,1.1928307918162326,4.0,0.0,0.0
0.44178646691106466,0.6464646464646465,0.15987126124420548,4.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.800559807067759,4.0,0.0,0.0
5.105088062083414,0.696969696969697,1.7341292304145162,4.0,0.0,0.0
6.160466844148735,0.8484848484848485,1.3663332005498892,4.0,0.0,0.0
0.2699806186678728,0.595959595959596,0.14386933122601753,4.0,0.0,0.0
3.485204350076177,0.7676767676767677,1.402729831602326,4.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.31348142153340386,4.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.1143072921290631,4.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.9514009805677492,4.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.761877128116365,4.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.767528827319624,4.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.9712959311636696,4.0,0.0,0.0
6.013204688511713,0.393939393939394,0.037559018331105865,4.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.031848206205872476,4.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.7325192656158155,4.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.112025937062772,4.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.9993814022736638,4.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.8976029495448743,4.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.4104987497437025,4.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.08981993443051173,4.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.9768717877924953,4.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.1359408403592997,4.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.102905292219029,4.0,0.0,0.0
1.9880391010997909,0.4040404040404041,1.3633652241475067,4.0,0.0,0.0
2.356194490192345,0.5555555555555556,1.1335718590707295,4.0,0.0,0.0
2.8716120349219203,0.5353535353535354,1.6670170871212013,4.0,0.0,0.0
1.5462526341887264,0.787878787878788,0.0005939003492951844,4.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.05420551192014311,4.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.7397000395369373,4.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.4630923924120198,4.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.9730687751203816,4.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.8233675722337619,4.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.5093059342738022,4.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.2591883315664665,4.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.414938023335504,4.0,0.0,0.0
2.061670178918302,0.4040404040404041,1.4309168587833616,4.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.8249365947154648,4.0,0.0,0.0
3.6324665057131984,0.10101010101010102,0.9132756321755293,4.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.018410807700464993,4.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.5079336357449176,4.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.13365001802961807,4.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.8063872966445537,4.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.6401973255650202,4.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.4049409844684343,4.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.8248504295007144,4.0,0.0,0.0
5.203262832508095,0.8989898989898991,1.9993336967766022,4.0,0.0,0.0
0.9326603190344698,0.17171717171717174,1.2433242406172575,4.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.999546221188384,4.0,0.0,0.0
1.9389517158874505,0.3434343434343435,1.535596834647156,4.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.7335447621180451,4.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.32778597589114733,4.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.9368904397167888,4.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.02202359410357224,4.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.9822933276558492,4.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.213650368343036,4.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.13254551522245384,4.0,0.0,0.0
5.5714182216006485,0.43434343434343436,0.3615737683265212,4.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.025297953351242186,4.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.3190611207018637,4.0,0.0,0.0
1.9389517158874505,0.9393939393939394,0.030552432838039545,4.0,0.0,0.0
3.77972866135022,0.11111111111111112,0.807517269295686,4.0,0.0,0.0
6.209554229361076,0.595959595959596,0.368006248461499,4.0,0.0,0.0
1.1780972450961724,0.27272727272727276,1.0870777320550264,4.0,0.0,0.0
6.086835766330224,0.9797979797979799,1.8271115347298652,4.0,0.0,0.0
1.4480778637640452,0.888888888888889,0.14058981518324853,4.0,0.0,0.0
2.6016314162540475,0.5454545454545455,1.407589912377896,4.0,0.0,0.0
0.22089323345553233,0.696969696969697,0.45649497063910816,4.0,0.0,0.0
3.485204350076177,0.31313131313131315,1.7888364735084648,4.0,0.0,0.0
1.227184630308513,0.26262626262626265,1.1757618180442029,4.0,0.0,0.0
3.509748042682347,0.08080808080808081,0.9550920423524902,4.0,0.0,0.0
6.037748381117884,0.42424242424242425,0.06825617089876179,4.0,0.0,0.0
4.81056375080937,0.8383838383838385,1.993535406300408,4.0,0.0,0.0
2.012582793705961,0.5252525252525253,0.9116878888960216,4.0,0.0,0.0
3.5833791205008576,0.3434343434343435,1.8027847330437075,4.0,0.0,0.0
6.013204688511713,0.8181818181818182,1.3904453019667162,4.0,0.0,0.0
5.964117303299373,0.9797979797979799,1.8896906998665215,4.0,0.0,0.0
5.71868037723767,0.696969696969697,1.2092335198134827,4.0,0.0,0.0
2.5034566458293663,0.4545454545454546,1.632885819385665,4.0,0.0,0.0
2.8716120349219203,0.15151515151515152,1.7682105078293289,4.0,0.0,0.0
4.319689898685965,0.13131313131313133,0.3925514106523824,4.0,0.0,0.0
5.006913291658733,0.42424242424242425,0.8324431675654811,4.0,0.0,0.0
5.66959299202533,0.5555555555555556,0.6989647119952969,4.0,0.0,0.0
0.36815538909255385,0.5151515151515152,0.007390767900726902,4.0,0.0,0.0
5.129631754689584,0.4747474747474748,0.9110684410423563,4.0,0.0,0.0
3.117048960983623,0.09090909090909091,1.3785045039537136,4.0,0.0,0.0
6.062292073724054,0.9494949494949496,1.7690032203441022,4.0,0.0,0.0
0.4663301595172349,0.21212121212121213,0.6270794097234824,4.0,0.0,0.0
6.135923151542564,0.5151515151515152,0.19615902885557757,4.0,0.0,0.0
6.062292073724054,0.9191919191919192,1.6860662584002561,4.0,0.0,0.0
6.209554229361076,0.3535353535353536,0.003444499327734718,4.0,0.0,0.0
1.055378782065321,0.9494949494949496,0.6115106187182573,4.0,0.0,0.0
4.8351074434155406,0.595959595959596,1.6367867194834491,4.0,0.0,0.0
4.172427743048944,0.33333333333333337,1.29790594550727,4.0,0.0,0.0
1.1535535524900022,0.686868686868687,0.0002673678492883802,4.0,0.0,0.0
0.8344855486097889,0.4545454545454546,0.1674494019965591,4.0,0.0,0.0
0.9817477042468103,0.6767676767676768,0.011915508101715822,4.0,0.0,0.0
0.8099418560036186,0.9595959595959597,0.8870906203518237,4.0,0.0,0.0
5.841398840268521,0.5757575757575758,0.6135532843438263,4.0,0.0,0.0
5.350524988145116,0.4141414141414142,0.4752965857588103,4.0,0.0,0.0
3.411573272257666,0.9292929292929294,0.699136053740207,4.0,0.0,0.0
5.203262832508095,0.16161616161616163,0.01207984853627253,4.0,0.0,0.0
5.767767762450011,0.7575757575757577,1.3932170811501865,4.0,0.0,0.0
3.877903431774901,0.10101010101010102,0.6738099385293611,4.0,0.0,0.0
4.933282213840222,0.98989898989899,1.8269639419539274,4.0,0.0,0.0
0.8344855486097889,0.5757575757575758,0.0052231388196370965,4.0,0.0,0.0
5.497787143782138,0.36363636363636365,0.21564909889841466,4.0,0.0,0.0
1.2026409377023426,0.6464646464646465,0.01754135589727568,4.0,0.0,0.0
5.792311455056181,0.9191919191919192,1.8552581892232538,4.0,0.0,0.0
4.76147636559703,0.37373737373737376,0.8753905365663355,4.0,0.0,0.0
2.9943304979527716,0.9797979797979799,0.20146264596135444,4.0,0.0,0.0
3.730641276137879,0.8484848484848485,1.3303759680681542,4.0,0.0,0.0
5.620505606812989,0.010101010101010102,0.35342680454221775,4.0,0.0,0.0
2.429825568010856,0.5757575757575758,1.1264557892423606,4.0,0.0,0.0
4.884194828627882,0.4141414141414142,0.9140695866849337,4.0,0.0,0.0
1.8653206380689396,0.13131313131313133,1.9735001204351392,4.0,0.0,0.0
1.0799224746714913,0.21212121212121213,1.2293770557711314,4.0,0.0,0.0
0.4908738521234052,0.9696969696969697,1.2438380260006,4.0,0.0,0.0
3.067961575771282,0.6060606060606061,1.6001744199242862,4.0,0.0,0.0
5.5714182216006485,0.05050505050505051,0.20817749633611993,4.0,0.0,0.0
0.662679700366597,0.696969696969697,0.14978500008775053,4.0,0.0,0.0
4.221515128261284,0.6666666666666667,1.9998728354930035,4.0,0.0,0.0
3.5588354278946874,0.5757575757575758,1.950799104664097,4.0,0.0,0.0
4.6878452877785195,0.7272727272727273,1.9784545397515734,4.0,0.0,0.0
5.620505606812989,0.04040404040404041,0.265930197568486,4.0,0.0,0.0
1.0799224746714913,0.8484848484848485,0.2637068738635253,4.0,0.0,0.0
4.3933209765044765,0.09090909090909091,0.22413061003270685,4.0,0.0,0.0
0.5154175447295755,0.888888888888889,0.8987193138776399,4.0,0.0,0.0
3.018874190558942,0.797979797979798,0.8278173329464272,4.0,0.0,0.0
5.227806525114265,0.494949494949495,0.8937848429059789,4.0,0.0,0.0
0.6381360077604268,0.020202020202020204,1.5289203767415287,4.0,0.0,0.0
3.6324665057131984,0.6767676767676768,1.7988589059526718,4.0,0.0,0.0
1.3989904785517047,0.4141414141414142,0.7452635252633748,4.0,0.0,0.0
4.908738521234052,0.9696969696969697,1.8572735779455,4.0,0.0,0.0
0.5399612373357456,0.5252525252525253,4.750614249948715e-05,4.0,0.0,0.0
0.09817477042468103,0.20202020202020204,0.3482374893152247,4.0,0.0,0.0
2.356194490192345,0.8989898989898991,0.05429231941575019,4.0,0.0,0.0
3.3379421944391554,0.16161616161616163,1.4350691777472537,4.0,0.0,0.0
4.565126824747668,0.22222222222222224,0.49046414517643355,4.0,0.0,0.0
5.939573610693203,0.9494949494949496,1.8414703585301713,4.0,0.0,0.0
2.552544031041707,0.7373737373737375,0.6133918536100058,4.0,0.0,0.0
4.3933209765044765,0.393939393939394,1.3183887063025734,4.0,0.0,0.0
1.8162332528565992,0.7676767676767677,0.049614187506365925,4.0,0.0,0.0
0.3436116964863836,0.8181818181818182,0.7891180839515385,4.0,0.0,0.0
3.2643111166206444,0.14141414141414144,1.4285958760301745,4.0,0.0,0.0
0.8099418560036186,0.04040404040404041,1.6038526705277103,4.0,0.0,0.0
1.030835089459151,0.33333333333333337,0.70209405449273,4.0,0.0,0.0
1.8653206380689396,0.7272727272727273,0.1356933192182792,4.0,0.0,0.0
4.368777283898306,0.9595959595959597,1.5058727696397118,4.0,0.0,0.0
1.8162332528565992,0.393939393939394,1.238164642747427,4.0,0.0,0.0
1.8162332528565992,0.9696969696969697,0.11849600597299892,4.0,0.0,0.0
4.000621894805752,0.29292929292929293,1.3076173377917057,4.0,0.0,0.0
2.84706834231575,0.07070707070707072,1.5458075627436172,4.0,0.0,0.0
0.1718058482431918,0.6767676767676768,0.4301463114595754,4.0,0.0,0.0
